sample	y_true	y_pred	prob_unclean	repeat	arm
SF031	clean	clean	0.499	50	A_species_abundance
SF032	clean	clean	0.3668	50	A_species_abundance
SF033	clean	unclean	0.509	50	A_species_abundance
SF034	clean	clean	0.2842	50	A_species_abundance
SF035	clean	clean	0.3006	50	A_species_abundance
SF036	unclean	unclean	0.587	50	A_species_abundance
SF037	clean	clean	0.3964	50	A_species_abundance
SF038	clean	clean	0.2836	50	A_species_abundance
SF039	unclean	unclean	0.6732	50	A_species_abundance
SF040	clean	clean	0.2636	50	A_species_abundance
SF041	unclean	clean	0.282	50	A_species_abundance
SF042	clean	clean	0.241	50	A_species_abundance
SF043	clean	clean	0.287	50	A_species_abundance
SF044	clean	clean	0.324	50	A_species_abundance
SF045	unclean	clean	0.2788	50	A_species_abundance
SF046	clean	clean	0.4794	50	A_species_abundance
SF047	clean	unclean	0.658	50	A_species_abundance
SF048	unclean	clean	0.2346	50	A_species_abundance
SF049	clean	clean	0.3626	50	A_species_abundance
SF050	clean	clean	0.297	50	A_species_abundance
SF051	clean	clean	0.3282	50	A_species_abundance
SF052	clean	clean	0.2518	50	A_species_abundance
SF053	clean	clean	0.3596	50	A_species_abundance
SF054	unclean	unclean	0.5892	50	A_species_abundance
SF055	unclean	clean	0.2106	50	A_species_abundance
SF056	clean	unclean	0.5384	50	A_species_abundance
SF057	unclean	clean	0.2926	50	A_species_abundance
SF058	clean	clean	0.3386	50	A_species_abundance
SF059	unclean	clean	0.435	50	A_species_abundance
SF060	unclean	clean	0.3646	50	A_species_abundance
SF061	clean	clean	0.379	50	A_species_abundance
SF062	unclean	clean	0.1908	50	A_species_abundance
SF063	clean	clean	0.4536	50	A_species_abundance
SF064	clean	clean	0.181	50	A_species_abundance
SF065	clean	clean	0.3534	50	A_species_abundance
SF066	clean	clean	0.3192	50	A_species_abundance
SF067	clean	unclean	0.5634	50	A_species_abundance
SF068	unclean	clean	0.2454	50	A_species_abundance
SF069	clean	clean	0.4178	50	A_species_abundance
SF070	unclean	unclean	0.684	50	A_species_abundance
SF071	clean	clean	0.4246	50	A_species_abundance
SF072	unclean	clean	0.218	50	A_species_abundance
SF073	clean	clean	0.2956	50	A_species_abundance
SF074	clean	clean	0.1604	50	A_species_abundance
SF075	clean	clean	0.4056	50	A_species_abundance
SF076	clean	clean	0.4284	50	A_species_abundance
SF077	clean	clean	0.3548	50	A_species_abundance
SF078	unclean	clean	0.4494	50	A_species_abundance
SF079	unclean	unclean	0.5386	50	A_species_abundance
SF080	unclean	unclean	0.51	50	A_species_abundance
SF081	unclean	clean	0.3352	50	A_species_abundance
SF082	unclean	clean	0.4498	50	A_species_abundance
SF083	unclean	clean	0.474	50	A_species_abundance
SF084	clean	unclean	0.505	50	A_species_abundance
SF085	clean	clean	0.364	50	A_species_abundance
SF086	clean	unclean	0.5694	50	A_species_abundance
SF087	unclean	unclean	0.793	50	A_species_abundance
SF088	clean	clean	0.2852	50	A_species_abundance
SF089	unclean	unclean	0.784	50	A_species_abundance
SF090	unclean	clean	0.382	50	A_species_abundance
SF091	unclean	unclean	0.6122	50	A_species_abundance
SF092	unclean	unclean	0.6578	50	A_species_abundance
SF093	unclean	clean	0.4258	50	A_species_abundance
SF094	clean	clean	0.3502	50	A_species_abundance
SF095	unclean	clean	0.276	50	A_species_abundance
SF096	clean	clean	0.233	50	A_species_abundance
SF097	unclean	clean	0.4744	50	A_species_abundance
SF001	unclean	unclean	0.7742	51	A_species_abundance
SF002	clean	clean	0.2764	51	A_species_abundance
SF003	unclean	unclean	0.5438	51	A_species_abundance
SF004	clean	clean	0.2714	51	A_species_abundance
SF005	clean	clean	0.3528	51	A_species_abundance
SF006	unclean	unclean	0.7402	51	A_species_abundance
SF007	unclean	unclean	0.7722	51	A_species_abundance
SF008	clean	clean	0.3266	51	A_species_abundance
SF009	unclean	clean	0.4584	51	A_species_abundance
SF010	unclean	unclean	0.7986	51	A_species_abundance
SF011	clean	clean	0.4128	51	A_species_abundance
SF012	clean	unclean	0.6104	51	A_species_abundance
SF013	unclean	clean	0.2296	51	A_species_abundance
SF014	clean	clean	0.4676	51	A_species_abundance
SF015	clean	clean	0.2842	51	A_species_abundance
SF016	unclean	clean	0.483	51	A_species_abundance
SF017	unclean	clean	0.4462	51	A_species_abundance
SF018	unclean	unclean	0.7752	51	A_species_abundance
SF019	clean	clean	0.3264	51	A_species_abundance
SF020	clean	clean	0.2842	51	A_species_abundance
SF021	unclean	clean	0.2692	51	A_species_abundance
SF022	unclean	clean	0.3998	51	A_species_abundance
SF023	clean	clean	0.2464	51	A_species_abundance
SF024	unclean	clean	0.3128	51	A_species_abundance
SF025	clean	clean	0.2484	51	A_species_abundance
SF026	clean	clean	0.189	51	A_species_abundance
SF027	clean	unclean	0.6106	51	A_species_abundance
SF028	unclean	unclean	0.6118	51	A_species_abundance
SF029	clean	clean	0.2186	51	A_species_abundance
SF030	clean	unclean	0.684	51	A_species_abundance
SF031	clean	unclean	0.5174	51	A_species_abundance
SF032	clean	clean	0.3184	51	A_species_abundance
SF033	clean	clean	0.4814	51	A_species_abundance
SF034	clean	clean	0.2676	51	A_species_abundance
SF035	clean	clean	0.2484	51	A_species_abundance
SF036	unclean	unclean	0.56	51	A_species_abundance
SF037	clean	clean	0.414	51	A_species_abundance
SF038	clean	clean	0.336	51	A_species_abundance
SF039	unclean	unclean	0.721	51	A_species_abundance
SF040	clean	clean	0.3372	51	A_species_abundance
SF041	unclean	clean	0.2804	51	A_species_abundance
SF042	clean	clean	0.2278	51	A_species_abundance
SF043	clean	clean	0.3184	51	A_species_abundance
SF044	clean	clean	0.2424	51	A_species_abundance
SF045	unclean	clean	0.2638	51	A_species_abundance
SF046	clean	unclean	0.5014	51	A_species_abundance
SF047	clean	unclean	0.6694	51	A_species_abundance
SF048	unclean	clean	0.228	51	A_species_abundance
SF049	clean	clean	0.3018	51	A_species_abundance
SF050	clean	clean	0.3558	51	A_species_abundance
SF051	clean	clean	0.3252	51	A_species_abundance
SF052	clean	clean	0.318	51	A_species_abundance
SF053	clean	clean	0.41	51	A_species_abundance
SF054	unclean	unclean	0.595	51	A_species_abundance
SF055	unclean	clean	0.2676	51	A_species_abundance
SF056	clean	clean	0.4712	51	A_species_abundance
SF057	unclean	clean	0.3274	51	A_species_abundance
SF058	clean	clean	0.3862	51	A_species_abundance
SF059	unclean	clean	0.4866	51	A_species_abundance
SF060	unclean	clean	0.3898	51	A_species_abundance
SF061	clean	clean	0.357	51	A_species_abundance
SF062	unclean	clean	0.1696	51	A_species_abundance
SF063	clean	clean	0.4486	51	A_species_abundance
SF064	clean	clean	0.1956	51	A_species_abundance
SF065	clean	clean	0.4192	51	A_species_abundance
SF066	clean	clean	0.346	51	A_species_abundance
SF067	clean	unclean	0.5248	51	A_species_abundance
SF068	unclean	clean	0.2588	51	A_species_abundance
SF069	clean	clean	0.3534	51	A_species_abundance
SF070	unclean	unclean	0.7774	51	A_species_abundance
SF071	clean	clean	0.3808	51	A_species_abundance
SF072	unclean	clean	0.2814	51	A_species_abundance
SF073	clean	clean	0.2934	51	A_species_abundance
SF074	clean	clean	0.1924	51	A_species_abundance
SF075	clean	clean	0.4138	51	A_species_abundance
SF076	clean	clean	0.4296	51	A_species_abundance
SF077	clean	clean	0.2958	51	A_species_abundance
SF078	unclean	clean	0.3946	51	A_species_abundance
SF079	unclean	unclean	0.5626	51	A_species_abundance
SF080	unclean	unclean	0.5082	51	A_species_abundance
SF081	unclean	clean	0.368	51	A_species_abundance
SF082	unclean	clean	0.443	51	A_species_abundance
SF083	unclean	unclean	0.533	51	A_species_abundance
SF084	clean	clean	0.4042	51	A_species_abundance
SF085	clean	clean	0.332	51	A_species_abundance
SF086	clean	clean	0.4958	51	A_species_abundance
SF087	unclean	unclean	0.7188	51	A_species_abundance
SF088	clean	clean	0.2888	51	A_species_abundance
SF089	unclean	unclean	0.7388	51	A_species_abundance
SF090	unclean	clean	0.3664	51	A_species_abundance
SF091	unclean	unclean	0.5688	51	A_species_abundance
SF092	unclean	unclean	0.6756	51	A_species_abundance
SF093	unclean	clean	0.3892	51	A_species_abundance
SF094	clean	clean	0.416	51	A_species_abundance
SF095	unclean	clean	0.258	51	A_species_abundance
SF096	clean	clean	0.2482	51	A_species_abundance
SF097	unclean	clean	0.4506	51	A_species_abundance
SF001	unclean	unclean	0.7942	52	A_species_abundance
SF002	clean	clean	0.2958	52	A_species_abundance
SF003	unclean	unclean	0.5354	52	A_species_abundance
SF004	clean	clean	0.3528	52	A_species_abundance
SF005	clean	clean	0.349	52	A_species_abundance
SF006	unclean	unclean	0.7316	52	A_species_abundance
SF007	unclean	unclean	0.76	52	A_species_abundance
SF008	clean	clean	0.3888	52	A_species_abundance
SF009	unclean	clean	0.3956	52	A_species_abundance
SF010	unclean	unclean	0.7388	52	A_species_abundance
SF011	clean	clean	0.4102	52	A_species_abundance
SF012	clean	unclean	0.6392	52	A_species_abundance
SF013	unclean	clean	0.2102	52	A_species_abundance
SF014	clean	clean	0.4284	52	A_species_abundance
SF015	clean	clean	0.2912	52	A_species_abundance
SF016	unclean	clean	0.4716	52	A_species_abundance
SF017	unclean	clean	0.4396	52	A_species_abundance
SF018	unclean	unclean	0.8158	52	A_species_abundance
SF019	clean	clean	0.3184	52	A_species_abundance
SF020	clean	clean	0.2996	52	A_species_abundance
SF021	unclean	clean	0.252	52	A_species_abundance
SF022	unclean	clean	0.4086	52	A_species_abundance
SF023	clean	clean	0.321	52	A_species_abundance
SF024	unclean	clean	0.255	52	A_species_abundance
SF025	clean	clean	0.2536	52	A_species_abundance
SF026	clean	clean	0.2592	52	A_species_abundance
SF027	clean	unclean	0.6554	52	A_species_abundance
SF028	unclean	unclean	0.6082	52	A_species_abundance
SF029	clean	clean	0.2118	52	A_species_abundance
SF030	clean	unclean	0.6884	52	A_species_abundance
SF031	clean	clean	0.4982	52	A_species_abundance
SF032	clean	clean	0.3478	52	A_species_abundance
SF033	clean	clean	0.4626	52	A_species_abundance
SF034	clean	clean	0.2662	52	A_species_abundance
SF035	clean	clean	0.2342	52	A_species_abundance
SF036	unclean	unclean	0.6	52	A_species_abundance
SF037	clean	clean	0.3916	52	A_species_abundance
SF038	clean	clean	0.3154	52	A_species_abundance
SF039	unclean	unclean	0.6872	52	A_species_abundance
SF040	clean	clean	0.3718	52	A_species_abundance
SF041	unclean	clean	0.2424	52	A_species_abundance
SF042	clean	clean	0.2606	52	A_species_abundance
SF043	clean	clean	0.2786	52	A_species_abundance
SF044	clean	clean	0.2874	52	A_species_abundance
SF045	unclean	clean	0.2982	52	A_species_abundance
SF046	clean	clean	0.4824	52	A_species_abundance
SF047	clean	unclean	0.668	52	A_species_abundance
SF048	unclean	clean	0.2456	52	A_species_abundance
SF049	clean	clean	0.2514	52	A_species_abundance
SF050	clean	clean	0.2616	52	A_species_abundance
SF051	clean	clean	0.2264	52	A_species_abundance
SF052	clean	clean	0.3318	52	A_species_abundance
SF053	clean	clean	0.345	52	A_species_abundance
SF054	unclean	unclean	0.634	52	A_species_abundance
SF055	unclean	clean	0.2282	52	A_species_abundance
SF056	clean	unclean	0.5078	52	A_species_abundance
SF057	unclean	clean	0.3078	52	A_species_abundance
SF058	clean	clean	0.4624	52	A_species_abundance
SF059	unclean	clean	0.403	52	A_species_abundance
SF060	unclean	clean	0.3994	52	A_species_abundance
SF061	clean	clean	0.3274	52	A_species_abundance
SF062	unclean	clean	0.1844	52	A_species_abundance
SF063	clean	clean	0.4176	52	A_species_abundance
SF064	clean	clean	0.2292	52	A_species_abundance
SF065	clean	clean	0.4054	52	A_species_abundance
SF066	clean	clean	0.3916	52	A_species_abundance
SF067	clean	unclean	0.5138	52	A_species_abundance
SF068	unclean	clean	0.2628	52	A_species_abundance
SF069	clean	clean	0.3604	52	A_species_abundance
SF070	unclean	unclean	0.8046	52	A_species_abundance
SF071	clean	clean	0.4722	52	A_species_abundance
SF072	unclean	clean	0.2492	52	A_species_abundance
SF073	clean	clean	0.28	52	A_species_abundance
SF074	clean	clean	0.1498	52	A_species_abundance
SF075	clean	clean	0.3022	52	A_species_abundance
SF076	clean	clean	0.4394	52	A_species_abundance
SF077	clean	clean	0.3464	52	A_species_abundance
SF078	unclean	clean	0.4148	52	A_species_abundance
SF079	unclean	clean	0.4624	52	A_species_abundance
SF080	unclean	clean	0.4946	52	A_species_abundance
SF081	unclean	clean	0.376	52	A_species_abundance
SF082	unclean	clean	0.3758	52	A_species_abundance
SF083	unclean	clean	0.411	52	A_species_abundance
SF084	clean	clean	0.458	52	A_species_abundance
SF085	clean	clean	0.3158	52	A_species_abundance
SF086	clean	unclean	0.5418	52	A_species_abundance
SF087	unclean	unclean	0.7814	52	A_species_abundance
SF088	clean	clean	0.3212	52	A_species_abundance
SF089	unclean	unclean	0.8246	52	A_species_abundance
SF090	unclean	clean	0.4256	52	A_species_abundance
SF091	unclean	unclean	0.6264	52	A_species_abundance
SF092	unclean	unclean	0.6934	52	A_species_abundance
SF093	unclean	clean	0.4308	52	A_species_abundance
SF094	clean	clean	0.3638	52	A_species_abundance
SF095	unclean	clean	0.2254	52	A_species_abundance
SF096	clean	clean	0.1902	52	A_species_abundance
SF097	unclean	clean	0.4384	52	A_species_abundance
SF001	unclean	unclean	0.7826	53	A_species_abundance
SF002	clean	clean	0.2952	53	A_species_abundance
SF003	unclean	unclean	0.6258	53	A_species_abundance
SF004	clean	clean	0.2836	53	A_species_abundance
SF005	clean	clean	0.3618	53	A_species_abundance
SF006	unclean	unclean	0.7578	53	A_species_abundance
SF007	unclean	unclean	0.7108	53	A_species_abundance
SF008	clean	clean	0.358	53	A_species_abundance
SF009	unclean	clean	0.4116	53	A_species_abundance
SF010	unclean	unclean	0.7728	53	A_species_abundance
SF011	clean	clean	0.3638	53	A_species_abundance
SF012	clean	unclean	0.6028	53	A_species_abundance
SF013	unclean	clean	0.2464	53	A_species_abundance
SF014	clean	clean	0.3828	53	A_species_abundance
SF015	clean	clean	0.29	53	A_species_abundance
SF016	unclean	unclean	0.549	53	A_species_abundance
SF017	unclean	clean	0.4048	53	A_species_abundance
SF018	unclean	unclean	0.8208	53	A_species_abundance
SF019	clean	clean	0.2844	53	A_species_abundance
SF020	clean	clean	0.3114	53	A_species_abundance
SF021	unclean	clean	0.2804	53	A_species_abundance
SF022	unclean	clean	0.394	53	A_species_abundance
SF023	clean	clean	0.2736	53	A_species_abundance
SF024	unclean	clean	0.2986	53	A_species_abundance
SF025	clean	clean	0.266	53	A_species_abundance
SF026	clean	clean	0.191	53	A_species_abundance
SF027	clean	unclean	0.6016	53	A_species_abundance
SF028	unclean	unclean	0.638	53	A_species_abundance
SF029	clean	clean	0.2296	53	A_species_abundance
SF030	clean	unclean	0.6864	53	A_species_abundance
SF031	clean	unclean	0.5064	53	A_species_abundance
SF032	clean	clean	0.3786	53	A_species_abundance
SF033	clean	unclean	0.5368	53	A_species_abundance
SF034	clean	clean	0.2966	53	A_species_abundance
SF035	clean	clean	0.2226	53	A_species_abundance
SF036	unclean	unclean	0.6314	53	A_species_abundance
SF037	clean	clean	0.3634	53	A_species_abundance
SF038	clean	clean	0.3244	53	A_species_abundance
SF039	unclean	unclean	0.7112	53	A_species_abundance
SF040	clean	clean	0.34	53	A_species_abundance
SF041	unclean	clean	0.284	53	A_species_abundance
SF042	clean	clean	0.2192	53	A_species_abundance
SF043	clean	clean	0.3126	53	A_species_abundance
SF044	clean	clean	0.2664	53	A_species_abundance
SF045	unclean	clean	0.2654	53	A_species_abundance
SF046	clean	unclean	0.5216	53	A_species_abundance
SF047	clean	unclean	0.6114	53	A_species_abundance
SF048	unclean	clean	0.2628	53	A_species_abundance
SF049	clean	clean	0.3062	53	A_species_abundance
SF050	clean	clean	0.2804	53	A_species_abundance
SF051	clean	clean	0.2526	53	A_species_abundance
SF052	clean	clean	0.346	53	A_species_abundance
SF053	clean	clean	0.3102	53	A_species_abundance
SF054	unclean	unclean	0.642	53	A_species_abundance
SF055	unclean	clean	0.2584	53	A_species_abundance
SF056	clean	unclean	0.5188	53	A_species_abundance
SF057	unclean	clean	0.3004	53	A_species_abundance
SF058	clean	clean	0.3906	53	A_species_abundance
SF059	unclean	clean	0.4536	53	A_species_abundance
SF060	unclean	clean	0.3928	53	A_species_abundance
SF061	clean	clean	0.3514	53	A_species_abundance
SF062	unclean	clean	0.1976	53	A_species_abundance
SF063	clean	clean	0.4254	53	A_species_abundance
SF064	clean	clean	0.198	53	A_species_abundance
SF065	clean	clean	0.3754	53	A_species_abundance
SF066	clean	clean	0.3434	53	A_species_abundance
SF067	clean	unclean	0.5396	53	A_species_abundance
SF068	unclean	clean	0.2364	53	A_species_abundance
SF069	clean	clean	0.391	53	A_species_abundance
SF070	unclean	unclean	0.7364	53	A_species_abundance
SF071	clean	clean	0.419	53	A_species_abundance
SF072	unclean	clean	0.224	53	A_species_abundance
SF073	clean	clean	0.2154	53	A_species_abundance
SF074	clean	clean	0.1954	53	A_species_abundance
SF075	clean	clean	0.3932	53	A_species_abundance
SF076	clean	clean	0.4242	53	A_species_abundance
SF077	clean	clean	0.3516	53	A_species_abundance
SF078	unclean	clean	0.4606	53	A_species_abundance
SF079	unclean	unclean	0.5778	53	A_species_abundance
SF080	unclean	clean	0.4848	53	A_species_abundance
SF081	unclean	clean	0.3632	53	A_species_abundance
SF082	unclean	clean	0.3808	53	A_species_abundance
SF083	unclean	clean	0.4826	53	A_species_abundance
SF084	clean	clean	0.4634	53	A_species_abundance
SF085	clean	clean	0.2916	53	A_species_abundance
SF086	clean	unclean	0.527	53	A_species_abundance
SF087	unclean	unclean	0.8348	53	A_species_abundance
SF088	clean	clean	0.2584	53	A_species_abundance
SF089	unclean	unclean	0.7862	53	A_species_abundance
SF090	unclean	clean	0.416	53	A_species_abundance
SF091	unclean	unclean	0.6162	53	A_species_abundance
SF092	unclean	unclean	0.625	53	A_species_abundance
SF093	unclean	clean	0.3648	53	A_species_abundance
SF094	clean	clean	0.4418	53	A_species_abundance
SF095	unclean	clean	0.2556	53	A_species_abundance
SF096	clean	clean	0.2032	53	A_species_abundance
SF097	unclean	clean	0.4706	53	A_species_abundance
SF001	unclean	unclean	0.795	54	A_species_abundance
SF002	clean	clean	0.232	54	A_species_abundance
SF003	unclean	unclean	0.556	54	A_species_abundance
SF004	clean	clean	0.2682	54	A_species_abundance
SF005	clean	clean	0.3544	54	A_species_abundance
SF006	unclean	unclean	0.7584	54	A_species_abundance
SF007	unclean	unclean	0.7326	54	A_species_abundance
SF008	clean	clean	0.3418	54	A_species_abundance
SF009	unclean	clean	0.4176	54	A_species_abundance
SF010	unclean	unclean	0.7612	54	A_species_abundance
SF011	clean	clean	0.3496	54	A_species_abundance
SF012	clean	unclean	0.73	54	A_species_abundance
SF013	unclean	clean	0.2534	54	A_species_abundance
SF014	clean	clean	0.4816	54	A_species_abundance
SF015	clean	clean	0.329	54	A_species_abundance
SF016	unclean	clean	0.4972	54	A_species_abundance
SF017	unclean	clean	0.3812	54	A_species_abundance
SF018	unclean	unclean	0.8158	54	A_species_abundance
SF019	clean	clean	0.3066	54	A_species_abundance
SF020	clean	clean	0.2562	54	A_species_abundance
SF021	unclean	clean	0.2216	54	A_species_abundance
SF022	unclean	clean	0.2872	54	A_species_abundance
SF023	clean	clean	0.251	54	A_species_abundance
SF024	unclean	clean	0.3	54	A_species_abundance
SF025	clean	clean	0.2726	54	A_species_abundance
SF026	clean	clean	0.2826	54	A_species_abundance
SF027	clean	unclean	0.6614	54	A_species_abundance
SF028	unclean	unclean	0.6094	54	A_species_abundance
SF029	clean	clean	0.2254	54	A_species_abundance
SF030	clean	unclean	0.6484	54	A_species_abundance
SF031	clean	unclean	0.5242	54	A_species_abundance
SF032	clean	clean	0.3052	54	A_species_abundance
SF033	clean	clean	0.4818	54	A_species_abundance
SF034	clean	clean	0.2912	54	A_species_abundance
SF035	clean	clean	0.2476	54	A_species_abundance
SF036	unclean	unclean	0.562	54	A_species_abundance
SF037	clean	clean	0.3876	54	A_species_abundance
SF038	clean	clean	0.3262	54	A_species_abundance
SF039	unclean	unclean	0.718	54	A_species_abundance
SF040	clean	clean	0.2794	54	A_species_abundance
SF041	unclean	clean	0.2966	54	A_species_abundance
SF042	clean	clean	0.1916	54	A_species_abundance
SF043	clean	clean	0.2746	54	A_species_abundance
SF044	clean	clean	0.2764	54	A_species_abundance
SF045	unclean	clean	0.271	54	A_species_abundance
SF046	clean	clean	0.4954	54	A_species_abundance
SF047	clean	unclean	0.6436	54	A_species_abundance
SF048	unclean	clean	0.2606	54	A_species_abundance
SF049	clean	clean	0.334	54	A_species_abundance
SF050	clean	clean	0.3248	54	A_species_abundance
SF051	clean	clean	0.312	54	A_species_abundance
SF052	clean	clean	0.3098	54	A_species_abundance
SF053	clean	clean	0.3424	54	A_species_abundance
SF054	unclean	unclean	0.6352	54	A_species_abundance
SF055	unclean	clean	0.2634	54	A_species_abundance
SF056	clean	unclean	0.5248	54	A_species_abundance
SF057	unclean	clean	0.3048	54	A_species_abundance
SF058	clean	clean	0.419	54	A_species_abundance
SF059	unclean	clean	0.4172	54	A_species_abundance
SF060	unclean	clean	0.3562	54	A_species_abundance
SF061	clean	clean	0.325	54	A_species_abundance
SF062	unclean	clean	0.2062	54	A_species_abundance
SF063	clean	clean	0.4416	54	A_species_abundance
SF064	clean	clean	0.216	54	A_species_abundance
SF065	clean	clean	0.4088	54	A_species_abundance
SF066	clean	clean	0.3554	54	A_species_abundance
SF067	clean	unclean	0.5132	54	A_species_abundance
SF068	unclean	clean	0.2238	54	A_species_abundance
SF069	clean	clean	0.3858	54	A_species_abundance
SF070	unclean	unclean	0.7926	54	A_species_abundance
SF071	clean	clean	0.3882	54	A_species_abundance
SF072	unclean	clean	0.2924	54	A_species_abundance
SF073	clean	clean	0.2408	54	A_species_abundance
SF074	clean	clean	0.1804	54	A_species_abundance
SF075	clean	clean	0.4018	54	A_species_abundance
SF076	clean	clean	0.4376	54	A_species_abundance
SF077	clean	clean	0.3514	54	A_species_abundance
SF078	unclean	clean	0.4236	54	A_species_abundance
SF079	unclean	clean	0.4896	54	A_species_abundance
SF080	unclean	unclean	0.5032	54	A_species_abundance
SF081	unclean	clean	0.3854	54	A_species_abundance
SF082	unclean	clean	0.4346	54	A_species_abundance
SF083	unclean	unclean	0.5072	54	A_species_abundance
SF084	clean	clean	0.4368	54	A_species_abundance
SF085	clean	clean	0.3402	54	A_species_abundance
SF086	clean	unclean	0.5216	54	A_species_abundance
SF087	unclean	unclean	0.8264	54	A_species_abundance
SF088	clean	clean	0.213	54	A_species_abundance
SF089	unclean	unclean	0.8232	54	A_species_abundance
SF090	unclean	clean	0.4202	54	A_species_abundance
SF091	unclean	unclean	0.6022	54	A_species_abundance
SF092	unclean	unclean	0.7	54	A_species_abundance
SF093	unclean	clean	0.4308	54	A_species_abundance
SF094	clean	clean	0.4022	54	A_species_abundance
SF095	unclean	clean	0.2626	54	A_species_abundance
SF096	clean	clean	0.239	54	A_species_abundance
SF097	unclean	clean	0.4694	54	A_species_abundance
SF001	unclean	unclean	0.7722	55	A_species_abundance
SF002	clean	clean	0.2508	55	A_species_abundance
SF003	unclean	unclean	0.5414	55	A_species_abundance
SF004	clean	clean	0.3486	55	A_species_abundance
SF005	clean	clean	0.3284	55	A_species_abundance
SF006	unclean	unclean	0.7088	55	A_species_abundance
SF007	unclean	unclean	0.797	55	A_species_abundance
SF008	clean	clean	0.3776	55	A_species_abundance
SF009	unclean	unclean	0.5044	55	A_species_abundance
SF010	unclean	unclean	0.778	55	A_species_abundance
SF011	clean	clean	0.3868	55	A_species_abundance
SF012	clean	unclean	0.6816	55	A_species_abundance
SF013	unclean	clean	0.2538	55	A_species_abundance
SF014	clean	clean	0.4136	55	A_species_abundance
SF015	clean	clean	0.3462	55	A_species_abundance
SF016	unclean	unclean	0.5172	55	A_species_abundance
SF017	unclean	clean	0.3952	55	A_species_abundance
SF018	unclean	unclean	0.8388	55	A_species_abundance
SF019	clean	clean	0.3822	55	A_species_abundance
SF020	clean	clean	0.2804	55	A_species_abundance
SF021	unclean	clean	0.2442	55	A_species_abundance
SF022	unclean	clean	0.3704	55	A_species_abundance
SF023	clean	clean	0.1312	55	A_species_abundance
SF024	unclean	clean	0.2562	55	A_species_abundance
SF025	clean	clean	0.2488	55	A_species_abundance
SF026	clean	clean	0.2454	55	A_species_abundance
SF027	clean	unclean	0.586	55	A_species_abundance
SF028	unclean	unclean	0.5904	55	A_species_abundance
SF029	clean	clean	0.208	55	A_species_abundance
SF030	clean	unclean	0.6896	55	A_species_abundance
SF031	clean	unclean	0.505	55	A_species_abundance
SF032	clean	clean	0.3686	55	A_species_abundance
SF033	clean	clean	0.4876	55	A_species_abundance
SF034	clean	clean	0.2392	55	A_species_abundance
SF035	clean	clean	0.2744	55	A_species_abundance
SF036	unclean	unclean	0.5082	55	A_species_abundance
SF037	clean	clean	0.4024	55	A_species_abundance
SF038	clean	clean	0.3676	55	A_species_abundance
SF039	unclean	unclean	0.6864	55	A_species_abundance
SF040	clean	clean	0.328	55	A_species_abundance
SF041	unclean	clean	0.2168	55	A_species_abundance
SF042	clean	clean	0.1978	55	A_species_abundance
SF043	clean	clean	0.3064	55	A_species_abundance
SF044	clean	clean	0.236	55	A_species_abundance
SF045	unclean	clean	0.2776	55	A_species_abundance
SF046	clean	unclean	0.528	55	A_species_abundance
SF047	clean	unclean	0.5988	55	A_species_abundance
SF048	unclean	clean	0.3166	55	A_species_abundance
SF049	clean	clean	0.247	55	A_species_abundance
SF050	clean	clean	0.3406	55	A_species_abundance
SF051	clean	clean	0.3432	55	A_species_abundance
SF052	clean	clean	0.3036	55	A_species_abundance
SF053	clean	clean	0.4084	55	A_species_abundance
SF054	unclean	unclean	0.569	55	A_species_abundance
SF055	unclean	clean	0.227	55	A_species_abundance
SF056	clean	clean	0.4884	55	A_species_abundance
SF057	unclean	clean	0.2846	55	A_species_abundance
SF058	clean	clean	0.416	55	A_species_abundance
SF059	unclean	clean	0.454	55	A_species_abundance
SF060	unclean	clean	0.3802	55	A_species_abundance
SF061	clean	clean	0.364	55	A_species_abundance
SF062	unclean	clean	0.1434	55	A_species_abundance
SF063	clean	clean	0.418	55	A_species_abundance
SF064	clean	clean	0.204	55	A_species_abundance
SF065	clean	clean	0.3058	55	A_species_abundance
SF066	clean	clean	0.396	55	A_species_abundance
SF067	clean	clean	0.4778	55	A_species_abundance
SF068	unclean	clean	0.285	55	A_species_abundance
SF069	clean	clean	0.4408	55	A_species_abundance
SF070	unclean	unclean	0.7822	55	A_species_abundance
SF071	clean	clean	0.4172	55	A_species_abundance
SF072	unclean	clean	0.1998	55	A_species_abundance
SF073	clean	clean	0.3168	55	A_species_abundance
SF074	clean	clean	0.2002	55	A_species_abundance
SF075	clean	clean	0.3524	55	A_species_abundance
SF076	clean	clean	0.414	55	A_species_abundance
SF077	clean	clean	0.3362	55	A_species_abundance
SF078	unclean	clean	0.4044	55	A_species_abundance
SF079	unclean	unclean	0.5376	55	A_species_abundance
SF080	unclean	unclean	0.5162	55	A_species_abundance
SF081	unclean	clean	0.376	55	A_species_abundance
SF082	unclean	clean	0.406	55	A_species_abundance
SF083	unclean	clean	0.4218	55	A_species_abundance
SF084	clean	clean	0.484	55	A_species_abundance
SF085	clean	clean	0.323	55	A_species_abundance
SF086	clean	unclean	0.559	55	A_species_abundance
SF087	unclean	unclean	0.7358	55	A_species_abundance
SF088	clean	clean	0.2746	55	A_species_abundance
SF089	unclean	unclean	0.7532	55	A_species_abundance
SF090	unclean	clean	0.3832	55	A_species_abundance
SF091	unclean	unclean	0.5774	55	A_species_abundance
SF092	unclean	unclean	0.633	55	A_species_abundance
SF093	unclean	clean	0.4582	55	A_species_abundance
