n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
8	8	0.15	high	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.004191995	0.064990697	0.050610948	0.99422117	0.96589924	0.96170725	0	0	30.594719
8	8	0.15	high	100:1	coordinate_grid	sorted_rank	80	80	1	0.34831769	0.44706096	0.34831769	0.86554626	0.96589924	1.3142169	0.35250969	0.29770674	30.594719
8	0.5	0	low	100:1	random_sketch	coordinate_vfit	80	80	1	-0.073585862	0.26325857	0.10225978	0.92737019	1.1030464	1.0294605	0	0	30.451483
8	0.5	0	low	100:1	random_sketch	sorted_rank	80	80	1	0.50448616	0.82774088	0.50462601	0.48225715	1.1030464	1.6075325	0.57807202	0.40236623	30.451483
8	0.5	0.05	medium	100:1	random_sketch	coordinate_vfit	80	80	1	-0.53472841	0.58797476	0.53472841	0.88384326	0.94856945	0.41384103	0	0	30.451483
8	0.5	0.05	medium	100:1	random_sketch	sorted_rank	80	80	1	0.56576235	0.85090693	0.56732119	0.41932286	0.94856945	1.5143318	1.1004908	0.032592776	30.451483
8	0.5	0.15	high	100:1	random_sketch	coordinate_vfit	80	80	1	-1.077676	1.1688055	1.077676	0.71196557	0.85545927	-0.22221669	0	0	30.451483
8	0.5	0.15	high	100:1	random_sketch	sorted_rank	80	80	1	0.67700105	0.90735325	0.68450396	0.45646424	0.85545927	1.5324603	1.754677	-0.393172	30.451483
8	1	0	low	100:1	random_sketch	coordinate_vfit	80	80	1	-0.039197779	0.14177596	0.064516866	0.96808332	1.1311637	1.0919659	0	0	30.451483
8	1	0	low	100:1	random_sketch	sorted_rank	80	80	1	0.43700186	0.90880073	0.43932351	0.37001247	1.1311637	1.5681655	0.47619964	0.37480665	30.451483
8	1	0.05	medium	100:1	random_sketch	coordinate_vfit	80	80	1	-0.59417457	0.66399057	0.59417457	0.83832771	0.96054911	0.36637454	0	0	30.451483
8	1	0.05	medium	100:1	random_sketch	sorted_rank	80	80	1	0.47789483	0.90965878	0.48456221	0.48361588	0.96054911	1.4384439	1.0720694	-0.10961236	30.451483
8	1	0.15	high	100:1	random_sketch	coordinate_vfit	80	80	1	-1.2885547	1.3839978	1.2885547	0.71692127	0.95771249	-0.33084221	0	0	30.451483
8	1	0.15	high	100:1	random_sketch	sorted_rank	80	80	1	0.6052606	1.0424988	0.62232699	0.36383971	0.95771249	1.5629731	1.8938153	-0.66622771	30.451483
8	2	0	low	100:1	random_sketch	coordinate_vfit	80	80	1	-0.0032698102	0.055915115	0.028153626	0.99516857	0.93909859	0.93582878	0	0	30.451483
8	2	0	low	100:1	random_sketch	sorted_rank	80	80	1	0.29730295	0.5966229	0.30027313	0.67738765	0.93909859	1.2364015	0.30057276	0.2721195	30.451483
8	2	0.05	medium	100:1	random_sketch	coordinate_vfit	80	80	1	-0.68615137	0.75601957	0.68615137	0.84781152	1.0451613	0.35900996	0	0	30.451483
8	2	0.05	medium	100:1	random_sketch	sorted_rank	80	80	1	0.29785799	0.67656127	0.31658996	0.58760147	1.0451613	1.3430193	0.98400936	-0.36956141	30.451483
8	2	0.15	high	100:1	random_sketch	coordinate_vfit	80	80	1	-1.5954945	1.7428086	1.5954945	0.45579323	1.0674614	-0.52803304	0	0	30.451483
8	2	0.15	high	100:1	random_sketch	sorted_rank	80	80	1	0.40219558	0.84781484	0.4313245	0.52575939	1.0674614	1.469657	1.99769	-1.16417	30.451483
8	4	0	low	100:1	random_sketch	coordinate_vfit	80	80	1	0.0033545816	0.03719476	0.017753548	0.99822138	0.94333988	0.94669446	0	0	30.451483
8	4	0	low	100:1	random_sketch	sorted_rank	80	80	1	0.20555545	0.43071866	0.20834464	0.81411555	0.94333988	1.1488953	0.20220087	0.19059109	30.451483
8	4	0.05	medium	100:1	random_sketch	coordinate_vfit	80	80	1	-0.77038728	0.86242739	0.77038728	0.80099962	1.0338854	0.26349811	0	0	30.451483
8	4	0.05	medium	100:1	random_sketch	sorted_rank	80	80	1	0.20443542	0.48281127	0.22578088	0.73867045	1.0338854	1.2383208	0.97482269	-0.54460639	30.451483
8	4	0.15	high	100:1	random_sketch	coordinate_vfit	80	80	1	-1.7819521	1.9354789	1.7819521	0.52754638	0.99916265	-0.78278946	0	0	30.451483
8	4	0.15	high	100:1	random_sketch	sorted_rank	80	80	1	0.29883794	0.64622309	0.32902517	0.60278087	0.99916265	1.2980006	2.08079	-1.4529269	30.451483
8	8	0	low	100:1	random_sketch	coordinate_vfit	80	80	1	0.0013938413	0.040060449	0.019093303	0.99750554	1.0932667	1.0946605	0	0	30.451483
8	8	0	low	100:1	random_sketch	sorted_rank	80	80	1	0.11297718	0.29600771	0.11900668	0.87764759	1.0932667	1.2062439	0.11158334	0.09991338	30.451483
8	8	0.05	medium	100:1	random_sketch	coordinate_vfit	80	80	1	-0.87493958	0.9644247	0.87493958	0.75873583	0.95652613	0.081586542	0	0	30.451483
8	8	0.05	medium	100:1	random_sketch	sorted_rank	80	80	1	0.12987154	0.35029387	0.15230888	0.83269056	0.95652613	1.0863977	1.0048111	-0.7226307	30.451483
8	8	0.15	high	100:1	random_sketch	coordinate_vfit	80	80	1	-2.0632749	2.2544694	2.0632749	0.41652529	0.99228542	-1.0709895	0	0	30.451483
8	8	0.15	high	100:1	random_sketch	sorted_rank	80	80	1	0.16803061	0.40246407	0.20952591	0.80789724	0.99228542	1.160316	2.2313055	-1.853749	30.451483
16	0.5	0	low	even	coordinate_grid	coordinate_vfit	160	160	1	1.4313128e-07	0.055381837	0.043878365	0.99534717	1.0186232	1.0186233	0	0	47.428471
16	0.5	0	low	even	coordinate_grid	sorted_rank	160	160	1	0.39917857	0.47511462	0.39947737	0.97080366	1.0186232	1.4178017	0.39917843	0.355599	47.428471
16	0.5	0.05	medium	even	coordinate_grid	coordinate_vfit	160	160	1	0.0024536925	0.06327348	0.051260642	0.99422383	1.0101173	1.012571	0	0	47.428471
16	0.5	0.05	medium	even	coordinate_grid	sorted_rank	160	160	1	0.52285918	0.59172817	0.52285918	0.96497539	1.0101173	1.5329765	0.52040549	0.47159854	47.428471
16	0.5	0.15	high	even	coordinate_grid	coordinate_vfit	160	160	1	-0.0051679689	0.084018874	0.068238831	0.98982745	0.98125949	0.97609152	0	0	47.428471
16	0.5	0.15	high	even	coordinate_grid	sorted_rank	160	160	1	0.67306761	0.72112024	0.67306761	0.95907756	0.98125949	1.6543271	0.67823558	0.60482878	47.428471
16	1	0	low	even	coordinate_grid	coordinate_vfit	160	160	1	0.0019266657	0.037986474	0.03076029	0.99814138	1.0235893	1.025516	0	0	47.428471
16	1	0	low	even	coordinate_grid	sorted_rank	160	160	1	0.23706872	0.30572397	0.23763326	0.98418953	1.0235893	1.260658	0.23514205	0.20687297	47.428471
16	1	0.05	medium	even	coordinate_grid	coordinate_vfit	160	160	1	-0.0041339165	0.059051436	0.047630633	0.99543309	0.96028539	0.95615147	0	0	47.428471
16	1	0.05	medium	even	coordinate_grid	sorted_rank	160	160	1	0.32950685	0.3867984	0.32950685	0.97857682	0.96028539	1.2897922	0.33364077	0.28187622	47.428471
16	1	0.15	high	even	coordinate_grid	coordinate_vfit	160	160	1	0.0037016315	0.079652462	0.063582022	0.99191598	0.97734006	0.98104169	0	0	47.428471
16	1	0.15	high	even	coordinate_grid	sorted_rank	160	160	1	0.44253032	0.47995474	0.44253032	0.97641698	0.97734006	1.4198704	0.43882868	0.37894829	47.428471
16	2	0	low	even	coordinate_grid	coordinate_vfit	160	160	1	0.0026494725	0.027484934	0.021957147	0.99885348	1.0096988	1.0123483	0	0	47.428471
16	2	0	low	even	coordinate_grid	sorted_rank	160	160	1	0.12171021	0.1782479	0.12573184	0.9898853	1.0096988	1.131409	0.11906073	0.10377469	47.428471
16	2	0.05	medium	even	coordinate_grid	coordinate_vfit	160	160	1	-0.0016304106	0.045420965	0.035954203	0.99692401	0.95697513	0.95534471	0	0	47.428471
16	2	0.05	medium	even	coordinate_grid	sorted_rank	160	160	1	0.20796312	0.25139907	0.20832906	0.98738517	0.95697513	1.1649382	0.20959353	0.17237486	47.428471
16	2	0.15	high	even	coordinate_grid	coordinate_vfit	160	160	1	-0.0027449872	0.079428717	0.064432623	0.99159335	1.0150535	1.0123085	0	0	47.428471
16	2	0.15	high	even	coordinate_grid	sorted_rank	160	160	1	0.27987237	0.30729283	0.27987237	0.98477518	1.0150535	1.2949259	0.28261736	0.21543975	47.428471
16	4	0	low	even	coordinate_grid	coordinate_vfit	160	160	1	0.0032382633	0.020945376	0.016379416	0.99928126	1.050622	1.0538602	0	0	47.428471
16	4	0	low	even	coordinate_grid	sorted_rank	160	160	1	0.057944237	0.093307498	0.062936785	0.9954662	1.050622	1.1085662	0.054705974	0.046557369	47.428471
16	4	0.05	medium	even	coordinate_grid	coordinate_vfit	160	160	1	0.00040833185	0.0413085	0.032710035	0.99780043	0.96933774	0.96974607	0	0	47.428471
16	4	0.05	medium	even	coordinate_grid	sorted_rank	160	160	1	0.14519977	0.18278092	0.14519977	0.99236784	0.96933774	1.1145375	0.14479143	0.11248973	47.428471
16	4	0.15	high	even	coordinate_grid	coordinate_vfit	160	160	1	-0.0028756949	0.070823647	0.057899055	0.99352092	1.0050104	1.0021347	0	0	47.428471
16	4	0.15	high	even	coordinate_grid	sorted_rank	160	160	1	0.21492144	0.23269661	0.21492144	0.99116193	1.0050104	1.2199318	0.21779713	0.15702238	47.428471
16	8	0	low	even	coordinate_grid	coordinate_vfit	160	160	1	0.0013068616	0.01343673	0.010882695	0.99972609	1.0311389	1.0324458	0	0	47.428471
16	8	0	low	even	coordinate_grid	sorted_rank	160	160	1	0.033361898	0.068591211	0.038882412	0.99693833	1.0311389	1.0645008	0.032055036	0.027999717	47.428471
16	8	0.05	medium	even	coordinate_grid	coordinate_vfit	160	160	1	-0.00084569264	0.043129638	0.034979676	0.99752964	1.0072294	1.0063837	0	0	47.428471
16	8	0.05	medium	even	coordinate_grid	sorted_rank	160	160	1	0.10595044	0.13901495	0.10595044	0.99328528	1.0072294	1.1131799	0.10679613	0.070970766	47.428471
16	8	0.15	high	even	coordinate_grid	coordinate_vfit	160	160	1	-0.00044427275	0.070579836	0.057767458	0.99239444	1.0275232	1.0270789	0	0	47.428471
16	8	0.15	high	even	coordinate_grid	sorted_rank	160	160	1	0.16862867	0.18244311	0.16862867	0.99272307	1.0275232	1.1961519	0.16907295	0.11086122	47.428471
16	0.5	0	low	even	random_sketch	coordinate_vfit	160	160	1	-0.0067612079	0.055635582	0.044051317	0.99587764	1.0093706	1.0026094	0	0	47.006039
16	0.5	0	low	even	random_sketch	sorted_rank	160	160	1	0.42605379	0.51044442	0.42605379	0.96948748	1.0093706	1.4354244	0.432815	0.38200248	47.006039
16	0.5	0.05	medium	even	random_sketch	coordinate_vfit	160	160	1	-0.76496663	0.78596992	0.76496663	0.9469427	1.0305208	0.26555418	0	0	47.006039
16	0.5	0.05	medium	even	random_sketch	sorted_rank	160	160	1	0.48366866	0.55261163	0.48366866	0.96458797	1.0305208	1.5141895	1.2486353	-0.28129797	47.006039
16	0.5	0.15	high	even	random_sketch	coordinate_vfit	160	160	1	-1.7293847	1.7501975	1.7293847	0.88476337	1.0102474	-0.71913735	0	0	47.006039
16	0.5	0.15	high	even	random_sketch	sorted_rank	160	160	1	0.69824444	0.74774115	0.69824444	0.96042923	1.0102474	1.7084918	2.4276292	-1.0311403	47.006039
16	1	0	low	even	random_sketch	coordinate_vfit	160	160	1	6.7024666e-05	0.034890571	0.027878756	0.99831068	0.92618875	0.92625577	0	0	47.006039
16	1	0	low	even	random_sketch	sorted_rank	160	160	1	0.27080657	0.33946424	0.27111119	0.98177212	0.92618875	1.1969953	0.27073954	0.24323244	47.006039
16	1	0.05	medium	even	random_sketch	coordinate_vfit	160	160	1	-0.89209621	0.91803488	0.89209621	0.92719715	0.99217787	0.10008166	0	0	47.006039
16	1	0.05	medium	even	random_sketch	sorted_rank	160	160	1	0.2935462	0.36114877	0.29395867	0.97538088	0.99217787	1.2857241	1.1856424	-0.59813754	47.006039
16	1	0.15	high	even	random_sketch	coordinate_vfit	160	160	1	-2.0899538	2.1086525	2.0899538	0.87655882	0.97303768	-1.1169161	0	0	47.006039
16	1	0.15	high	even	random_sketch	sorted_rank	160	160	1	0.46581648	0.50872767	0.46581648	0.97680866	0.97303768	1.4388542	2.5557702	-1.6241373	47.006039
16	2	0	low	even	random_sketch	coordinate_vfit	160	160	1	0.00043175639	0.023818295	0.018672361	0.99913887	1.0373307	1.0377625	0	0	47.006039
16	2	0	low	even	random_sketch	sorted_rank	160	160	1	0.13355063	0.19077503	0.13538788	0.99004832	1.0373307	1.1708813	0.13311888	0.11671552	47.006039
16	2	0.05	medium	even	random_sketch	coordinate_vfit	160	160	1	-1.033644	1.0586515	1.033644	0.91489646	1.0516097	0.017965682	0	0	47.006039
16	2	0.05	medium	even	random_sketch	sorted_rank	160	160	1	0.1441283	0.19840495	0.14694754	0.98760975	1.0516097	1.195738	1.1777723	-0.8866965	47.006039
16	2	0.15	high	even	random_sketch	coordinate_vfit	160	160	1	-2.426682	2.4487448	2.426682	0.83930108	1.0046813	-1.4220007	0	0	47.006039
16	2	0.15	high	even	random_sketch	sorted_rank	160	160	1	0.28426441	0.32230705	0.28426441	0.98637579	1.0046813	1.2889457	2.7109464	-2.1424176	47.006039
16	4	0	low	even	random_sketch	coordinate_vfit	160	160	1	5.9652894e-05	0.019187481	0.015017025	0.99948493	0.99687004	0.99692969	0	0	47.006039
16	4	0	low	even	random_sketch	sorted_rank	160	160	1	0.074500901	0.12309946	0.079305202	0.99386358	0.99687004	1.0713709	0.074441248	0.064288176	47.006039
16	4	0.05	medium	even	random_sketch	coordinate_vfit	160	160	1	-1.1888893	1.2164894	1.1888893	0.8932037	1.0093965	-0.1794928	0	0	47.006039
16	4	0.05	medium	even	random_sketch	sorted_rank	160	160	1	0.084788696	0.12449459	0.087474366	0.99405309	1.0093965	1.0941852	1.273678	-1.101415	47.006039
16	4	0.15	high	even	random_sketch	coordinate_vfit	160	160	1	-2.7932763	2.8188163	2.7932763	0.79667553	0.9563024	-1.8369739	0	0	47.006039
16	4	0.15	high	even	random_sketch	sorted_rank	160	160	1	0.18362429	0.21029811	0.18362429	0.9926452	0.9563024	1.1399267	2.9769006	-2.609652	47.006039
16	8	0	low	even	random_sketch	coordinate_vfit	160	160	1	-0.00051481949	0.013231929	0.010636754	0.99974672	1.066625	1.0661102	0	0	47.006039
16	8	0	low	even	random_sketch	sorted_rank	160	160	1	0.027947129	0.055410592	0.033732274	0.99804944	1.066625	1.0945721	0.028461948	0.02309552	47.006039
16	8	0.05	medium	even	random_sketch	coordinate_vfit	160	160	1	-1.3442904	1.3692994	1.3442904	0.9043597	0.91316613	-0.43112432	0	0	47.006039
16	8	0.05	medium	even	random_sketch	sorted_rank	160	160	1	0.056336775	0.09140718	0.059866194	0.9963979	0.91316613	0.9695029	1.4006272	-1.2844243	47.006039
16	8	0.15	high	even	random_sketch	coordinate_vfit	160	160	1	-3.1388106	3.1650662	3.1388106	0.75958733	1.0013239	-2.1374867	0	0	47.006039
16	8	0.15	high	even	random_sketch	sorted_rank	160	160	1	0.10880477	0.12433531	0.10880477	0.99634539	1.0013239	1.1101287	3.2476154	-3.0300058	47.006039
16	0.5	0	low	10:1	coordinate_grid	coordinate_vfit	160	160	1	0.0052583699	0.06888066	0.048968734	0.99339405	1.0098557	1.0151141	0	0	48.180504
16	0.5	0	low	10:1	coordinate_grid	sorted_rank	160	160	1	0.46536301	0.59476903	0.46556474	0.77655004	1.0098557	1.4752187	0.46010464	0.416596	48.180504
16	0.5	0.05	medium	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0070605696	0.073084522	0.054426684	0.99208944	1.0220266	1.0149661	0	0	48.180504
16	0.5	0.05	medium	10:1	coordinate_grid	sorted_rank	160	160	1	0.54239158	0.64194721	0.54239158	0.79958983	1.0220266	1.5644182	0.54945215	0.4879649	48.180504
16	0.5	0.15	high	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0024001202	0.086755279	0.068497082	0.99037028	0.94396125	0.94156113	0	0	48.180504
16	0.5	0.15	high	10:1	coordinate_grid	sorted_rank	160	160	1	0.72464368	0.81982692	0.72464368	0.74626785	0.94396125	1.6686049	0.7270438	0.6561466	48.180504
16	1	0	low	10:1	coordinate_grid	coordinate_vfit	160	160	1	0.0015166576	0.044601935	0.0302559	0.99703978	1.0515246	1.0530413	0	0	48.180504
16	1	0	low	10:1	coordinate_grid	sorted_rank	160	160	1	0.2560491	0.35977523	0.25811961	0.90691697	1.0515246	1.3075737	0.25453244	0.22786371	48.180504
16	1	0.05	medium	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0037124561	0.055643438	0.042772317	0.99557411	0.92379634	0.92008388	0	0	48.180504
16	1	0.05	medium	10:1	coordinate_grid	sorted_rank	160	160	1	0.37379214	0.48201788	0.37379214	0.85381625	0.92379634	1.2975885	0.3775046	0.33101982	48.180504
16	1	0.15	high	10:1	coordinate_grid	coordinate_vfit	160	160	1	0.0033301059	0.081897253	0.067795994	0.99040543	0.94218273	0.94551284	0	0	48.180504
16	1	0.15	high	10:1	coordinate_grid	sorted_rank	160	160	1	0.47459135	0.53535325	0.47459135	0.89473008	0.94218273	1.4167741	0.47126124	0.40679535	48.180504
16	2	0	low	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0041524433	0.036705512	0.026303478	0.99811445	1.0272738	1.0231213	0	0	48.180504
16	2	0	low	10:1	coordinate_grid	sorted_rank	160	160	1	0.13161197	0.2000897	0.13567248	0.9759403	1.0272738	1.1588857	0.13576441	0.10936901	48.180504
16	2	0.05	medium	10:1	coordinate_grid	coordinate_vfit	160	160	1	0.0017309297	0.044682478	0.035495942	0.99684648	1.0386122	1.0403432	0	0	48.180504
16	2	0.05	medium	10:1	coordinate_grid	sorted_rank	160	160	1	0.21187225	0.28337753	0.21199481	0.95127867	1.0386122	1.2504845	0.21014132	0.17649887	48.180504
16	2	0.15	high	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.00078880598	0.071257837	0.05628127	0.99299234	0.92903737	0.92824857	0	0	48.180504
16	2	0.15	high	10:1	coordinate_grid	sorted_rank	160	160	1	0.33719776	0.38895837	0.33719776	0.95220253	0.92903737	1.2662351	0.33798657	0.28091649	48.180504
16	4	0	low	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0011885546	0.020843764	0.014645772	0.99935993	0.91630088	0.91511233	0	0	48.180504
16	4	0	low	10:1	coordinate_grid	sorted_rank	160	160	1	0.090423521	0.14370882	0.093177435	0.9866911	0.91630088	1.0067244	0.091612076	0.078531662	48.180504
16	4	0.05	medium	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.00067150561	0.041782209	0.033020443	0.99764037	0.94482431	0.9441528	0	0	48.180504
16	4	0.05	medium	10:1	coordinate_grid	sorted_rank	160	160	1	0.15660772	0.20026711	0.15717199	0.98414378	0.94482431	1.101432	0.15727923	0.12415155	48.180504
16	4	0.15	high	10:1	coordinate_grid	coordinate_vfit	160	160	1	-9.0865283e-05	0.071998125	0.056423796	0.99244566	1.0574745	1.0573836	0	0	48.180504
16	4	0.15	high	10:1	coordinate_grid	sorted_rank	160	160	1	0.22565808	0.25341238	0.22565808	0.98144402	1.0574745	1.2831326	0.22574894	0.16923428	48.180504
16	8	0	low	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.00035059747	0.014143055	0.010820398	0.99973497	0.93494001	0.93458942	0	0	48.180504
16	8	0	low	10:1	coordinate_grid	sorted_rank	160	160	1	0.054951201	0.11148894	0.059457439	0.9907241	0.93494001	0.98989121	0.055301798	0.048637041	48.180504
16	8	0.05	medium	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.00024524501	0.041420866	0.032255942	0.99734477	1.0278706	1.0276254	0	0	48.180504
16	8	0.05	medium	10:1	coordinate_grid	sorted_rank	160	160	1	0.096432013	0.12380044	0.096772112	0.99301348	1.0278706	1.1243026	0.096677258	0.06451617	48.180504
16	8	0.15	high	10:1	coordinate_grid	coordinate_vfit	160	160	1	0.0011365462	0.068905838	0.056343026	0.99321354	0.97349341	0.97462996	0	0	48.180504
16	8	0.15	high	10:1	coordinate_grid	sorted_rank	160	160	1	0.17127139	0.18747938	0.17127139	0.99197716	0.97349341	1.1447648	0.17013484	0.11492836	48.180504
16	0.5	0	low	10:1	random_sketch	coordinate_vfit	160	160	1	-0.011503998	0.056172215	0.042082128	0.99544581	1.0135538	1.0020498	0	0	47.515025
16	0.5	0	low	10:1	random_sketch	sorted_rank	160	160	1	0.47370955	0.62119057	0.47430907	0.71068441	1.0135538	1.4872633	0.48521355	0.43222695	47.515025
16	0.5	0.05	medium	10:1	random_sketch	coordinate_vfit	160	160	1	-0.74523111	0.76636501	0.74523111	0.95622726	0.99767528	0.25244417	0	0	47.515025
16	0.5	0.05	medium	10:1	random_sketch	sorted_rank	160	160	1	0.56894025	0.73290077	0.56894025	0.66093358	0.99767528	1.5666155	1.3141714	-0.17629086	47.515025
16	0.5	0.15	high	10:1	random_sketch	coordinate_vfit	160	160	1	-1.7517224	1.7807448	1.7517224	0.81733602	0.97690661	-0.77481577	0	0	47.515025
16	0.5	0.15	high	10:1	random_sketch	sorted_rank	160	160	1	0.78463153	0.93019983	0.78463153	0.57638424	0.97690661	1.7615381	2.5363539	-0.96709084	47.515025
16	1	0	low	10:1	random_sketch	coordinate_vfit	160	160	1	0.0011598924	0.040294883	0.029743828	0.99769278	0.98689913	0.98805902	0	0	47.515025
16	1	0	low	10:1	random_sketch	sorted_rank	160	160	1	0.28713176	0.38944817	0.2892883	0.90274843	0.98689913	1.2740309	0.28597187	0.25954447	47.515025
16	1	0.05	medium	10:1	random_sketch	coordinate_vfit	160	160	1	-0.89486847	0.92380921	0.89486847	0.91528021	0.93121828	0.036349814	0	0	47.515025
16	1	0.05	medium	10:1	random_sketch	sorted_rank	160	160	1	0.33120046	0.43011142	0.33183469	0.87916715	0.93121828	1.2624187	1.2260689	-0.56303378	47.515025
16	1	0.15	high	10:1	random_sketch	coordinate_vfit	160	160	1	-2.1022958	2.1456121	2.1022958	0.7066722	1.0318231	-1.0704727	0	0	47.515025
16	1	0.15	high	10:1	random_sketch	sorted_rank	160	160	1	0.47788603	0.58216837	0.47788603	0.81044984	1.0318231	1.5097091	2.5801819	-1.6244098	47.515025
16	2	0	low	10:1	random_sketch	coordinate_vfit	160	160	1	0.00010651792	0.029634109	0.022454421	0.99862408	1.0460747	1.0461812	0	0	47.515025
16	2	0	low	10:1	random_sketch	sorted_rank	160	160	1	0.15090455	0.23778667	0.15292251	0.95427949	1.0460747	1.1969792	0.15079803	0.13046809	47.515025
16	2	0.05	medium	10:1	random_sketch	coordinate_vfit	160	160	1	-1.0416843	1.0822206	1.0416843	0.86262956	0.9355208	-0.10616347	0	0	47.515025
16	2	0.05	medium	10:1	random_sketch	sorted_rank	160	160	1	0.18547578	0.26139502	0.18889123	0.9548242	0.9355208	1.1209966	1.22716	-0.85279304	47.515025
16	2	0.15	high	10:1	random_sketch	coordinate_vfit	160	160	1	-2.5053826	2.5551325	2.5053826	0.64492771	1.0357013	-1.4696813	0	0	47.515025
16	2	0.15	high	10:1	random_sketch	sorted_rank	160	160	1	0.30913215	0.3744113	0.31073624	0.93657358	1.0357013	1.3448335	2.8145148	-2.1946464	47.515025
16	4	0	low	10:1	random_sketch	coordinate_vfit	160	160	1	0.0025551368	0.022371978	0.015848731	0.99930057	1.0124282	1.0149833	0	0	47.515025
16	4	0	low	10:1	random_sketch	sorted_rank	160	160	1	0.088844004	0.16035649	0.093270398	0.98043474	1.0124282	1.1012722	0.086288867	0.077421666	47.515025
16	4	0.05	medium	10:1	random_sketch	coordinate_vfit	160	160	1	-1.2426117	1.2767354	1.2426117	0.88064147	1.0653254	-0.17728627	0	0	47.515025
16	4	0.05	medium	10:1	random_sketch	sorted_rank	160	160	1	0.093836621	0.17129233	0.1038197	0.97728503	1.0653254	1.1591621	1.3364483	-1.138792	47.515025
16	4	0.15	high	10:1	random_sketch	coordinate_vfit	160	160	1	-2.8278095	2.8799639	2.8278095	0.65732915	1.1145723	-1.7132372	0	0	47.515025
16	4	0.15	high	10:1	random_sketch	sorted_rank	160	160	1	0.16546983	0.22729777	0.17483511	0.96319092	1.1145723	1.2800421	2.9932793	-2.6529743	47.515025
16	8	0	low	10:1	random_sketch	coordinate_vfit	160	160	1	-0.0019484936	0.015401772	0.011401739	0.99964787	1.0304458	1.0284973	0	0	47.515025
16	8	0	low	10:1	random_sketch	sorted_rank	160	160	1	0.045408936	0.095902565	0.050504887	0.99193316	1.0304458	1.0758547	0.047357429	0.039103148	47.515025
16	8	0.05	medium	10:1	random_sketch	coordinate_vfit	160	160	1	-1.3391699	1.3816833	1.3391699	0.86440359	1.0337684	-0.30540156	0	0	47.515025
16	8	0.05	medium	10:1	random_sketch	sorted_rank	160	160	1	0.061276649	0.1252879	0.072355208	0.98918544	1.0337684	1.095045	1.4004466	-1.2668147	47.515025
16	8	0.15	high	10:1	random_sketch	coordinate_vfit	160	160	1	-3.2168546	3.295477	3.2168546	0.51345209	1.0558997	-2.1609549	0	0	47.515025
16	8	0.15	high	10:1	random_sketch	sorted_rank	160	160	1	0.12265979	0.16979585	0.13214969	0.97959166	1.0558997	1.1785595	3.3395144	-3.0847049	47.515025
16	0.5	0	low	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.04984435	0.21725096	0.086592796	0.94053175	1.0135561	0.96371178	0	0	59.468291
16	0.5	0	low	100:1	coordinate_grid	sorted_rank	160	160	1	0.45767233	0.65909419	0.48019579	0.67601383	1.0135561	1.4712285	0.50751668	0.39360299	59.468291
16	0.5	0.05	medium	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.02528499	0.1564168	0.078347874	0.9653363	0.94209518	0.91681019	0	0	59.468291
16	0.5	0.05	medium	100:1	coordinate_grid	sorted_rank	160	160	1	0.58942362	0.76550656	0.58954558	0.61587443	0.94209518	1.5315188	0.61470861	0.51119771	59.468291
16	0.5	0.15	high	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.044718188	0.22082207	0.11281562	0.93473207	1.0403333	0.99561508	0	0	59.468291
16	0.5	0.15	high	100:1	coordinate_grid	sorted_rank	160	160	1	0.61942574	0.7830593	0.66978162	0.61674477	1.0403333	1.659759	0.66414393	0.556966	59.468291
16	1	0	low	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.024598719	0.11448719	0.049184297	0.9813349	1.0517882	1.0271895	0	0	59.468291
16	1	0	low	100:1	coordinate_grid	sorted_rank	160	160	1	0.34406444	0.67748178	0.34659934	0.60370825	1.0517882	1.3958526	0.36866316	0.29741504	59.468291
16	1	0.05	medium	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.020967916	0.10832659	0.057879833	0.9842308	0.98278889	0.96182097	0	0	59.468291
16	1	0.05	medium	100:1	coordinate_grid	sorted_rank	160	160	1	0.45487449	0.77947628	0.45487449	0.49911883	0.98278889	1.4376634	0.47584241	0.39699466	59.468291
16	1	0.15	high	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.027470081	0.16356133	0.094879816	0.95919993	0.9528476	0.92537752	0	0	59.468291
16	1	0.15	high	100:1	coordinate_grid	sorted_rank	160	160	1	0.54358655	0.71766081	0.54358655	0.69190161	0.9528476	1.4964342	0.57105663	0.44870674	59.468291
16	2	0	low	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.015530301	0.068229605	0.031125493	0.99294126	1.0635084	1.0479781	0	0	59.468291
