n_strains	depth	shared_fraction	similarity	abundance	landmark_source	n_coordinate_vfit	n_sorted_rank	n_ok_coordinate_vfit	n_ok_sorted_rank	reported_fraction_coordinate_vfit	reported_fraction_sorted_rank	bias_coordinate_vfit	bias_sorted_rank	rmse_coordinate_vfit	rmse_sorted_rank	mae_coordinate_vfit	mae_sorted_rank	correlation_coordinate_vfit	correlation_sorted_rank	mean_true_log2ptr_coordinate_vfit	mean_true_log2ptr_sorted_rank	mean_est_log2ptr_coordinate_vfit	mean_est_log2ptr_sorted_rank	delta_bias_vs_coord_coordinate_vfit	delta_bias_vs_coord_sorted_rank	delta_rmse_vs_coord_coordinate_vfit	delta_rmse_vs_coord_sorted_rank	runtime_sec_coordinate_vfit	runtime_sec_sorted_rank	bias_sorted_minus_coord	rmse_sorted_minus_coord
16	0.5	0	low	even	random_sketch	160	160	160	160	1	1	-0.0067612079	0.42605379	0.055635582	0.51044442	0.044051317	0.42605379	0.99587764	0.96948748	1.0093706	1.0093706	1.0026094	1.4354244	0	0.432815	0	0.38200248	47.006039	47.006039	0.432815	0.45480884
16	0.5	0.05	medium	100:1	coordinate_grid	160	160	160	160	1	1	-0.02528499	0.58942362	0.1564168	0.76550656	0.078347874	0.58954558	0.9653363	0.61587443	0.94209518	0.94209518	0.91681019	1.5315188	0	0.61470861	0	0.51119771	59.468291	59.468291	0.61470861	0.60908976
16	0.5	0.05	medium	100:1	random_sketch	160	160	160	160	1	1	-0.78678155	0.50947402	0.81952412	0.68531784	0.78678155	0.50970726	0.90546123	0.62395111	1.0520819	1.0520819	0.26530036	1.5615559	0	1.2962556	0	-0.27707428	59.875839	59.875839	1.2962556	-0.13420628
16	0.5	0.05	medium	10:1	coordinate_grid	160	160	160	160	1	1	-0.0070605696	0.54239158	0.073084522	0.64194721	0.054426684	0.54239158	0.99208944	0.79958983	1.0220266	1.0220266	1.0149661	1.5644182	0	0.54945215	0	0.4879649	48.180504	48.180504	0.54945215	0.56886269
16	0.5	0.05	medium	10:1	random_sketch	160	160	160	160	1	1	-0.74523111	0.56894025	0.76636501	0.73290077	0.74523111	0.56894025	0.95622726	0.66093358	0.99767528	0.99767528	0.25244417	1.5666155	0	1.3141714	0	-0.17629086	47.515025	47.515025	1.3141714	-0.03346424
16	0.5	0.05	medium	even	coordinate_grid	160	160	160	160	1	1	0.0024536925	0.52285918	0.06327348	0.59172817	0.051260642	0.52285918	0.99422383	0.96497539	1.0101173	1.0101173	1.012571	1.5329765	0	0.52040549	0	0.47159854	47.428471	47.428471	0.52040549	0.52845469
16	0.5	0.05	medium	even	random_sketch	160	160	160	160	1	1	-0.76496663	0.48366866	0.78596992	0.55261163	0.76496663	0.48366866	0.9469427	0.96458797	1.0305208	1.0305208	0.26555418	1.5141895	0	1.2486353	0	-0.28129797	47.006039	47.006039	1.2486353	-0.23335829
16	0.5	0.15	high	100:1	coordinate_grid	160	160	160	160	1	1	-0.044718188	0.61942574	0.22082207	0.7830593	0.11281562	0.66978162	0.93473207	0.61674477	1.0403333	1.0403333	0.99561508	1.659759	0	0.66414393	0	0.556966	59.468291	59.468291	0.66414393	0.56223723
16	0.5	0.15	high	100:1	random_sketch	160	160	160	160	1	1	-1.7704891	0.70695277	1.8085957	0.9231066	1.7704891	0.7211056	0.81237549	0.50372409	1.0477436	1.0477436	-0.72274551	1.7546963	0	2.4774419	0	-1.0493835	59.875839	59.875839	2.4774419	-0.8854891
16	0.5	0.15	high	10:1	coordinate_grid	160	160	160	160	1	1	-0.0024001202	0.72464368	0.086755279	0.81982692	0.068497082	0.72464368	0.99037028	0.74626785	0.94396125	0.94396125	0.94156113	1.6686049	0	0.7270438	0	0.6561466	48.180504	48.180504	0.7270438	0.73307164
16	0.5	0.15	high	10:1	random_sketch	160	160	160	160	1	1	-1.7517224	0.78463153	1.7807448	0.93019983	1.7517224	0.78463153	0.81733602	0.57638424	0.97690661	0.97690661	-0.77481577	1.7615381	0	2.5363539	0	-0.96709084	47.515025	47.515025	2.5363539	-0.85054497
16	0.5	0.15	high	even	coordinate_grid	160	160	160	160	1	1	-0.0051679689	0.67306761	0.084018874	0.72112024	0.068238831	0.67306761	0.98982745	0.95907756	0.98125949	0.98125949	0.97609152	1.6543271	0	0.67823558	0	0.60482878	47.428471	47.428471	0.67823558	0.63710137
16	0.5	0.15	high	even	random_sketch	160	160	160	160	1	1	-1.7293847	0.69824444	1.7501975	0.74774115	1.7293847	0.69824444	0.88476337	0.96042923	1.0102474	1.0102474	-0.71913735	1.7084918	0	2.4276292	0	-1.0311403	47.006039	47.006039	2.4276291	-1.0024564
16	1	0	low	100:1	coordinate_grid	160	160	160	160	1	1	-0.024598719	0.34406444	0.11448719	0.67748178	0.049184297	0.34659934	0.9813349	0.60370825	1.0517882	1.0517882	1.0271895	1.3958526	0	0.36866316	0	0.29741504	59.468291	59.468291	0.36866316	0.56299459
16	1	0	low	100:1	random_sketch	160	160	160	160	1	1	-0.024887738	0.37588627	0.11778347	0.68744474	0.047628437	0.37708653	0.97986903	0.61033879	0.96609994	0.96609994	0.94121221	1.3419862	0	0.40077401	0	0.32945809	59.875839	59.875839	0.40077401	0.56966127
16	1	0	low	10:1	coordinate_grid	160	160	160	160	1	1	0.0015166576	0.2560491	0.044601935	0.35977523	0.0302559	0.25811961	0.99703978	0.90691697	1.0515246	1.0515246	1.0530413	1.3075737	0	0.25453244	0	0.22786371	48.180504	48.180504	0.25453244	0.3151733
16	1	0	low	10:1	random_sketch	160	160	160	160	1	1	0.0011598924	0.28713176	0.040294883	0.38944817	0.029743828	0.2892883	0.99769278	0.90274843	0.98689913	0.98689913	0.98805902	1.2740309	0	0.28597187	0	0.25954447	47.515025	47.515025	0.28597187	0.34915329
16	1	0	low	even	coordinate_grid	160	160	160	160	1	1	0.0019266657	0.23706872	0.037986474	0.30572397	0.03076029	0.23763326	0.99814138	0.98418953	1.0235893	1.0235893	1.025516	1.260658	0	0.23514205	0	0.20687297	47.428471	47.428471	0.23514205	0.2677375
16	1	0	low	even	random_sketch	160	160	160	160	1	1	6.7024666e-05	0.27080657	0.034890571	0.33946424	0.027878756	0.27111119	0.99831068	0.98177212	0.92618875	0.92618875	0.92625577	1.1969953	0	0.27073954	0	0.24323244	47.006039	47.006039	0.27073955	0.30457367
16	1	0.05	medium	100:1	coordinate_grid	160	160	160	160	1	1	-0.020967916	0.45487449	0.10832659	0.77947628	0.057879833	0.45487449	0.9842308	0.49911883	0.98278889	0.98278889	0.96182097	1.4376634	0	0.47584241	0	0.39699466	59.468291	59.468291	0.47584241	0.67114969
16	1	0.05	medium	100:1	random_sketch	160	160	160	160	1	1	-0.87834325	0.43784666	0.91325833	0.72759207	0.87834325	0.43964198	0.90684751	0.58734458	0.93942891	0.93942891	0.061085662	1.3772756	0	1.3161899	0	-0.43870127	59.875839	59.875839	1.3161899	-0.18566626
16	1	0.05	medium	10:1	coordinate_grid	160	160	160	160	1	1	-0.0037124561	0.37379214	0.055643438	0.48201788	0.042772317	0.37379214	0.99557411	0.85381625	0.92379634	0.92379634	0.92008388	1.2975885	0	0.3775046	0	0.33101982	48.180504	48.180504	0.3775046	0.42637444
16	1	0.05	medium	10:1	random_sketch	160	160	160	160	1	1	-0.89486847	0.33120046	0.92380921	0.43011142	0.89486847	0.33183469	0.91528021	0.87916715	0.93121828	0.93121828	0.036349814	1.2624187	0	1.2260689	0	-0.56303378	47.515025	47.515025	1.2260689	-0.49369779
16	1	0.05	medium	even	coordinate_grid	160	160	160	160	1	1	-0.0041339165	0.32950685	0.059051436	0.3867984	0.047630633	0.32950685	0.99543309	0.97857682	0.96028539	0.96028539	0.95615147	1.2897922	0	0.33364077	0	0.28187622	47.428471	47.428471	0.33364077	0.32774696
16	1	0.05	medium	even	random_sketch	160	160	160	160	1	1	-0.89209621	0.2935462	0.91803488	0.36114877	0.89209621	0.29395867	0.92719715	0.97538088	0.99217787	0.99217787	0.10008166	1.2857241	0	1.1856424	0	-0.59813754	47.006039	47.006039	1.1856424	-0.55688611
16	1	0.15	high	100:1	coordinate_grid	160	160	160	160	1	1	-0.027470081	0.54358655	0.16356133	0.71766081	0.094879816	0.54358655	0.95919993	0.69190161	0.9528476	0.9528476	0.92537752	1.4964342	0	0.57105663	0	0.44870674	59.468291	59.468291	0.57105663	0.55409948
16	1	0.15	high	100:1	random_sketch	160	160	160	160	1	1	-2.0930139	0.57278195	2.1527395	0.84460043	2.0930139	0.57691912	0.65707906	0.52982444	0.93874081	0.93874081	-1.1542731	1.5115228	0	2.6657959	0	-1.5160948	59.875839	59.875839	2.6657958	-1.3081391
16	1	0.15	high	10:1	coordinate_grid	160	160	160	160	1	1	0.0033301059	0.47459135	0.081897253	0.53535325	0.067795994	0.47459135	0.99040543	0.89473008	0.94218273	0.94218273	0.94551284	1.4167741	0	0.47126124	0	0.40679535	48.180504	48.180504	0.47126124	0.453456
16	1	0.15	high	10:1	random_sketch	160	160	160	160	1	1	-2.1022958	0.47788603	2.1456121	0.58216837	2.1022958	0.47788603	0.7066722	0.81044984	1.0318231	1.0318231	-1.0704727	1.5097091	0	2.5801819	0	-1.6244098	47.515025	47.515025	2.5801818	-1.5634437
16	1	0.15	high	even	coordinate_grid	160	160	160	160	1	1	0.0037016315	0.44253032	0.079652462	0.47995474	0.063582022	0.44253032	0.99191598	0.97641698	0.97734006	0.97734006	0.98104169	1.4198704	0	0.43882868	0	0.37894829	47.428471	47.428471	0.43882869	0.40030228
16	1	0.15	high	even	random_sketch	160	160	160	160	1	1	-2.0899538	0.46581648	2.1086525	0.50872767	2.0899538	0.46581648	0.87655882	0.97680866	0.97303768	0.97303768	-1.1169161	1.4388542	0	2.5557702	0	-1.6241373	47.006039	47.006039	2.5557703	-1.5999248
16	2	0	low	100:1	coordinate_grid	160	160	160	160	1	1	-0.015530301	0.19040158	0.068229605	0.43051746	0.031125493	0.19584815	0.99294126	0.77077621	1.0635084	1.0635084	1.0479781	1.25391	0	0.20593188	0	0.16472265	59.468291	59.468291	0.20593188	0.36228786
16	2	0	low	100:1	random_sketch	160	160	160	160	1	1	-0.0032907656	0.21150724	0.051693404	0.45671723	0.028400322	0.21417557	0.99538256	0.73672194	1.0373234	1.0373234	1.0340326	1.2488306	0	0.21479801	0	0.18577525	59.875839	59.875839	0.21479801	0.40502383
16	2	0	low	10:1	coordinate_grid	160	160	160	160	1	1	-0.0041524433	0.13161197	0.036705512	0.2000897	0.026303478	0.13567248	0.99811445	0.9759403	1.0272738	1.0272738	1.0231213	1.1588857	0	0.13576441	0	0.10936901	48.180504	48.180504	0.13576441	0.16338419
16	2	0	low	10:1	random_sketch	160	160	160	160	1	1	0.00010651792	0.15090455	0.029634109	0.23778667	0.022454421	0.15292251	0.99862408	0.95427949	1.0460747	1.0460747	1.0461812	1.1969792	0	0.15079803	0	0.13046809	47.515025	47.515025	0.15079803	0.20815256
16	2	0	low	even	coordinate_grid	160	160	160	160	1	1	0.0026494725	0.12171021	0.027484934	0.1782479	0.021957147	0.12573184	0.99885348	0.9898853	1.0096988	1.0096988	1.0123483	1.131409	0	0.11906073	0	0.10377469	47.428471	47.428471	0.11906074	0.15076297
16	2	0	low	even	random_sketch	160	160	160	160	1	1	0.00043175639	0.13355063	0.023818295	0.19077503	0.018672361	0.13538788	0.99913887	0.99004832	1.0373307	1.0373307	1.0377625	1.1708813	0	0.13311888	0	0.11671552	47.006039	47.006039	0.13311887	0.16695674
16	2	0.05	medium	100:1	coordinate_grid	160	160	160	160	1	1	-0.010570859	0.27841087	0.070954481	0.48173867	0.045966	0.27841087	0.99330109	0.78251956	1.0486361	1.0486361	1.0380653	1.327047	0	0.28898173	0	0.23244487	59.468291	59.468291	0.28898173	0.41078419
16	2	0.05	medium	100:1	random_sketch	160	160	160	160	1	1	-1.0750031	0.26329681	1.1182113	0.55670304	1.0750031	0.26921404	0.85162541	0.65447314	0.99217953	0.99217953	-0.082823613	1.2554763	0	1.3383	0	-0.80578911	59.875839	59.875839	1.3382999	-0.56150826
16	2	0.05	medium	10:1	coordinate_grid	160	160	160	160	1	1	0.0017309297	0.21187225	0.044682478	0.28337753	0.035495942	0.21199481	0.99684648	0.95127867	1.0386122	1.0386122	1.0403432	1.2504845	0	0.21014132	0	0.17649887	48.180504	48.180504	0.21014132	0.23869505
16	2	0.05	medium	10:1	random_sketch	160	160	160	160	1	1	-1.0416843	0.18547578	1.0822206	0.26139502	1.0416843	0.18889123	0.86262956	0.9548242	0.9355208	0.9355208	-0.10616347	1.1209966	0	1.22716	0	-0.85279304	47.515025	47.515025	1.2271601	-0.82082558
16	2	0.05	medium	even	coordinate_grid	160	160	160	160	1	1	-0.0016304106	0.20796312	0.045420965	0.25139907	0.035954203	0.20832906	0.99692401	0.98738517	0.95697513	0.95697513	0.95534471	1.1649382	0	0.20959353	0	0.17237486	47.428471	47.428471	0.20959353	0.2059781
16	2	0.05	medium	even	random_sketch	160	160	160	160	1	1	-1.033644	0.1441283	1.0586515	0.19840495	1.033644	0.14694754	0.91489646	0.98760975	1.0516097	1.0516097	0.017965682	1.195738	0	1.1777723	0	-0.8866965	47.006039	47.006039	1.1777723	-0.86024655
16	2	0.15	high	100:1	coordinate_grid	160	160	160	160	1	1	-0.012099454	0.40095756	0.096239487	0.61540211	0.067531273	0.40095756	0.98618773	0.65689794	0.95806067	0.95806067	0.94596122	1.3590182	0	0.41305701	0	0.33342629	59.468291	59.468291	0.41305701	0.51916262
16	2	0.15	high	100:1	random_sketch	160	160	160	160	1	1	-2.4740692	0.43063165	2.5505277	0.77794557	2.4740692	0.43574035	0.60128353	0.52440126	0.92175553	0.92175553	-1.5523137	1.3523872	0	2.9047009	0	-2.0383289	59.875839	59.875839	2.9047009	-1.7725821
16	2	0.15	high	10:1	coordinate_grid	160	160	160	160	1	1	-0.00078880598	0.33719776	0.071257837	0.38895837	0.05628127	0.33719776	0.99299234	0.95220253	0.92903737	0.92903737	0.92824857	1.2662351	0	0.33798657	0	0.28091649	48.180504	48.180504	0.33798657	0.31770053
16	2	0.15	high	10:1	random_sketch	160	160	160	160	1	1	-2.5053826	0.30913215	2.5551325	0.3744113	2.5053826	0.31073624	0.64492771	0.93657358	1.0357013	1.0357013	-1.4696813	1.3448335	0	2.8145148	0	-2.1946464	47.515025	47.515025	2.8145147	-2.1807212
16	2	0.15	high	even	coordinate_grid	160	160	160	160	1	1	-0.0027449872	0.27987237	0.079428717	0.30729283	0.064432623	0.27987237	0.99159335	0.98477518	1.0150535	1.0150535	1.0123085	1.2949259	0	0.28261736	0	0.21543975	47.428471	47.428471	0.28261736	0.22786411
16	2	0.15	high	even	random_sketch	160	160	160	160	1	1	-2.426682	0.28426441	2.4487448	0.32230705	2.426682	0.28426441	0.83930108	0.98637579	1.0046813	1.0046813	-1.4220007	1.2889457	0	2.7109464	0	-2.1424176	47.006039	47.006039	2.7109464	-2.1264378
16	4	0	low	100:1	coordinate_grid	160	160	160	160	1	1	-0.0027022393	0.13865757	0.030838197	0.32420865	0.017766055	0.14308907	0.99872767	0.88318926	0.97354337	0.97354337	0.97084113	1.1122009	0	0.14135981	0	0.12532301	59.468291	59.468291	0.14135981	0.29337045
16	4	0	low	100:1	random_sketch	160	160	160	160	1	1	-0.0028516689	0.12818271	0.034827967	0.30966906	0.019431849	0.13229681	0.99806673	0.87532665	0.99779214	0.99779214	0.99494047	1.1259748	0	0.13103438	0	0.11286496	59.875839	59.875839	0.13103438	0.27484109
16	4	0	low	10:1	coordinate_grid	160	160	160	160	1	1	-0.0011885546	0.090423521	0.020843764	0.14370882	0.014645772	0.093177435	0.99935993	0.9866911	0.91630088	0.91630088	0.91511233	1.0067244	0	0.091612076	0	0.078531662	48.180504	48.180504	0.091612076	0.12286506
16	4	0	low	10:1	random_sketch	160	160	160	160	1	1	0.0025551368	0.088844004	0.022371978	0.16035649	0.015848731	0.093270398	0.99930057	0.98043474	1.0124282	1.0124282	1.0149833	1.1012722	0	0.086288867	0	0.077421666	47.515025	47.515025	0.086288867	0.13798451
16	4	0	low	even	coordinate_grid	160	160	160	160	1	1	0.0032382633	0.057944237	0.020945376	0.093307498	0.016379416	0.062936785	0.99928126	0.9954662	1.050622	1.050622	1.0538602	1.1085662	0	0.054705974	0	0.046557369	47.428471	47.428471	0.054705974	0.072362122
16	4	0	low	even	random_sketch	160	160	160	160	1	1	5.9652894e-05	0.074500901	0.019187481	0.12309946	0.015017025	0.079305202	0.99948493	0.99386358	0.99687004	0.99687004	0.99692969	1.0713709	0	0.074441248	0	0.064288176	47.006039	47.006039	0.074441248	0.10391198
16	4	0.05	medium	100:1	coordinate_grid	160	160	160	160	1	1	0.00094047499	0.20464709	0.050718012	0.34747343	0.036036305	0.20464709	0.99645318	0.88546703	1.0306738	1.0306738	1.0316143	1.2353209	0	0.20370661	0	0.16861078	59.468291	59.468291	0.20370662	0.29675542
16	4	0.05	medium	100:1	random_sketch	160	160	160	160	1	1	-1.1959969	0.16509287	1.2507811	0.41809563	1.1959969	0.17457457	0.83300944	0.77810695	1.0383833	1.0383833	-0.1576136	1.2034761	0	1.3610897	0	-1.0214223	59.875839	59.875839	1.3610898	-0.83268547
16	4	0.05	medium	10:1	coordinate_grid	160	160	160	160	1	1	-0.00067150561	0.15660772	0.041782209	0.20026711	0.033020443	0.15717199	0.99764037	0.98414378	0.94482431	0.94482431	0.9441528	1.101432	0	0.15727923	0	0.12415155	48.180504	48.180504	0.15727923	0.1584849
16	4	0.05	medium	10:1	random_sketch	160	160	160	160	1	1	-1.2426117	0.093836621	1.2767354	0.17129233	1.2426117	0.1038197	0.88064147	0.97728503	1.0653254	1.0653254	-0.17728627	1.1591621	0	1.3364483	0	-1.138792	47.515025	47.515025	1.3364483	-1.1054431
16	4	0.05	medium	even	coordinate_grid	160	160	160	160	1	1	0.00040833185	0.14519977	0.0413085	0.18278092	0.032710035	0.14519977	0.99780043	0.99236784	0.96933774	0.96933774	0.96974607	1.1145375	0	0.14479143	0	0.11248973	47.428471	47.428471	0.14479144	0.14147242
16	4	0.05	medium	even	random_sketch	160	160	160	160	1	1	-1.1888893	0.084788696	1.2164894	0.12449459	1.1888893	0.087474366	0.8932037	0.99405309	1.0093965	1.0093965	-0.1794928	1.0941852	0	1.273678	0	-1.101415	47.006039	47.006039	1.273678	-1.0919948
16	4	0.15	high	100:1	coordinate_grid	160	160	160	160	1	1	-0.0031777509	0.27422008	0.072861547	0.39594194	0.056347466	0.27422008	0.99243459	0.87855229	1.0819956	1.0819956	1.0788178	1.3562157	0	0.27739783	0	0.21787261	59.468291	59.468291	0.27739783	0.32308039
16	4	0.15	high	100:1	random_sketch	160	160	160	160	1	1	-2.8140261	0.28236861	2.8958226	0.54397116	2.8140261	0.29265371	0.56886905	0.73511982	0.94572744	0.94572744	-1.8682987	1.2280961	0	3.0963947	0	-2.5213724	59.875839	59.875839	3.0963947	-2.3518514
16	4	0.15	high	10:1	coordinate_grid	160	160	160	160	1	1	-9.0865283e-05	0.22565808	0.071998125	0.25341238	0.056423796	0.22565808	0.99244566	0.98144402	1.0574745	1.0574745	1.0573836	1.2831326	0	0.22574894	0	0.16923428	48.180504	48.180504	0.22574895	0.18141425
16	4	0.15	high	10:1	random_sketch	160	160	160	160	1	1	-2.8278095	0.16546983	2.8799639	0.22729777	2.8278095	0.17483511	0.65732915	0.96319092	1.1145723	1.1145723	-1.7132372	1.2800421	0	2.9932793	0	-2.6529743	47.515025	47.515025	2.9932793	-2.6526661
16	4	0.15	high	even	coordinate_grid	160	160	160	160	1	1	-0.0028756949	0.21492144	0.070823647	0.23269661	0.057899055	0.21492144	0.99352092	0.99116193	1.0050104	1.0050104	1.0021347	1.2199318	0	0.21779713	0	0.15702238	47.428471	47.428471	0.21779713	0.16187296
16	4	0.15	high	even	random_sketch	160	160	160	160	1	1	-2.7932763	0.18362429	2.8188163	0.21029811	2.7932763	0.18362429	0.79667553	0.9926452	0.9563024	0.9563024	-1.8369739	1.1399267	0	2.9769006	0	-2.609652	47.006039	47.006039	2.9769006	-2.6085182
16	8	0	low	100:1	coordinate_grid	160	160	160	160	1	1	0.001721672	0.089496229	0.022673487	0.23551056	0.01257309	0.094132355	0.99929866	0.93276636	0.97853353	0.97853353	0.98025521	1.0680298	0	0.087774557	0	0.081559265	59.468291	59.468291	0.087774557	0.21283707
16	8	0	low	100:1	random_sketch	160	160	160	160	1	1	-0.0014757946	0.087580307	0.026389036	0.2426877	0.01434402	0.091661916	0.99903069	0.92590271	1.0520377	1.0520377	1.0505619	1.139618	0	0.089056101	0	0.077317896	59.875839	59.875839	0.089056102	0.21629866
16	8	0	low	10:1	coordinate_grid	160	160	160	160	1	1	-0.00035059747	0.054951201	0.014143055	0.11148894	0.010820398	0.059457439	0.99973497	0.9907241	0.93494001	0.93494001	0.93458942	0.98989121	0	0.055301798	0	0.048637041	48.180504	48.180504	0.055301798	0.097345885
16	8	0	low	10:1	random_sketch	160	160	160	160	1	1	-0.0019484936	0.045408936	0.015401772	0.095902565	0.011401739	0.050504887	0.99964787	0.99193316	1.0304458	1.0304458	1.0284973	1.0758547	0	0.047357429	0	0.039103148	47.515025	47.515025	0.04735743	0.080500793
16	8	0	low	even	coordinate_grid	160	160	160	160	1	1	0.0013068616	0.033361898	0.01343673	0.068591211	0.010882695	0.038882412	0.99972609	0.99693833	1.0311389	1.0311389	1.0324458	1.0645008	0	0.032055036	0	0.027999717	47.428471	47.428471	0.032055036	0.055154481
16	8	0	low	even	random_sketch	160	160	160	160	1	1	-0.00051481949	0.027947129	0.013231929	0.055410592	0.010636754	0.033732274	0.99974672	0.99804944	1.066625	1.066625	1.0661102	1.0945721	0	0.028461948	0	0.02309552	47.006039	47.006039	0.028461948	0.042178663
16	8	0.05	medium	100:1	coordinate_grid	160	160	160	160	1	1	-0.0012702244	0.16137765	0.039977181	0.30266033	0.031645367	0.16145112	0.99744736	0.88789494	0.98685594	0.98685594	0.98558572	1.1482336	0	0.16264788	0	0.12980575	59.468291	59.468291	0.16264787	0.26268315
16	8	0.05	medium	100:1	random_sketch	160	160	160	160	1	1	-1.3369567	0.087180174	1.3884568	0.21138313	1.3369567	0.097274583	0.81018411	0.9423349	0.92297159	0.92297159	-0.41398506	1.0101518	0	1.4241368	0	-1.2396821	59.875839	59.875839	1.4241369	-1.1770737
16	8	0.05	medium	10:1	coordinate_grid	160	160	160	160	1	1	-0.00024524501	0.096432013	0.041420866	0.12380044	0.032255942	0.096772112	0.99734477	0.99301348	1.0278706	1.0278706	1.0276254	1.1243026	0	0.096677258	0	0.06451617	48.180504	48.180504	0.096677258	0.082379574
16	8	0.05	medium	10:1	random_sketch	160	160	160	160	1	1	-1.3391699	0.061276649	1.3816833	0.1252879	1.3391699	0.072355208	0.86440359	0.98918544	1.0337684	1.0337684	-0.30540156	1.095045	0	1.4004466	0	-1.2668147	47.515025	47.515025	1.4004465	-1.2563954
16	8	0.05	medium	even	coordinate_grid	160	160	160	160	1	1	-0.00084569264	0.10595044	0.043129638	0.13901495	0.034979676	0.10595044	0.99752964	0.99328528	1.0072294	1.0072294	1.0063837	1.1131799	0	0.10679613	0	0.070970766	47.428471	47.428471	0.10679613	0.095885312
16	8	0.05	medium	even	random_sketch	160	160	160	160	1	1	-1.3442904	0.056336775	1.3692994	0.09140718	1.3442904	0.059866194	0.9043597	0.9963979	0.91316613	0.91316613	-0.43112432	0.9695029	0	1.4006272	0	-1.2844243	47.006039	47.006039	1.4006272	-1.2778922
16	8	0.15	high	100:1	coordinate_grid	160	160	160	160	1	1	-0.0052247516	0.22518763	0.066778434	0.32139068	0.054239667	0.22518763	0.99364721	0.91894242	0.98822392	0.98822392	0.98299917	1.2134115	0	0.23041238	0	0.17094796	59.468291	59.468291	0.23041238	0.25461225
16	8	0.15	high	100:1	random_sketch	160	160	160	160	1	1	-3.1751684	0.1736417	3.2615077	0.36827978	3.1751684	0.18420849	0.43418853	0.83377608	1.0582041	1.0582041	-2.1169644	1.2318458	0	3.3488101	0	-2.9909599	59.875839	59.875839	3.3488101	-2.8932279
16	8	0.15	high	10:1	coordinate_grid	160	160	160	160	1	1	0.0011365462	0.17127139	0.068905838	0.18747938	0.056343026	0.17127139	0.99321354	0.99197716	0.97349341	0.97349341	0.97462996	1.1447648	0	0.17013484	0	0.11492836	48.180504	48.180504	0.17013484	0.11857354
16	8	0.15	high	10:1	random_sketch	160	160	160	160	1	1	-3.2168546	0.12265979	3.295477	0.16979585	3.2168546	0.13214969	0.51345209	0.97959166	1.0558997	1.0558997	-2.1609549	1.1785595	0	3.3395144	0	-3.0847049	47.515025	47.515025	3.3395144	-3.1256812
16	8	0.15	high	even	coordinate_grid	160	160	160	160	1	1	-0.00044427275	0.16862867	0.070579836	0.18244311	0.057767458	0.16862867	0.99239444	0.99272307	1.0275232	1.0275232	1.0270789	1.1961519	0	0.16907295	0	0.11086122	47.428471	47.428471	0.16907294	0.11186327
16	8	0.15	high	even	random_sketch	160	160	160	160	1	1	-3.1388106	0.10880477	3.1650662	0.12433531	3.1388106	0.10880477	0.75958733	0.99634539	1.0013239	1.0013239	-2.1374867	1.1101287	0	3.2476154	0	-3.0300058	47.006039	47.006039	3.2476154	-3.0407309
32	0.5	0	low	100:1	coordinate_grid	320	320	320	320	1	1	-0.02276064	0.46754298	0.14689199	0.66853902	0.06290575	0.47184657	0.96808482	0.61904766	1.0137719	1.0137719	0.99101126	1.4813149	0	0.49030362	0	0.40894082	91.989426	91.989426	0.49030362	0.52164703
32	0.5	0	low	100:1	random_sketch	320	320	320	320	1	1	-0.027824954	0.49002319	0.15122437	0.70120625	0.066975716	0.49064119	0.96640184	0.57186307	1.041359	1.041359	1.0135341	1.5313822	0	0.51784815	0	0.42366547	91.045977	91.045977	0.51784814	0.54998188
32	0.5	0	low	10:1	coordinate_grid	320	320	320	320	1	1	-0.0013944889	0.47099695	0.054945427	0.61251219	0.041157936	0.47216119	0.99595131	0.76729152	1.0091374	1.0091374	1.0077429	1.4801343	0	0.47239144	0	0.43100325	92.858152	92.858152	0.47239144	0.55756676
32	0.5	0	low	10:1	random_sketch	320	320	320	320	1	1	0.00043767046	0.5020823	0.061830793	0.63600076	0.045961826	0.50250169	0.9945035	0.7506179	0.94128408	0.94128408	0.94172175	1.4433664	0	0.50164463	0	0.45653986	92.972122	92.972122	0.50164463	0.57416997
32	0.5	0	low	even	coordinate_grid	320	320	320	320	1	1	0.00011052776	0.40402283	0.05490118	0.47893285	0.043721952	0.40402283	0.99523396	0.97033705	1.0164009	1.0164009	1.0165115	1.4204238	0	0.4039123	0	0.36030087	117.81295	117.81295	0.4039123	0.42403167
32	0.5	0	low	even	random_sketch	320	320	320	320	1	1	0.0011545913	0.41947368	0.052712865	0.49770387	0.041880541	0.41959437	0.99602113	0.97132834	1.0201674	1.0201674	1.021322	1.4396411	0	0.41831908	0	0.37771383	116.00802	116.00802	0.41831909	0.444991
32	0.5	0.05	medium	100:1	coordinate_grid	320	320	320	320	1	1	-0.021399183	0.56700863	0.12581086	0.7446949	0.069029067	0.57069759	0.97732732	0.60823209	0.94161394	0.94161394	0.92021476	1.5086226	0	0.58840782	0	0.50166852	91.989426	91.989426	0.58840781	0.61888404
32	0.5	0.05	medium	100:1	random_sketch	320	320	320	320	1	1	-1.0264502	0.57623342	1.0496394	0.75922287	1.0264502	0.57795053	0.92072091	0.59930167	0.96306424	0.96306424	-0.063385965	1.5392977	0	1.6026836	0	-0.44849967	91.045977	91.045977	1.6026836	-0.29041653
32	0.5	0.05	medium	10:1	coordinate_grid	320	320	320	320	1	1	-0.0055651497	0.53073833	0.072226514	0.65696829	0.055294704	0.53073833	0.99228756	0.74045304	0.99536959	0.99536959	0.98980444	1.5261079	0	0.53630348	0	0.47544362	92.858152	92.858152	0.53630348	0.58474178
