sample	y_true	y_pred	prob_ecc	repeat	arm
S_1313229	healthy	healthy	0.3854	8	C_published_PTR
S_8123225	healthy	healthy	0.2516	8	C_published_PTR
S_1413229	healthy	ecc	0.6162	8	C_published_PTR
S_8123218	ecc	ecc	0.5632	8	C_published_PTR
S_8221232	ecc	ecc	0.6548	8	C_published_PTR
S_1413216	healthy	healthy	0.474	8	C_published_PTR
S_1413230	ecc	ecc	0.6416	8	C_published_PTR
S_0313216	ecc	ecc	0.7418	8	C_published_PTR
S_8221227	ecc	healthy	0.4832	8	C_published_PTR
S_1211212	healthy	ecc	0.597	8	C_published_PTR
S_1313218	ecc	ecc	0.5342	8	C_published_PTR
S_1313221	ecc	ecc	0.5568	8	C_published_PTR
S_1313202	healthy	healthy	0.4016	8	C_published_PTR
S_8123214	healthy	healthy	0.3488	8	C_published_PTR
S_8123227	ecc	ecc	0.683	8	C_published_PTR
S_0313222	healthy	healthy	0.2034	8	C_published_PTR
S_1213209	healthy	healthy	0.1348	8	C_published_PTR
S_0313218	ecc	healthy	0.4762	8	C_published_PTR
S_8221222	healthy	healthy	0.4912	8	C_published_PTR
S_1213218	ecc	ecc	0.5218	8	C_published_PTR
S_1211209	ecc	ecc	0.8036	8	C_published_PTR
S_1213211	healthy	healthy	0.218	8	C_published_PTR
S_1313223	healthy	healthy	0.3572	8	C_published_PTR
S_1413233	healthy	healthy	0.2232	8	C_published_PTR
S_1413221	healthy	healthy	0.4122	8	C_published_PTR
S_8221213	ecc	ecc	0.648	8	C_published_PTR
S_8222219	healthy	healthy	0.2042	8	C_published_PTR
S_8123226	healthy	ecc	0.5544	8	C_published_PTR
S_1413231	ecc	ecc	0.7522	8	C_published_PTR
S_1311202	ecc	ecc	0.581	8	C_published_PTR
S_8123202	ecc	healthy	0.4284	8	C_published_PTR
S_0313207	healthy	healthy	0.3088	8	C_published_PTR
S_8221231	healthy	healthy	0.348	8	C_published_PTR
S_1212203	ecc	ecc	0.5338	8	C_published_PTR
S_8123220	ecc	ecc	0.6796	9	A_published
S_0313206	healthy	healthy	0.287	9	A_published
S_8123213	ecc	ecc	0.5952	9	A_published
S_1411224	ecc	ecc	0.7988	9	A_published
S_1313229	healthy	healthy	0.3648	9	A_published
S_8123225	healthy	healthy	0.2684	9	A_published
S_1413229	healthy	ecc	0.5904	9	A_published
S_8123218	ecc	ecc	0.5918	9	A_published
S_8221232	ecc	ecc	0.6886	9	A_published
S_1413216	healthy	ecc	0.5294	9	A_published
S_1413230	ecc	ecc	0.6318	9	A_published
S_0313216	ecc	ecc	0.7356	9	A_published
S_8221227	ecc	ecc	0.559	9	A_published
S_1211212	healthy	ecc	0.5366	9	A_published
S_1313218	ecc	ecc	0.676	9	A_published
S_1313221	ecc	ecc	0.6638	9	A_published
S_1313202	healthy	healthy	0.3364	9	A_published
S_8123214	healthy	healthy	0.4044	9	A_published
S_8123227	ecc	ecc	0.7672	9	A_published
S_0313222	healthy	healthy	0.2282	9	A_published
S_1213209	healthy	healthy	0.1342	9	A_published
S_0313218	ecc	healthy	0.425	9	A_published
S_8221222	healthy	ecc	0.5632	9	A_published
S_1213218	ecc	ecc	0.538	9	A_published
S_1211209	ecc	ecc	0.7746	9	A_published
S_1213211	healthy	healthy	0.3068	9	A_published
S_1313223	healthy	healthy	0.3374	9	A_published
S_1413233	healthy	healthy	0.2202	9	A_published
S_1413221	healthy	healthy	0.428	9	A_published
S_8221213	ecc	ecc	0.6114	9	A_published
S_8222219	healthy	healthy	0.2194	9	A_published
S_8123226	healthy	healthy	0.4416	9	A_published
S_1413231	ecc	ecc	0.717	9	A_published
S_1311202	ecc	ecc	0.635	9	A_published
S_8123202	ecc	healthy	0.3578	9	A_published
S_0313207	healthy	healthy	0.325	9	A_published
S_8221231	healthy	healthy	0.3916	9	A_published
S_1212203	ecc	ecc	0.62	9	A_published
S_8123220	ecc	ecc	0.6794	9	B_sk2bgrow
S_0313206	healthy	healthy	0.3058	9	B_sk2bgrow
S_8123213	ecc	ecc	0.6376	9	B_sk2bgrow
S_1411224	ecc	ecc	0.7432	9	B_sk2bgrow
S_1313229	healthy	healthy	0.4036	9	B_sk2bgrow
S_8123225	healthy	healthy	0.2638	9	B_sk2bgrow
S_1413229	healthy	ecc	0.5906	9	B_sk2bgrow
S_8123218	ecc	ecc	0.5304	9	B_sk2bgrow
S_8221232	ecc	ecc	0.6034	9	B_sk2bgrow
S_1413216	healthy	healthy	0.4806	9	B_sk2bgrow
S_1413230	ecc	ecc	0.648	9	B_sk2bgrow
S_0313216	ecc	ecc	0.707	9	B_sk2bgrow
S_8221227	ecc	ecc	0.5582	9	B_sk2bgrow
S_1211212	healthy	ecc	0.5658	9	B_sk2bgrow
S_1313218	ecc	ecc	0.5504	9	B_sk2bgrow
S_1313221	ecc	ecc	0.522	9	B_sk2bgrow
S_1313202	healthy	healthy	0.4558	9	B_sk2bgrow
S_8123214	healthy	healthy	0.364	9	B_sk2bgrow
S_8123227	ecc	ecc	0.6798	9	B_sk2bgrow
S_0313222	healthy	healthy	0.2698	9	B_sk2bgrow
S_1213209	healthy	healthy	0.1934	9	B_sk2bgrow
S_0313218	ecc	healthy	0.4854	9	B_sk2bgrow
S_8221222	healthy	healthy	0.4306	9	B_sk2bgrow
S_1213218	ecc	healthy	0.486	9	B_sk2bgrow
S_1211209	ecc	ecc	0.7708	9	B_sk2bgrow
S_1213211	healthy	healthy	0.2656	9	B_sk2bgrow
S_1313223	healthy	healthy	0.4422	9	B_sk2bgrow
S_1413233	healthy	healthy	0.3072	9	B_sk2bgrow
S_1413221	healthy	healthy	0.3848	9	B_sk2bgrow
S_8221213	ecc	ecc	0.6536	9	B_sk2bgrow
S_8222219	healthy	healthy	0.2476	9	B_sk2bgrow
S_8123226	healthy	ecc	0.5304	9	B_sk2bgrow
S_1413231	ecc	ecc	0.733	9	B_sk2bgrow
S_1311202	ecc	ecc	0.5522	9	B_sk2bgrow
S_8123202	ecc	ecc	0.5068	9	B_sk2bgrow
S_0313207	healthy	healthy	0.3472	9	B_sk2bgrow
S_8221231	healthy	healthy	0.3344	9	B_sk2bgrow
S_1212203	ecc	ecc	0.5624	9	B_sk2bgrow
S_8123220	ecc	ecc	0.7182	9	C_published_PTR
S_0313206	healthy	healthy	0.2552	9	C_published_PTR
S_8123213	ecc	ecc	0.6588	9	C_published_PTR
S_1411224	ecc	ecc	0.8034	9	C_published_PTR
S_1313229	healthy	healthy	0.3644	9	C_published_PTR
S_8123225	healthy	healthy	0.2374	9	C_published_PTR
S_1413229	healthy	ecc	0.6226	9	C_published_PTR
S_8123218	ecc	ecc	0.5526	9	C_published_PTR
S_8221232	ecc	ecc	0.6572	9	C_published_PTR
S_1413216	healthy	ecc	0.502	9	C_published_PTR
S_1413230	ecc	ecc	0.6658	9	C_published_PTR
S_0313216	ecc	ecc	0.73	9	C_published_PTR
S_8221227	ecc	ecc	0.5706	9	C_published_PTR
S_1211212	healthy	ecc	0.5318	9	C_published_PTR
S_1313218	ecc	ecc	0.5964	9	C_published_PTR
S_1313221	ecc	ecc	0.5848	9	C_published_PTR
S_1313202	healthy	healthy	0.4032	9	C_published_PTR
S_8123214	healthy	healthy	0.3408	9	C_published_PTR
S_8123227	ecc	ecc	0.7394	9	C_published_PTR
S_0313222	healthy	healthy	0.2372	9	C_published_PTR
S_1213209	healthy	healthy	0.1376	9	C_published_PTR
S_0313218	ecc	healthy	0.4826	9	C_published_PTR
S_8221222	healthy	healthy	0.4648	9	C_published_PTR
S_1213218	ecc	healthy	0.4992	9	C_published_PTR
S_1211209	ecc	ecc	0.7912	9	C_published_PTR
S_1213211	healthy	healthy	0.2658	9	C_published_PTR
S_1313223	healthy	healthy	0.3728	9	C_published_PTR
S_1413233	healthy	healthy	0.2446	9	C_published_PTR
S_1413221	healthy	healthy	0.3716	9	C_published_PTR
S_8221213	ecc	ecc	0.6626	9	C_published_PTR
S_8222219	healthy	healthy	0.2158	9	C_published_PTR
S_8123226	healthy	ecc	0.5112	9	C_published_PTR
S_1413231	ecc	ecc	0.763	9	C_published_PTR
S_1311202	ecc	ecc	0.6102	9	C_published_PTR
S_8123202	ecc	healthy	0.4546	9	C_published_PTR
S_0313207	healthy	healthy	0.3312	9	C_published_PTR
S_8221231	healthy	healthy	0.3322	9	C_published_PTR
S_1212203	ecc	ecc	0.5854	9	C_published_PTR
S_8123220	ecc	ecc	0.6694	10	A_published
S_0313206	healthy	healthy	0.279	10	A_published
S_8123213	ecc	ecc	0.5748	10	A_published
S_1411224	ecc	ecc	0.769	10	A_published
S_1313229	healthy	healthy	0.3618	10	A_published
S_8123225	healthy	healthy	0.2836	10	A_published
S_1413229	healthy	ecc	0.6284	10	A_published
S_8123218	ecc	ecc	0.6004	10	A_published
S_8221232	ecc	ecc	0.6526	10	A_published
S_1413216	healthy	ecc	0.5478	10	A_published
S_1413230	ecc	ecc	0.5996	10	A_published
S_0313216	ecc	ecc	0.7578	10	A_published
S_8221227	ecc	ecc	0.553	10	A_published
S_1211212	healthy	ecc	0.5712	10	A_published
S_1313218	ecc	ecc	0.606	10	A_published
S_1313221	ecc	ecc	0.6258	10	A_published
S_1313202	healthy	healthy	0.358	10	A_published
S_8123214	healthy	healthy	0.3752	10	A_published
S_8123227	ecc	ecc	0.757	10	A_published
S_0313222	healthy	healthy	0.258	10	A_published
S_1213209	healthy	healthy	0.1344	10	A_published
S_0313218	ecc	healthy	0.4546	10	A_published
S_8221222	healthy	ecc	0.5854	10	A_published
S_1213218	ecc	ecc	0.5088	10	A_published
S_1211209	ecc	ecc	0.768	10	A_published
S_1213211	healthy	healthy	0.3194	10	A_published
S_1313223	healthy	healthy	0.3352	10	A_published
S_1413233	healthy	healthy	0.219	10	A_published
S_1413221	healthy	healthy	0.4538	10	A_published
S_8221213	ecc	ecc	0.6046	10	A_published
S_8222219	healthy	healthy	0.228	10	A_published
S_8123226	healthy	healthy	0.4482	10	A_published
S_1413231	ecc	ecc	0.6866	10	A_published
S_1311202	ecc	ecc	0.6346	10	A_published
S_8123202	ecc	healthy	0.3724	10	A_published
S_0313207	healthy	healthy	0.3778	10	A_published
S_8221231	healthy	healthy	0.3774	10	A_published
S_1212203	ecc	ecc	0.5956	10	A_published
S_8123220	ecc	ecc	0.674	10	B_sk2bgrow
S_0313206	healthy	healthy	0.2864	10	B_sk2bgrow
S_8123213	ecc	ecc	0.6396	10	B_sk2bgrow
S_1411224	ecc	ecc	0.7492	10	B_sk2bgrow
S_1313229	healthy	healthy	0.3848	10	B_sk2bgrow
S_8123225	healthy	healthy	0.2754	10	B_sk2bgrow
S_1413229	healthy	ecc	0.619	10	B_sk2bgrow
S_8123218	ecc	ecc	0.5462	10	B_sk2bgrow
S_8221232	ecc	ecc	0.594	10	B_sk2bgrow
S_1413216	healthy	healthy	0.4786	10	B_sk2bgrow
S_1413230	ecc	ecc	0.6178	10	B_sk2bgrow
S_0313216	ecc	ecc	0.73	10	B_sk2bgrow
S_8221227	ecc	ecc	0.5132	10	B_sk2bgrow
S_1211212	healthy	ecc	0.6358	10	B_sk2bgrow
S_1313218	ecc	ecc	0.519	10	B_sk2bgrow
S_1313221	ecc	ecc	0.5308	10	B_sk2bgrow
S_1313202	healthy	healthy	0.3982	10	B_sk2bgrow
S_8123214	healthy	healthy	0.3588	10	B_sk2bgrow
S_8123227	ecc	ecc	0.6734	10	B_sk2bgrow
S_0313222	healthy	healthy	0.2872	10	B_sk2bgrow
S_1213209	healthy	healthy	0.2238	10	B_sk2bgrow
S_0313218	ecc	ecc	0.504	10	B_sk2bgrow
S_8221222	healthy	healthy	0.4616	10	B_sk2bgrow
S_1213218	ecc	ecc	0.502	10	B_sk2bgrow
S_1211209	ecc	ecc	0.754	10	B_sk2bgrow
S_1213211	healthy	healthy	0.267	10	B_sk2bgrow
S_1313223	healthy	healthy	0.4106	10	B_sk2bgrow
S_1413233	healthy	healthy	0.3032	10	B_sk2bgrow
S_1413221	healthy	healthy	0.4136	10	B_sk2bgrow
S_8221213	ecc	ecc	0.6402	10	B_sk2bgrow
S_8222219	healthy	healthy	0.222	10	B_sk2bgrow
S_8123226	healthy	healthy	0.495	10	B_sk2bgrow
S_1413231	ecc	ecc	0.6886	10	B_sk2bgrow
S_1311202	ecc	ecc	0.5488	10	B_sk2bgrow
S_8123202	ecc	ecc	0.5296	10	B_sk2bgrow
S_0313207	healthy	healthy	0.3918	10	B_sk2bgrow
S_8221231	healthy	healthy	0.3494	10	B_sk2bgrow
S_1212203	ecc	ecc	0.559	10	B_sk2bgrow
S_8123220	ecc	ecc	0.6966	10	C_published_PTR
S_0313206	healthy	healthy	0.2412	10	C_published_PTR
S_8123213	ecc	ecc	0.6486	10	C_published_PTR
S_1411224	ecc	ecc	0.7908	10	C_published_PTR
S_1313229	healthy	healthy	0.3654	10	C_published_PTR
S_8123225	healthy	healthy	0.2488	10	C_published_PTR
S_1413229	healthy	ecc	0.644	10	C_published_PTR
S_8123218	ecc	ecc	0.5588	10	C_published_PTR
S_8221232	ecc	ecc	0.6154	10	C_published_PTR
S_1413216	healthy	ecc	0.5106	10	C_published_PTR
S_1413230	ecc	ecc	0.6286	10	C_published_PTR
S_0313216	ecc	ecc	0.7604	10	C_published_PTR
S_8221227	ecc	ecc	0.5256	10	C_published_PTR
S_1211212	healthy	ecc	0.598	10	C_published_PTR
S_1313218	ecc	ecc	0.531	10	C_published_PTR
S_1313221	ecc	ecc	0.5876	10	C_published_PTR
S_1313202	healthy	healthy	0.3632	10	C_published_PTR
S_8123214	healthy	healthy	0.3274	10	C_published_PTR
S_8123227	ecc	ecc	0.7306	10	C_published_PTR
S_0313222	healthy	healthy	0.2546	10	C_published_PTR
S_1213209	healthy	healthy	0.1352	10	C_published_PTR
S_0313218	ecc	healthy	0.4874	10	C_published_PTR
S_8221222	healthy	healthy	0.4974	10	C_published_PTR
S_1213218	ecc	ecc	0.5164	10	C_published_PTR
S_1211209	ecc	ecc	0.7918	10	C_published_PTR
S_1213211	healthy	healthy	0.2644	10	C_published_PTR
S_1313223	healthy	healthy	0.3558	10	C_published_PTR
S_1413233	healthy	healthy	0.2438	10	C_published_PTR
S_1413221	healthy	healthy	0.4064	10	C_published_PTR
S_8221213	ecc	ecc	0.6394	10	C_published_PTR
S_8222219	healthy	healthy	0.197	10	C_published_PTR
S_8123226	healthy	healthy	0.4894	10	C_published_PTR
S_1413231	ecc	ecc	0.723	10	C_published_PTR
S_1311202	ecc	ecc	0.6076	10	C_published_PTR
S_8123202	ecc	healthy	0.468	10	C_published_PTR
S_0313207	healthy	healthy	0.3798	10	C_published_PTR
S_8221231	healthy	healthy	0.334	10	C_published_PTR
S_1212203	ecc	ecc	0.5612	10	C_published_PTR
S_8123220	ecc	ecc	0.7044	11	A_published
S_0313206	healthy	healthy	0.307	11	A_published
S_8123213	ecc	ecc	0.6206	11	A_published
S_1411224	ecc	ecc	0.7824	11	A_published
S_1313229	healthy	healthy	0.3688	11	A_published
S_8123225	healthy	healthy	0.257	11	A_published
S_1413229	healthy	ecc	0.6088	11	A_published
S_8123218	ecc	ecc	0.585	11	A_published
S_8221232	ecc	ecc	0.6394	11	A_published
S_1413216	healthy	ecc	0.5694	11	A_published
S_1413230	ecc	ecc	0.6108	11	A_published
S_0313216	ecc	ecc	0.7486	11	A_published
S_8221227	ecc	ecc	0.5372	11	A_published
S_1211212	healthy	ecc	0.5396	11	A_published
S_1313218	ecc	ecc	0.642	11	A_published
S_1313221	ecc	ecc	0.635	11	A_published
S_1313202	healthy	healthy	0.3344	11	A_published
S_8123214	healthy	healthy	0.4104	11	A_published
S_8123227	ecc	ecc	0.7374	11	A_published
S_0313222	healthy	healthy	0.2188	11	A_published
S_1213209	healthy	healthy	0.1492	11	A_published
S_0313218	ecc	healthy	0.4198	11	A_published
S_8221222	healthy	ecc	0.5666	11	A_published
S_1213218	ecc	ecc	0.5126	11	A_published
S_1211209	ecc	ecc	0.7888	11	A_published
S_1213211	healthy	healthy	0.3468	11	A_published
S_1313223	healthy	healthy	0.3776	11	A_published
S_1413233	healthy	healthy	0.2272	11	A_published
S_1413221	healthy	healthy	0.399	11	A_published
S_8221213	ecc	ecc	0.5848	11	A_published
S_8222219	healthy	healthy	0.209	11	A_published
S_8123226	healthy	healthy	0.4776	11	A_published
S_1413231	ecc	ecc	0.711	11	A_published
S_1311202	ecc	ecc	0.6116	11	A_published
S_8123202	ecc	healthy	0.3566	11	A_published
S_0313207	healthy	healthy	0.3282	11	A_published
S_8221231	healthy	healthy	0.4006	11	A_published
S_1212203	ecc	ecc	0.623	11	A_published
S_8123220	ecc	ecc	0.6848	11	B_sk2bgrow
S_0313206	healthy	healthy	0.2894	11	B_sk2bgrow
S_8123213	ecc	ecc	0.674	11	B_sk2bgrow
S_1411224	ecc	ecc	0.7334	11	B_sk2bgrow
S_1313229	healthy	healthy	0.3702	11	B_sk2bgrow
S_8123225	healthy	healthy	0.2158	11	B_sk2bgrow
S_1413229	healthy	ecc	0.5824	11	B_sk2bgrow
S_8123218	ecc	ecc	0.5412	11	B_sk2bgrow
S_8221232	ecc	ecc	0.5808	11	B_sk2bgrow
S_1413216	healthy	healthy	0.4874	11	B_sk2bgrow
S_1413230	ecc	ecc	0.6294	11	B_sk2bgrow
S_0313216	ecc	ecc	0.7254	11	B_sk2bgrow
S_8221227	ecc	ecc	0.5372	11	B_sk2bgrow
S_1211212	healthy	ecc	0.5902	11	B_sk2bgrow
S_1313218	ecc	ecc	0.5352	11	B_sk2bgrow
S_1313221	ecc	ecc	0.5314	11	B_sk2bgrow
S_1313202	healthy	healthy	0.4328	11	B_sk2bgrow
S_8123214	healthy	healthy	0.403	11	B_sk2bgrow
S_8123227	ecc	ecc	0.684	11	B_sk2bgrow
S_0313222	healthy	healthy	0.2684	11	B_sk2bgrow
S_1213209	healthy	healthy	0.2136	11	B_sk2bgrow
S_0313218	ecc	healthy	0.4986	11	B_sk2bgrow
S_8221222	healthy	healthy	0.4278	11	B_sk2bgrow
S_1213218	ecc	ecc	0.5002	11	B_sk2bgrow
S_1211209	ecc	ecc	0.7498	11	B_sk2bgrow
S_1213211	healthy	healthy	0.266	11	B_sk2bgrow
S_1313223	healthy	healthy	0.4156	11	B_sk2bgrow
S_1413233	healthy	healthy	0.3036	11	B_sk2bgrow
S_1413221	healthy	healthy	0.4108	11	B_sk2bgrow
S_8221213	ecc	ecc	0.606	11	B_sk2bgrow
S_8222219	healthy	healthy	0.254	11	B_sk2bgrow
S_8123226	healthy	ecc	0.5412	11	B_sk2bgrow
S_1413231	ecc	ecc	0.732	11	B_sk2bgrow
S_1311202	ecc	ecc	0.5366	11	B_sk2bgrow
S_8123202	ecc	ecc	0.5068	11	B_sk2bgrow
S_0313207	healthy	healthy	0.3454	11	B_sk2bgrow
S_8221231	healthy	healthy	0.3384	11	B_sk2bgrow
S_1212203	ecc	ecc	0.5658	11	B_sk2bgrow
S_8123220	ecc	ecc	0.7312	11	C_published_PTR
S_0313206	healthy	healthy	0.2738	11	C_published_PTR
S_8123213	ecc	ecc	0.6852	11	C_published_PTR
S_1411224	ecc	ecc	0.7858	11	C_published_PTR
S_1313229	healthy	healthy	0.3702	11	C_published_PTR
S_8123225	healthy	healthy	0.2166	11	C_published_PTR
S_1413229	healthy	ecc	0.6258	11	C_published_PTR
S_8123218	ecc	ecc	0.5794	11	C_published_PTR
S_8221232	ecc	ecc	0.6094	11	C_published_PTR
S_1413216	healthy	ecc	0.514	11	C_published_PTR
S_1413230	ecc	ecc	0.6284	11	C_published_PTR
S_0313216	ecc	ecc	0.7758	11	C_published_PTR
S_8221227	ecc	ecc	0.5308	11	C_published_PTR
S_1211212	healthy	ecc	0.5352	11	C_published_PTR
S_1313218	ecc	ecc	0.5576	11	C_published_PTR
S_1313221	ecc	ecc	0.5828	11	C_published_PTR
S_1313202	healthy	healthy	0.3784	11	C_published_PTR
S_8123214	healthy	healthy	0.3784	11	C_published_PTR
S_8123227	ecc	ecc	0.7364	11	C_published_PTR
S_0313222	healthy	healthy	0.2234	11	C_published_PTR
S_1213209	healthy	healthy	0.152	11	C_published_PTR
S_0313218	ecc	healthy	0.494	11	C_published_PTR
S_8221222	healthy	healthy	0.463	11	C_published_PTR
S_1213218	ecc	ecc	0.5052	11	C_published_PTR
S_1211209	ecc	ecc	0.8062	11	C_published_PTR
S_1213211	healthy	healthy	0.2646	11	C_published_PTR
S_1313223	healthy	healthy	0.384	11	C_published_PTR
S_1413233	healthy	healthy	0.2488	11	C_published_PTR
S_1413221	healthy	healthy	0.374	11	C_published_PTR
S_8221213	ecc	ecc	0.632	11	C_published_PTR
S_8222219	healthy	healthy	0.2086	11	C_published_PTR
S_8123226	healthy	ecc	0.5294	11	C_published_PTR
S_1413231	ecc	ecc	0.762	11	C_published_PTR
S_1311202	ecc	ecc	0.601	11	C_published_PTR
S_8123202	ecc	healthy	0.4458	11	C_published_PTR
S_0313207	healthy	healthy	0.3324	11	C_published_PTR
S_8221231	healthy	healthy	0.3232	11	C_published_PTR
S_1212203	ecc	ecc	0.584	11	C_published_PTR
S_8123220	ecc	ecc	0.6786	12	A_published
S_0313206	healthy	healthy	0.2992	12	A_published
S_8123213	ecc	ecc	0.5892	12	A_published
S_1411224	ecc	ecc	0.7872	12	A_published
S_1313229	healthy	healthy	0.3466	12	A_published
S_8123225	healthy	healthy	0.2702	12	A_published
S_1413229	healthy	ecc	0.5894	12	A_published
S_8123218	ecc	ecc	0.5964	12	A_published
S_8221232	ecc	ecc	0.7016	12	A_published
S_1413216	healthy	ecc	0.5128	12	A_published
S_1413230	ecc	ecc	0.6196	12	A_published
S_0313216	ecc	ecc	0.7724	12	A_published
S_8221227	ecc	ecc	0.5394	12	A_published
S_1211212	healthy	ecc	0.5696	12	A_published
S_1313218	ecc	ecc	0.6044	12	A_published
S_1313221	ecc	ecc	0.6028	12	A_published
S_1313202	healthy	healthy	0.3522	12	A_published
S_8123214	healthy	healthy	0.4014	12	A_published
S_8123227	ecc	ecc	0.6858	12	A_published
S_0313222	healthy	healthy	0.2266	12	A_published
S_1213209	healthy	healthy	0.129	12	A_published
S_0313218	ecc	healthy	0.432	12	A_published
S_8221222	healthy	ecc	0.5764	12	A_published
S_1213218	ecc	ecc	0.5318	12	A_published
S_1211209	ecc	ecc	0.7744	12	A_published
S_1213211	healthy	healthy	0.3092	12	A_published
S_1313223	healthy	healthy	0.3516	12	A_published
S_1413233	healthy	healthy	0.2024	12	A_published
S_1413221	healthy	healthy	0.4498	12	A_published
S_8221213	ecc	ecc	0.6252	12	A_published
S_8222219	healthy	healthy	0.209	12	A_published
S_8123226	healthy	healthy	0.4586	12	A_published
S_1413231	ecc	ecc	0.6858	12	A_published
S_1311202	ecc	ecc	0.5764	12	A_published
S_8123202	ecc	healthy	0.3588	12	A_published
S_0313207	healthy	healthy	0.3548	12	A_published
S_8221231	healthy	healthy	0.4274	12	A_published
S_1212203	ecc	ecc	0.5838	12	A_published
S_8123220	ecc	ecc	0.6604	12	B_sk2bgrow
S_0313206	healthy	healthy	0.2936	12	B_sk2bgrow
S_8123213	ecc	ecc	0.6372	12	B_sk2bgrow
S_1411224	ecc	ecc	0.7422	12	B_sk2bgrow
S_1313229	healthy	healthy	0.3764	12	B_sk2bgrow
S_8123225	healthy	healthy	0.2668	12	B_sk2bgrow
S_1413229	healthy	ecc	0.5638	12	B_sk2bgrow
S_8123218	ecc	ecc	0.53	12	B_sk2bgrow
S_8221232	ecc	ecc	0.6254	12	B_sk2bgrow
S_1413216	healthy	healthy	0.4496	12	B_sk2bgrow
S_1413230	ecc	ecc	0.637	12	B_sk2bgrow
S_0313216	ecc	ecc	0.6938	12	B_sk2bgrow
S_8221227	ecc	ecc	0.5192	12	B_sk2bgrow
S_1211212	healthy	ecc	0.6716	12	B_sk2bgrow
S_1313218	ecc	ecc	0.5312	12	B_sk2bgrow
S_1313221	ecc	ecc	0.5012	12	B_sk2bgrow
S_1313202	healthy	healthy	0.4384	12	B_sk2bgrow
S_8123214	healthy	healthy	0.3796	12	B_sk2bgrow
S_8123227	ecc	ecc	0.6408	12	B_sk2bgrow
S_0313222	healthy	healthy	0.2778	12	B_sk2bgrow
S_1213209	healthy	healthy	0.2072	12	B_sk2bgrow
S_0313218	ecc	healthy	0.497	12	B_sk2bgrow
S_8221222	healthy	healthy	0.4136	12	B_sk2bgrow
S_1213218	ecc	healthy	0.4496	12	B_sk2bgrow
S_1211209	ecc	ecc	0.7542	12	B_sk2bgrow
S_1213211	healthy	healthy	0.2956	12	B_sk2bgrow
S_1313223	healthy	healthy	0.3984	12	B_sk2bgrow
S_1413233	healthy	healthy	0.277	12	B_sk2bgrow
S_1413221	healthy	healthy	0.4828	12	B_sk2bgrow
S_8221213	ecc	ecc	0.6402	12	B_sk2bgrow
S_8222219	healthy	healthy	0.2142	12	B_sk2bgrow
S_8123226	healthy	ecc	0.5356	12	B_sk2bgrow
S_1413231	ecc	ecc	0.6874	12	B_sk2bgrow
S_1311202	ecc	ecc	0.5414	12	B_sk2bgrow
S_8123202	ecc	healthy	0.4706	12	B_sk2bgrow
S_0313207	healthy	healthy	0.3606	12	B_sk2bgrow
S_8221231	healthy	healthy	0.3936	12	B_sk2bgrow
S_1212203	ecc	ecc	0.5246	12	B_sk2bgrow
S_8123220	ecc	ecc	0.7028	12	C_published_PTR
S_0313206	healthy	healthy	0.2638	12	C_published_PTR
S_8123213	ecc	ecc	0.641	12	C_published_PTR
S_1411224	ecc	ecc	0.8084	12	C_published_PTR
S_1313229	healthy	healthy	0.3514	12	C_published_PTR
S_8123225	healthy	healthy	0.2366	12	C_published_PTR
S_1413229	healthy	ecc	0.5784	12	C_published_PTR
S_8123218	ecc	ecc	0.5466	12	C_published_PTR
S_8221232	ecc	ecc	0.6562	12	C_published_PTR
S_1413216	healthy	healthy	0.4572	12	C_published_PTR
S_1413230	ecc	ecc	0.6586	12	C_published_PTR
S_0313216	ecc	ecc	0.759	12	C_published_PTR
S_8221227	ecc	ecc	0.5284	12	C_published_PTR
S_1211212	healthy	ecc	0.639	12	C_published_PTR
S_1313218	ecc	ecc	0.554	12	C_published_PTR
S_1313221	ecc	ecc	0.552	12	C_published_PTR
S_1313202	healthy	healthy	0.3952	12	C_published_PTR
S_8123214	healthy	healthy	0.3614	12	C_published_PTR
S_8123227	ecc	ecc	0.6864	12	C_published_PTR
S_0313222	healthy	healthy	0.2328	12	C_published_PTR
S_1213209	healthy	healthy	0.1418	12	C_published_PTR
S_0313218	ecc	healthy	0.4728	12	C_published_PTR
S_8221222	healthy	healthy	0.4454	12	C_published_PTR
S_1213218	ecc	healthy	0.4636	12	C_published_PTR
S_1211209	ecc	ecc	0.7854	12	C_published_PTR
S_1213211	healthy	healthy	0.2856	12	C_published_PTR
S_1313223	healthy	healthy	0.3542	12	C_published_PTR
S_1413233	healthy	healthy	0.2138	12	C_published_PTR
S_1413221	healthy	healthy	0.4678	12	C_published_PTR
S_8221213	ecc	ecc	0.6494	12	C_published_PTR
S_8222219	healthy	healthy	0.1878	12	C_published_PTR
S_8123226	healthy	ecc	0.525	12	C_published_PTR
S_1413231	ecc	ecc	0.7284	12	C_published_PTR
S_1311202	ecc	ecc	0.5734	12	C_published_PTR
S_8123202	ecc	healthy	0.4276	12	C_published_PTR
S_0313207	healthy	healthy	0.335	12	C_published_PTR
S_8221231	healthy	healthy	0.3854	12	C_published_PTR
S_1212203	ecc	ecc	0.5444	12	C_published_PTR
S_8123220	ecc	ecc	0.6736	13	A_published
S_0313206	healthy	healthy	0.2644	13	A_published
S_8123213	ecc	ecc	0.5684	13	A_published
S_1411224	ecc	ecc	0.7772	13	A_published
S_1313229	healthy	healthy	0.3504	13	A_published
S_8123225	healthy	healthy	0.2728	13	A_published
