genome	err	mm	metric	rust	replica	match
g07_Bacillus_atrophaeus	e0001	2	reads_total	13503	13503	OK
g07_Bacillus_atrophaeus	e0001	2	tag_matched	13198	13198	OK
g07_Bacillus_atrophaeus	e0001	2	tag_multi_locus	269	269	OK
g07_Bacillus_atrophaeus	e0001	2	tag_multi_enzyme	525	525	OK
g07_Bacillus_atrophaeus	e0001	2	tag_unmatched	56	56	OK
g07_Bacillus_atrophaeus	e0001	2	tag_ambiguous	0	0	OK
g07_Bacillus_atrophaeus	e0001	2	mismatch_hist_0	12954	12954	OK
g07_Bacillus_atrophaeus	e0001	2	mismatch_hist_1	241	241	OK
g07_Bacillus_atrophaeus	e0001	2	mismatch_hist_2	3	3	OK
g07_Bacillus_atrophaeus	e0001	2	counts_total	15321	15321	OK
g07_Bacillus_atrophaeus	e0001	2	counts_diff_rows	0	0	OK
g07_Bacillus_atrophaeus	e01	0	reads_total	13503	13503	OK
g07_Bacillus_atrophaeus	e01	0	tag_matched	10741	10741	OK
g07_Bacillus_atrophaeus	e01	0	tag_multi_locus	234	234	OK
g07_Bacillus_atrophaeus	e01	0	tag_multi_enzyme	490	490	OK
g07_Bacillus_atrophaeus	e01	0	tag_unmatched	2559	2559	OK
g07_Bacillus_atrophaeus	e01	0	tag_ambiguous	0	0	OK
g07_Bacillus_atrophaeus	e01	0	mismatch_hist_0	10741	10741	OK
g07_Bacillus_atrophaeus	e01	0	mismatch_hist_1	0	0	OK
g07_Bacillus_atrophaeus	e01	0	mismatch_hist_2	0	0	OK
g07_Bacillus_atrophaeus	e01	0	counts_total	12634	12634	OK
g07_Bacillus_atrophaeus	e01	0	counts_diff_rows	0	0	OK
g07_Bacillus_atrophaeus	e01	1	reads_total	13503	13503	OK
g07_Bacillus_atrophaeus	e01	1	tag_matched	12515	12515	OK
g07_Bacillus_atrophaeus	e01	1	tag_multi_locus	278	278	OK
g07_Bacillus_atrophaeus	e01	1	tag_multi_enzyme	573	573	OK
g07_Bacillus_atrophaeus	e01	1	tag_unmatched	785	785	OK
g07_Bacillus_atrophaeus	e01	1	tag_ambiguous	0	0	OK
g07_Bacillus_atrophaeus	e01	1	mismatch_hist_0	10741	10741	OK
g07_Bacillus_atrophaeus	e01	1	mismatch_hist_1	1774	1774	OK
g07_Bacillus_atrophaeus	e01	1	mismatch_hist_2	0	0	OK
g07_Bacillus_atrophaeus	e01	1	counts_total	14764	14764	OK
g07_Bacillus_atrophaeus	e01	1	counts_diff_rows	0	0	OK
g07_Bacillus_atrophaeus	e01	2	reads_total	13503	13503	OK
g07_Bacillus_atrophaeus	e01	2	tag_matched	12638	12638	OK
g07_Bacillus_atrophaeus	e01	2	tag_multi_locus	279	279	OK
g07_Bacillus_atrophaeus	e01	2	tag_multi_enzyme	578	578	OK
g07_Bacillus_atrophaeus	e01	2	tag_unmatched	662	662	OK
g07_Bacillus_atrophaeus	e01	2	tag_ambiguous	0	0	OK
g07_Bacillus_atrophaeus	e01	2	mismatch_hist_0	10741	10741	OK
g07_Bacillus_atrophaeus	e01	2	mismatch_hist_1	1773	1773	OK
g07_Bacillus_atrophaeus	e01	2	mismatch_hist_2	124	124	OK
g07_Bacillus_atrophaeus	e01	2	counts_total	14900	14900	OK
g07_Bacillus_atrophaeus	e01	2	counts_diff_rows	0	0	OK
g08_Escherichia_coli	e0	0	reads_total	17228	17228	OK
g08_Escherichia_coli	e0	0	tag_matched	19246	19246	OK
g08_Escherichia_coli	e0	0	tag_multi_locus	855	855	OK
g08_Escherichia_coli	e0	0	tag_multi_enzyme	903	903	OK
g08_Escherichia_coli	e0	0	tag_unmatched	6	6	OK
g08_Escherichia_coli	e0	0	tag_ambiguous	0	0	OK
g08_Escherichia_coli	e0	0	mismatch_hist_0	19246	19246	OK
g08_Escherichia_coli	e0	0	mismatch_hist_1	0	0	OK
g08_Escherichia_coli	e0	0	mismatch_hist_2	0	0	OK
g08_Escherichia_coli	e0	0	counts_total	25094	25094	OK
g08_Escherichia_coli	e0	0	counts_diff_rows	0	0	OK
g08_Escherichia_coli	e0	1	reads_total	17228	17228	OK
g08_Escherichia_coli	e0	1	tag_matched	19246	19246	OK
g08_Escherichia_coli	e0	1	tag_multi_locus	855	855	OK
g08_Escherichia_coli	e0	1	tag_multi_enzyme	903	903	OK
g08_Escherichia_coli	e0	1	tag_unmatched	6	6	OK
g08_Escherichia_coli	e0	1	tag_ambiguous	0	0	OK
g08_Escherichia_coli	e0	1	mismatch_hist_0	19246	19246	OK
g08_Escherichia_coli	e0	1	mismatch_hist_1	0	0	OK
g08_Escherichia_coli	e0	1	mismatch_hist_2	0	0	OK
g08_Escherichia_coli	e0	1	counts_total	25094	25094	OK
g08_Escherichia_coli	e0	1	counts_diff_rows	0	0	OK
g08_Escherichia_coli	e0	2	reads_total	17228	17228	OK
g08_Escherichia_coli	e0	2	tag_matched	19246	19246	OK
g08_Escherichia_coli	e0	2	tag_multi_locus	855	855	OK
g08_Escherichia_coli	e0	2	tag_multi_enzyme	903	903	OK
g08_Escherichia_coli	e0	2	tag_unmatched	6	6	OK
g08_Escherichia_coli	e0	2	tag_ambiguous	0	0	OK
g08_Escherichia_coli	e0	2	mismatch_hist_0	19246	19246	OK
g08_Escherichia_coli	e0	2	mismatch_hist_1	0	0	OK
g08_Escherichia_coli	e0	2	mismatch_hist_2	0	0	OK
g08_Escherichia_coli	e0	2	counts_total	25094	25094	OK
g08_Escherichia_coli	e0	2	counts_diff_rows	0	0	OK
g08_Escherichia_coli	e0001	0	reads_total	17228	17228	OK
g08_Escherichia_coli	e0001	0	tag_matched	18799	18799	OK
g08_Escherichia_coli	e0001	0	tag_multi_locus	773	773	OK
g08_Escherichia_coli	e0001	0	tag_multi_enzyme	872	872	OK
g08_Escherichia_coli	e0001	0	tag_unmatched	481	481	OK
g08_Escherichia_coli	e0001	0	tag_ambiguous	0	0	OK
g08_Escherichia_coli	e0001	0	mismatch_hist_0	18799	18799	OK
g08_Escherichia_coli	e0001	0	mismatch_hist_1	0	0	OK
g08_Escherichia_coli	e0001	0	mismatch_hist_2	0	0	OK
g08_Escherichia_coli	e0001	0	counts_total	24049	24049	OK
g08_Escherichia_coli	e0001	0	counts_diff_rows	0	0	OK
g08_Escherichia_coli	e0001	1	reads_total	17228	17228	OK
g08_Escherichia_coli	e0001	1	tag_matched	19159	19159	OK
g08_Escherichia_coli	e0001	1	tag_multi_locus	792	792	OK
g08_Escherichia_coli	e0001	1	tag_multi_enzyme	891	891	OK
g08_Escherichia_coli	e0001	1	tag_unmatched	121	121	OK
g08_Escherichia_coli	e0001	1	tag_ambiguous	0	0	OK
g08_Escherichia_coli	e0001	1	mismatch_hist_0	18799	18799	OK
g08_Escherichia_coli	e0001	1	mismatch_hist_1	360	360	OK
g08_Escherichia_coli	e0001	1	mismatch_hist_2	0	0	OK
g08_Escherichia_coli	e0001	1	counts_total	24538	24538	OK
g08_Escherichia_coli	e0001	1	counts_diff_rows	0	0	OK
g08_Escherichia_coli	e0001	2	reads_total	17228	17228	OK
g08_Escherichia_coli	e0001	2	tag_matched	19165	19165	OK
g08_Escherichia_coli	e0001	2	tag_multi_locus	792	792	OK
g08_Escherichia_coli	e0001	2	tag_multi_enzyme	891	891	OK
g08_Escherichia_coli	e0001	2	tag_unmatched	115	115	OK
g08_Escherichia_coli	e0001	2	tag_ambiguous	0	0	OK
g08_Escherichia_coli	e0001	2	mismatch_hist_0	18799	18799	OK
g08_Escherichia_coli	e0001	2	mismatch_hist_1	360	360	OK
g08_Escherichia_coli	e0001	2	mismatch_hist_2	6	6	OK
g08_Escherichia_coli	e0001	2	counts_total	24544	24544	OK
g08_Escherichia_coli	e0001	2	counts_diff_rows	0	0	OK
g08_Escherichia_coli	e01	0	reads_total	17228	17228	OK
g08_Escherichia_coli	e01	0	tag_matched	15477	15477	OK
g08_Escherichia_coli	e01	0	tag_multi_locus	709	709	OK
g08_Escherichia_coli	e01	0	tag_multi_enzyme	750	750	OK
g08_Escherichia_coli	e01	0	tag_unmatched	3725	3725	OK
g08_Escherichia_coli	e01	0	tag_ambiguous	0	0	OK
g08_Escherichia_coli	e01	0	mismatch_hist_0	15477	15477	OK
g08_Escherichia_coli	e01	0	mismatch_hist_1	0	0	OK
g08_Escherichia_coli	e01	0	mismatch_hist_2	0	0	OK
g08_Escherichia_coli	e01	0	counts_total	20271	20271	OK
g08_Escherichia_coli	e01	0	counts_diff_rows	0	0	OK
g08_Escherichia_coli	e01	1	reads_total	17228	17228	OK
g08_Escherichia_coli	e01	1	tag_matched	18268	18268	OK
g08_Escherichia_coli	e01	1	tag_multi_locus	811	811	OK
g08_Escherichia_coli	e01	1	tag_multi_enzyme	883	883	OK
g08_Escherichia_coli	e01	1	tag_unmatched	934	934	OK
g08_Escherichia_coli	e01	1	tag_ambiguous	0	0	OK
g08_Escherichia_coli	e01	1	mismatch_hist_0	15477	15477	OK
g08_Escherichia_coli	e01	1	mismatch_hist_1	2791	2791	OK
g08_Escherichia_coli	e01	1	mismatch_hist_2	0	0	OK
g08_Escherichia_coli	e01	1	counts_total	23814	23814	OK
g08_Escherichia_coli	e01	1	counts_diff_rows	0	0	OK
g08_Escherichia_coli	e01	2	reads_total	17228	17228	OK
g08_Escherichia_coli	e01	2	tag_matched	18504	18504	OK
g08_Escherichia_coli	e01	2	tag_multi_locus	825	825	OK
g08_Escherichia_coli	e01	2	tag_multi_enzyme	890	890	OK
g08_Escherichia_coli	e01	2	tag_unmatched	698	698	OK
g08_Escherichia_coli	e01	2	tag_ambiguous	0	0	OK
g08_Escherichia_coli	e01	2	mismatch_hist_0	15477	15477	OK
g08_Escherichia_coli	e01	2	mismatch_hist_1	2790	2790	OK
g08_Escherichia_coli	e01	2	mismatch_hist_2	237	237	OK
g08_Escherichia_coli	e01	2	counts_total	24149	24149	OK
g08_Escherichia_coli	e01	2	counts_diff_rows	0	0	OK
g09_Escherichia_sp005843885	e0	0	reads_total	17069	17069	OK
g09_Escherichia_sp005843885	e0	0	tag_matched	19137	19137	OK
g09_Escherichia_sp005843885	e0	0	tag_multi_locus	898	898	OK
g09_Escherichia_sp005843885	e0	0	tag_multi_enzyme	871	871	OK
g09_Escherichia_sp005843885	e0	0	tag_unmatched	0	0	OK
g09_Escherichia_sp005843885	e0	0	tag_ambiguous	0	0	OK
g09_Escherichia_sp005843885	e0	0	mismatch_hist_0	19137	19137	OK
g09_Escherichia_sp005843885	e0	0	mismatch_hist_1	0	0	OK
g09_Escherichia_sp005843885	e0	0	mismatch_hist_2	0	0	OK
g09_Escherichia_sp005843885	e0	0	counts_total	23081	23081	OK
g09_Escherichia_sp005843885	e0	0	counts_diff_rows	0	0	OK
g09_Escherichia_sp005843885	e0	1	reads_total	17069	17069	OK
g09_Escherichia_sp005843885	e0	1	tag_matched	19137	19137	OK
g09_Escherichia_sp005843885	e0	1	tag_multi_locus	898	898	OK
g09_Escherichia_sp005843885	e0	1	tag_multi_enzyme	871	871	OK
g09_Escherichia_sp005843885	e0	1	tag_unmatched	0	0	OK
g09_Escherichia_sp005843885	e0	1	tag_ambiguous	0	0	OK
g09_Escherichia_sp005843885	e0	1	mismatch_hist_0	19137	19137	OK
g09_Escherichia_sp005843885	e0	1	mismatch_hist_1	0	0	OK
g09_Escherichia_sp005843885	e0	1	mismatch_hist_2	0	0	OK
g09_Escherichia_sp005843885	e0	1	counts_total	23081	23081	OK
g09_Escherichia_sp005843885	e0	1	counts_diff_rows	0	0	OK
g09_Escherichia_sp005843885	e0	2	reads_total	17069	17069	OK
g09_Escherichia_sp005843885	e0	2	tag_matched	19137	19137	OK
g09_Escherichia_sp005843885	e0	2	tag_multi_locus	898	898	OK
g09_Escherichia_sp005843885	e0	2	tag_multi_enzyme	871	871	OK
g09_Escherichia_sp005843885	e0	2	tag_unmatched	0	0	OK
g09_Escherichia_sp005843885	e0	2	tag_ambiguous	0	0	OK
g09_Escherichia_sp005843885	e0	2	mismatch_hist_0	19137	19137	OK
g09_Escherichia_sp005843885	e0	2	mismatch_hist_1	0	0	OK
g09_Escherichia_sp005843885	e0	2	mismatch_hist_2	0	0	OK
g09_Escherichia_sp005843885	e0	2	counts_total	23081	23081	OK
g09_Escherichia_sp005843885	e0	2	counts_diff_rows	0	0	OK
g09_Escherichia_sp005843885	e0001	0	reads_total	17069	17069	OK
g09_Escherichia_sp005843885	e0001	0	tag_matched	18880	18880	OK
g09_Escherichia_sp005843885	e0001	0	tag_multi_locus	1010	1010	OK
g09_Escherichia_sp005843885	e0001	0	tag_multi_enzyme	890	890	OK
g09_Escherichia_sp005843885	e0001	0	tag_unmatched	368	368	OK
g09_Escherichia_sp005843885	e0001	0	tag_ambiguous	0	0	OK
g09_Escherichia_sp005843885	e0001	0	mismatch_hist_0	18880	18880	OK
g09_Escherichia_sp005843885	e0001	0	mismatch_hist_1	0	0	OK
g09_Escherichia_sp005843885	e0001	0	mismatch_hist_2	0	0	OK
g09_Escherichia_sp005843885	e0001	0	counts_total	23440	23440	OK
g09_Escherichia_sp005843885	e0001	0	counts_diff_rows	0	0	OK
g09_Escherichia_sp005843885	e0001	1	reads_total	17069	17069	OK
g09_Escherichia_sp005843885	e0001	1	tag_matched	19178	19178	OK
g09_Escherichia_sp005843885	e0001	1	tag_multi_locus	1030	1030	OK
g09_Escherichia_sp005843885	e0001	1	tag_multi_enzyme	898	898	OK
g09_Escherichia_sp005843885	e0001	1	tag_unmatched	70	70	OK
g09_Escherichia_sp005843885	e0001	1	tag_ambiguous	0	0	OK
g09_Escherichia_sp005843885	e0001	1	mismatch_hist_0	18880	18880	OK
g09_Escherichia_sp005843885	e0001	1	mismatch_hist_1	298	298	OK
g09_Escherichia_sp005843885	e0001	1	mismatch_hist_2	0	0	OK
g09_Escherichia_sp005843885	e0001	1	counts_total	23806	23806	OK
g09_Escherichia_sp005843885	e0001	1	counts_diff_rows	0	0	OK
g09_Escherichia_sp005843885	e0001	2	reads_total	17069	17069	OK
g09_Escherichia_sp005843885	e0001	2	tag_matched	19182	19182	OK
g09_Escherichia_sp005843885	e0001	2	tag_multi_locus	1030	1030	OK
g09_Escherichia_sp005843885	e0001	2	tag_multi_enzyme	899	899	OK
g09_Escherichia_sp005843885	e0001	2	tag_unmatched	66	66	OK
g09_Escherichia_sp005843885	e0001	2	tag_ambiguous	0	0	OK
g09_Escherichia_sp005843885	e0001	2	mismatch_hist_0	18880	18880	OK
g09_Escherichia_sp005843885	e0001	2	mismatch_hist_1	298	298	OK
g09_Escherichia_sp005843885	e0001	2	mismatch_hist_2	4	4	OK
g09_Escherichia_sp005843885	e0001	2	counts_total	23811	23811	OK
g09_Escherichia_sp005843885	e0001	2	counts_diff_rows	0	0	OK
g09_Escherichia_sp005843885	e01	0	reads_total	17069	17069	OK
g09_Escherichia_sp005843885	e01	0	tag_matched	15331	15331	OK
g09_Escherichia_sp005843885	e01	0	tag_multi_locus	847	847	OK
g09_Escherichia_sp005843885	e01	0	tag_multi_enzyme	682	682	OK
g09_Escherichia_sp005843885	e01	0	tag_unmatched	3609	3609	OK
g09_Escherichia_sp005843885	e01	0	tag_ambiguous	0	0	OK
g09_Escherichia_sp005843885	e01	0	mismatch_hist_0	15331	15331	OK
g09_Escherichia_sp005843885	e01	0	mismatch_hist_1	0	0	OK
g09_Escherichia_sp005843885	e01	0	mismatch_hist_2	0	0	OK
g09_Escherichia_sp005843885	e01	0	counts_total	18723	18723	OK
g09_Escherichia_sp005843885	e01	0	counts_diff_rows	0	0	OK
g09_Escherichia_sp005843885	e01	1	reads_total	17069	17069	OK
g09_Escherichia_sp005843885	e01	1	tag_matched	17883	17883	OK
g09_Escherichia_sp005843885	e01	1	tag_multi_locus	981	981	OK
g09_Escherichia_sp005843885	e01	1	tag_multi_enzyme	793	793	OK
g09_Escherichia_sp005843885	e01	1	tag_unmatched	1057	1057	OK
g09_Escherichia_sp005843885	e01	1	tag_ambiguous	0	0	OK
g09_Escherichia_sp005843885	e01	1	mismatch_hist_0	15331	15331	OK
g09_Escherichia_sp005843885	e01	1	mismatch_hist_1	2552	2552	OK
g09_Escherichia_sp005843885	e01	1	mismatch_hist_2	0	0	OK
g09_Escherichia_sp005843885	e01	1	counts_total	21834	21834	OK
g09_Escherichia_sp005843885	e01	1	counts_diff_rows	0	0	OK
g09_Escherichia_sp005843885	e01	2	reads_total	17069	17069	OK
g09_Escherichia_sp005843885	e01	2	tag_matched	18099	18099	OK
g09_Escherichia_sp005843885	e01	2	tag_multi_locus	996	996	OK
g09_Escherichia_sp005843885	e01	2	tag_multi_enzyme	802	802	OK
g09_Escherichia_sp005843885	e01	2	tag_unmatched	841	841	OK
g09_Escherichia_sp005843885	e01	2	tag_ambiguous	0	0	OK
g09_Escherichia_sp005843885	e01	2	mismatch_hist_0	15331	15331	OK
g09_Escherichia_sp005843885	e01	2	mismatch_hist_1	2552	2552	OK
g09_Escherichia_sp005843885	e01	2	mismatch_hist_2	216	216	OK
g09_Escherichia_sp005843885	e01	2	counts_total	22108	22108	OK
g09_Escherichia_sp005843885	e01	2	counts_diff_rows	0	0	OK
g10_Klebsiella_pneumoniae	e0	0	reads_total	19434	19434	OK
g10_Klebsiella_pneumoniae	e0	0	tag_matched	21281	21281	OK
g10_Klebsiella_pneumoniae	e0	0	tag_multi_locus	935	935	OK
g10_Klebsiella_pneumoniae	e0	0	tag_multi_enzyme	1126	1126	OK
g10_Klebsiella_pneumoniae	e0	0	tag_unmatched	0	0	OK
g10_Klebsiella_pneumoniae	e0	0	tag_ambiguous	0	0	OK
g10_Klebsiella_pneumoniae	e0	0	mismatch_hist_0	21281	21281	OK
g10_Klebsiella_pneumoniae	e0	0	mismatch_hist_1	0	0	OK
g10_Klebsiella_pneumoniae	e0	0	mismatch_hist_2	0	0	OK
g10_Klebsiella_pneumoniae	e0	0	counts_total	29656	29656	OK
g10_Klebsiella_pneumoniae	e0	0	counts_diff_rows	0	0	OK
g10_Klebsiella_pneumoniae	e0	1	reads_total	19434	19434	OK
g10_Klebsiella_pneumoniae	e0	1	tag_matched	21281	21281	OK
g10_Klebsiella_pneumoniae	e0	1	tag_multi_locus	935	935	OK
g10_Klebsiella_pneumoniae	e0	1	tag_multi_enzyme	1126	1126	OK
g10_Klebsiella_pneumoniae	e0	1	tag_unmatched	0	0	OK
g10_Klebsiella_pneumoniae	e0	1	tag_ambiguous	0	0	OK
g10_Klebsiella_pneumoniae	e0	1	mismatch_hist_0	21281	21281	OK
g10_Klebsiella_pneumoniae	e0	1	mismatch_hist_1	0	0	OK
g10_Klebsiella_pneumoniae	e0	1	mismatch_hist_2	0	0	OK
g10_Klebsiella_pneumoniae	e0	1	counts_total	29656	29656	OK
g10_Klebsiella_pneumoniae	e0	1	counts_diff_rows	0	0	OK
g10_Klebsiella_pneumoniae	e0	2	reads_total	19434	19434	OK
g10_Klebsiella_pneumoniae	e0	2	tag_matched	21281	21281	OK
g10_Klebsiella_pneumoniae	e0	2	tag_multi_locus	935	935	OK
g10_Klebsiella_pneumoniae	e0	2	tag_multi_enzyme	1126	1126	OK
g10_Klebsiella_pneumoniae	e0	2	tag_unmatched	0	0	OK
g10_Klebsiella_pneumoniae	e0	2	tag_ambiguous	0	0	OK
g10_Klebsiella_pneumoniae	e0	2	mismatch_hist_0	21281	21281	OK
g10_Klebsiella_pneumoniae	e0	2	mismatch_hist_1	0	0	OK
g10_Klebsiella_pneumoniae	e0	2	mismatch_hist_2	0	0	OK
g10_Klebsiella_pneumoniae	e0	2	counts_total	29656	29656	OK
g10_Klebsiella_pneumoniae	e0	2	counts_diff_rows	0	0	OK
g10_Klebsiella_pneumoniae	e0001	0	reads_total	19434	19434	OK
g10_Klebsiella_pneumoniae	e0001	0	tag_matched	20946	20946	OK
g10_Klebsiella_pneumoniae	e0001	0	tag_multi_locus	813	813	OK
g10_Klebsiella_pneumoniae	e0001	0	tag_multi_enzyme	1187	1187	OK
g10_Klebsiella_pneumoniae	e0001	0	tag_unmatched	428	428	OK
g10_Klebsiella_pneumoniae	e0001	0	tag_ambiguous	0	0	OK
g10_Klebsiella_pneumoniae	e0001	0	mismatch_hist_0	20946	20946	OK
g10_Klebsiella_pneumoniae	e0001	0	mismatch_hist_1	0	0	OK
g10_Klebsiella_pneumoniae	e0001	0	mismatch_hist_2	0	0	OK
g10_Klebsiella_pneumoniae	e0001	0	counts_total	27929	27929	OK
g10_Klebsiella_pneumoniae	e0001	0	counts_diff_rows	0	0	OK
g10_Klebsiella_pneumoniae	e0001	1	reads_total	19434	19434	OK
g10_Klebsiella_pneumoniae	e0001	1	tag_matched	21273	21273	OK
g10_Klebsiella_pneumoniae	e0001	1	tag_multi_locus	827	827	OK
g10_Klebsiella_pneumoniae	e0001	1	tag_multi_enzyme	1203	1203	OK
g10_Klebsiella_pneumoniae	e0001	1	tag_unmatched	101	101	OK
g10_Klebsiella_pneumoniae	e0001	1	tag_ambiguous	0	0	OK
g10_Klebsiella_pneumoniae	e0001	1	mismatch_hist_0	20946	20946	OK
g10_Klebsiella_pneumoniae	e0001	1	mismatch_hist_1	327	327	OK
g10_Klebsiella_pneumoniae	e0001	1	mismatch_hist_2	0	0	OK
g10_Klebsiella_pneumoniae	e0001	1	counts_total	28361	28361	OK
g10_Klebsiella_pneumoniae	e0001	1	counts_diff_rows	0	0	OK
g10_Klebsiella_pneumoniae	e0001	2	reads_total	19434	19434	OK
g10_Klebsiella_pneumoniae	e0001	2	tag_matched	21280	21280	OK
g10_Klebsiella_pneumoniae	e0001	2	tag_multi_locus	828	828	OK
g10_Klebsiella_pneumoniae	e0001	2	tag_multi_enzyme	1204	1204	OK
g10_Klebsiella_pneumoniae	e0001	2	tag_unmatched	94	94	OK
g10_Klebsiella_pneumoniae	e0001	2	tag_ambiguous	0	0	OK
g10_Klebsiella_pneumoniae	e0001	2	mismatch_hist_0	20946	20946	OK
g10_Klebsiella_pneumoniae	e0001	2	mismatch_hist_1	327	327	OK
g10_Klebsiella_pneumoniae	e0001	2	mismatch_hist_2	7	7	OK
g10_Klebsiella_pneumoniae	e0001	2	counts_total	28375	28375	OK
g10_Klebsiella_pneumoniae	e0001	2	counts_diff_rows	0	0	OK
g10_Klebsiella_pneumoniae	e01	0	reads_total	19434	19434	OK
g10_Klebsiella_pneumoniae	e01	0	tag_matched	17171	17171	OK
g10_Klebsiella_pneumoniae	e01	0	tag_multi_locus	644	644	OK
g10_Klebsiella_pneumoniae	e01	0	tag_multi_enzyme	910	910	OK
g10_Klebsiella_pneumoniae	e01	0	tag_unmatched	4222	4222	OK
g10_Klebsiella_pneumoniae	e01	0	tag_ambiguous	0	0	OK
g10_Klebsiella_pneumoniae	e01	0	mismatch_hist_0	17171	17171	OK
g10_Klebsiella_pneumoniae	e01	0	mismatch_hist_1	0	0	OK
g10_Klebsiella_pneumoniae	e01	0	mismatch_hist_2	0	0	OK
g10_Klebsiella_pneumoniae	e01	0	counts_total	22941	22941	OK
g10_Klebsiella_pneumoniae	e01	0	counts_diff_rows	0	0	OK
g10_Klebsiella_pneumoniae	e01	1	reads_total	19434	19434	OK
g10_Klebsiella_pneumoniae	e01	1	tag_matched	20170	20170	OK
g10_Klebsiella_pneumoniae	e01	1	tag_multi_locus	763	763	OK
g10_Klebsiella_pneumoniae	e01	1	tag_multi_enzyme	1081	1081	OK
g10_Klebsiella_pneumoniae	e01	1	tag_unmatched	1223	1223	OK
g10_Klebsiella_pneumoniae	e01	1	tag_ambiguous	0	0	OK
g10_Klebsiella_pneumoniae	e01	1	mismatch_hist_0	17171	17171	OK
g10_Klebsiella_pneumoniae	e01	1	mismatch_hist_1	2999	2999	OK
g10_Klebsiella_pneumoniae	e01	1	mismatch_hist_2	0	0	OK
g10_Klebsiella_pneumoniae	e01	1	counts_total	27064	27064	OK
g10_Klebsiella_pneumoniae	e01	1	counts_diff_rows	0	0	OK
g10_Klebsiella_pneumoniae	e01	2	reads_total	19434	19434	OK
g10_Klebsiella_pneumoniae	e01	2	tag_matched	20413	20413	OK
g10_Klebsiella_pneumoniae	e01	2	tag_multi_locus	770	770	OK
g10_Klebsiella_pneumoniae	e01	2	tag_multi_enzyme	1095	1095	OK
g10_Klebsiella_pneumoniae	e01	2	tag_unmatched	980	980	OK
g10_Klebsiella_pneumoniae	e01	2	tag_ambiguous	0	0	OK
g10_Klebsiella_pneumoniae	e01	2	mismatch_hist_0	17171	17171	OK
g10_Klebsiella_pneumoniae	e01	2	mismatch_hist_1	2999	2999	OK
g10_Klebsiella_pneumoniae	e01	2	mismatch_hist_2	243	243	OK
g10_Klebsiella_pneumoniae	e01	2	counts_total	27400	27400	OK
g10_Klebsiella_pneumoniae	e01	2	counts_diff_rows	0	0	OK
g11_Klebsiella_variicola	e0	0	reads_total	18988	18988	OK
g11_Klebsiella_variicola	e0	0	tag_matched	20809	20809	OK
g11_Klebsiella_variicola	e0	0	tag_multi_locus	443	443	OK
g11_Klebsiella_variicola	e0	0	tag_multi_enzyme	1221	1221	OK
g11_Klebsiella_variicola	e0	0	tag_unmatched	0	0	OK
g11_Klebsiella_variicola	e0	0	tag_ambiguous	0	0	OK
g11_Klebsiella_variicola	e0	0	mismatch_hist_0	20809	20809	OK
g11_Klebsiella_variicola	e0	0	mismatch_hist_1	0	0	OK
g11_Klebsiella_variicola	e0	0	mismatch_hist_2	0	0	OK
g11_Klebsiella_variicola	e0	0	counts_total	23865	23865	OK
g11_Klebsiella_variicola	e0	0	counts_diff_rows	0	0	OK
g11_Klebsiella_variicola	e0	1	reads_total	18988	18988	OK
g11_Klebsiella_variicola	e0	1	tag_matched	20809	20809	OK
g11_Klebsiella_variicola	e0	1	tag_multi_locus	443	443	OK
g11_Klebsiella_variicola	e0	1	tag_multi_enzyme	1221	1221	OK
g11_Klebsiella_variicola	e0	1	tag_unmatched	0	0	OK
g11_Klebsiella_variicola	e0	1	tag_ambiguous	0	0	OK
g11_Klebsiella_variicola	e0	1	mismatch_hist_0	20809	20809	OK
g11_Klebsiella_variicola	e0	1	mismatch_hist_1	0	0	OK
g11_Klebsiella_variicola	e0	1	mismatch_hist_2	0	0	OK
g11_Klebsiella_variicola	e0	1	counts_total	23865	23865	OK
g11_Klebsiella_variicola	e0	1	counts_diff_rows	0	0	OK
g11_Klebsiella_variicola	e0	2	reads_total	18988	18988	OK
g11_Klebsiella_variicola	e0	2	tag_matched	20809	20809	OK
g11_Klebsiella_variicola	e0	2	tag_multi_locus	443	443	OK
g11_Klebsiella_variicola	e0	2	tag_multi_enzyme	1221	1221	OK
g11_Klebsiella_variicola	e0	2	tag_unmatched	0	0	OK
g11_Klebsiella_variicola	e0	2	tag_ambiguous	0	0	OK
g11_Klebsiella_variicola	e0	2	mismatch_hist_0	20809	20809	OK
g11_Klebsiella_variicola	e0	2	mismatch_hist_1	0	0	OK
g11_Klebsiella_variicola	e0	2	mismatch_hist_2	0	0	OK
g11_Klebsiella_variicola	e0	2	counts_total	23865	23865	OK
g11_Klebsiella_variicola	e0	2	counts_diff_rows	0	0	OK
g11_Klebsiella_variicola	e0001	0	reads_total	18988	18988	OK
g11_Klebsiella_variicola	e0001	0	tag_matched	20662	20662	OK
g11_Klebsiella_variicola	e0001	0	tag_multi_locus	473	473	OK
g11_Klebsiella_variicola	e0001	0	tag_multi_enzyme	1186	1186	OK
g11_Klebsiella_variicola	e0001	0	tag_unmatched	417	417	OK
g11_Klebsiella_variicola	e0001	0	tag_ambiguous	0	0	OK
g11_Klebsiella_variicola	e0001	0	mismatch_hist_0	20662	20662	OK
g11_Klebsiella_variicola	e0001	0	mismatch_hist_1	0	0	OK
g11_Klebsiella_variicola	e0001	0	mismatch_hist_2	0	0	OK
g11_Klebsiella_variicola	e0001	0	counts_total	24012	24012	OK
g11_Klebsiella_variicola	e0001	0	counts_diff_rows	0	0	OK
