sample	y_true	y_pred	prob_unclean	repeat	arm
SF095	unclean	clean	0.24	10	A_plus_MIP
SF096	clean	clean	0.177	10	A_plus_MIP
SF097	unclean	clean	0.438	10	A_plus_MIP
SF001	unclean	clean	0.285	10	MIP_only
SF002	clean	clean	0.293	10	MIP_only
SF003	unclean	unclean	0.986	10	MIP_only
SF004	clean	clean	0.255	10	MIP_only
SF005	clean	unclean	0.615	10	MIP_only
SF006	unclean	unclean	0.738	10	MIP_only
SF007	unclean	unclean	0.902	10	MIP_only
SF008	clean	unclean	0.632	10	MIP_only
SF009	unclean	unclean	0.508	10	MIP_only
SF010	unclean	unclean	0.857	10	MIP_only
SF011	clean	clean	0.091	10	MIP_only
SF012	clean	unclean	0.659	10	MIP_only
SF013	unclean	unclean	0.51	10	MIP_only
SF014	clean	clean	0.437	10	MIP_only
SF015	clean	clean	0.47	10	MIP_only
SF016	unclean	unclean	0.51	10	MIP_only
SF017	unclean	clean	0.073	10	MIP_only
SF018	unclean	clean	0.341	10	MIP_only
SF019	clean	clean	0.145	10	MIP_only
SF020	clean	unclean	0.846	10	MIP_only
SF021	unclean	unclean	0.535	10	MIP_only
SF022	unclean	clean	0.008	10	MIP_only
SF023	clean	clean	0.18	10	MIP_only
SF024	unclean	clean	0.008	10	MIP_only
SF025	clean	unclean	0.883	10	MIP_only
SF026	clean	unclean	0.791	10	MIP_only
SF027	clean	unclean	0.847	10	MIP_only
SF028	unclean	unclean	0.731	10	MIP_only
SF029	clean	clean	0.454	10	MIP_only
SF030	clean	unclean	0.548	10	MIP_only
SF031	clean	clean	0.066	10	MIP_only
SF032	clean	clean	0.149	10	MIP_only
SF033	clean	clean	0.305	10	MIP_only
SF034	clean	clean	0.16	10	MIP_only
SF035	clean	unclean	0.734	10	MIP_only
SF036	unclean	unclean	0.956	10	MIP_only
SF037	clean	clean	0.211	10	MIP_only
SF038	clean	unclean	0.536	10	MIP_only
SF039	unclean	clean	0.331	10	MIP_only
SF040	clean	clean	0.185	10	MIP_only
SF041	unclean	clean	0.405	10	MIP_only
SF042	clean	unclean	0.867	10	MIP_only
SF043	clean	unclean	0.674	10	MIP_only
SF044	clean	clean	0.071	10	MIP_only
SF045	unclean	clean	0.3	10	MIP_only
SF046	clean	clean	0.352	10	MIP_only
SF047	clean	clean	0.497	10	MIP_only
SF048	unclean	clean	0.021	10	MIP_only
SF049	clean	clean	0.094	10	MIP_only
SF050	clean	clean	0.088	10	MIP_only
SF051	clean	clean	0.147	10	MIP_only
SF052	clean	clean	0.07	10	MIP_only
SF053	clean	unclean	0.904	10	MIP_only
SF054	unclean	clean	0.377	10	MIP_only
SF055	unclean	clean	0.005	10	MIP_only
SF056	clean	clean	0.197	10	MIP_only
SF057	unclean	unclean	0.748	10	MIP_only
SF058	clean	clean	0.194	10	MIP_only
SF059	unclean	unclean	0.714	10	MIP_only
SF060	unclean	clean	0.327	10	MIP_only
SF061	clean	clean	0.212	10	MIP_only
SF062	unclean	clean	0.06	10	MIP_only
SF063	clean	unclean	0.917	10	MIP_only
SF064	clean	clean	0.343	10	MIP_only
SF065	clean	unclean	0.73	10	MIP_only
SF066	clean	clean	0.341	10	MIP_only
SF067	clean	clean	0.076	10	MIP_only
SF068	unclean	clean	0.418	10	MIP_only
SF069	clean	unclean	0.668	10	MIP_only
SF070	unclean	clean	0.422	10	MIP_only
SF071	clean	clean	0.276	10	MIP_only
SF072	unclean	clean	0.176	10	MIP_only
SF073	clean	clean	0.443	10	MIP_only
SF074	clean	clean	0.334	10	MIP_only
SF075	clean	clean	0.403	10	MIP_only
SF076	clean	unclean	0.934	10	MIP_only
SF077	clean	unclean	0.524	10	MIP_only
SF078	unclean	clean	0.425	10	MIP_only
SF079	unclean	unclean	0.713	10	MIP_only
SF080	unclean	clean	0.389	10	MIP_only
SF081	unclean	clean	0.105	10	MIP_only
SF082	unclean	clean	0.358	10	MIP_only
SF083	unclean	clean	0.035	10	MIP_only
SF084	clean	clean	0.463	10	MIP_only
SF085	clean	clean	0.121	10	MIP_only
SF086	clean	unclean	0.526	10	MIP_only
SF087	unclean	unclean	0.667	10	MIP_only
SF088	clean	unclean	0.723	10	MIP_only
SF089	unclean	unclean	0.951	10	MIP_only
SF090	unclean	clean	0.284	10	MIP_only
SF091	unclean	clean	0.35	10	MIP_only
SF092	unclean	unclean	0.532	10	MIP_only
SF093	unclean	unclean	0.646	10	MIP_only
SF094	clean	clean	0.201	10	MIP_only
SF095	unclean	clean	0.0	10	MIP_only
SF096	clean	clean	0.135	10	MIP_only
SF097	unclean	clean	0.328	10	MIP_only
SF001	unclean	unclean	0.759	11	A_abundance
SF002	clean	clean	0.188	11	A_abundance
SF003	unclean	unclean	0.632	11	A_abundance
SF004	clean	clean	0.28	11	A_abundance
SF005	clean	clean	0.286	11	A_abundance
SF006	unclean	unclean	0.709	11	A_abundance
SF007	unclean	unclean	0.725	11	A_abundance
SF008	clean	clean	0.359	11	A_abundance
SF009	unclean	clean	0.439	11	A_abundance
SF010	unclean	unclean	0.796	11	A_abundance
SF011	clean	clean	0.351	11	A_abundance
SF012	clean	unclean	0.626	11	A_abundance
SF013	unclean	clean	0.231	11	A_abundance
SF014	clean	clean	0.417	11	A_abundance
SF015	clean	clean	0.329	11	A_abundance
SF016	unclean	unclean	0.512	11	A_abundance
SF017	unclean	clean	0.368	11	A_abundance
SF018	unclean	unclean	0.811	11	A_abundance
SF019	clean	clean	0.316	11	A_abundance
SF020	clean	clean	0.326	11	A_abundance
SF021	unclean	clean	0.176	11	A_abundance
SF022	unclean	clean	0.255	11	A_abundance
SF023	clean	clean	0.287	11	A_abundance
SF024	unclean	clean	0.345	11	A_abundance
SF025	clean	clean	0.302	11	A_abundance
SF026	clean	clean	0.23	11	A_abundance
SF027	clean	unclean	0.582	11	A_abundance
SF028	unclean	unclean	0.624	11	A_abundance
SF029	clean	clean	0.244	11	A_abundance
SF030	clean	unclean	0.616	11	A_abundance
SF031	clean	unclean	0.502	11	A_abundance
SF032	clean	clean	0.357	11	A_abundance
SF033	clean	clean	0.478	11	A_abundance
SF034	clean	clean	0.251	11	A_abundance
SF035	clean	clean	0.272	11	A_abundance
SF036	unclean	unclean	0.625	11	A_abundance
SF037	clean	clean	0.417	11	A_abundance
SF038	clean	clean	0.343	11	A_abundance
SF039	unclean	unclean	0.792	11	A_abundance
SF040	clean	clean	0.36	11	A_abundance
SF041	unclean	clean	0.31	11	A_abundance
SF042	clean	clean	0.229	11	A_abundance
SF043	clean	clean	0.274	11	A_abundance
SF044	clean	clean	0.308	11	A_abundance
SF045	unclean	clean	0.228	11	A_abundance
SF046	clean	clean	0.493	11	A_abundance
SF047	clean	unclean	0.654	11	A_abundance
SF048	unclean	clean	0.259	11	A_abundance
SF049	clean	clean	0.363	11	A_abundance
SF050	clean	clean	0.349	11	A_abundance
SF051	clean	clean	0.24	11	A_abundance
SF052	clean	clean	0.273	11	A_abundance
SF053	clean	clean	0.328	11	A_abundance
SF054	unclean	unclean	0.56	11	A_abundance
SF055	unclean	clean	0.24	11	A_abundance
SF056	clean	unclean	0.551	11	A_abundance
SF057	unclean	clean	0.232	11	A_abundance
SF058	clean	clean	0.401	11	A_abundance
SF059	unclean	clean	0.495	11	A_abundance
SF060	unclean	clean	0.382	11	A_abundance
SF061	clean	clean	0.37	11	A_abundance
SF062	unclean	clean	0.171	11	A_abundance
SF063	clean	clean	0.409	11	A_abundance
SF064	clean	clean	0.22	11	A_abundance
SF065	clean	clean	0.375	11	A_abundance
SF066	clean	clean	0.358	11	A_abundance
SF067	clean	unclean	0.543	11	A_abundance
SF068	unclean	clean	0.289	11	A_abundance
SF069	clean	clean	0.383	11	A_abundance
SF070	unclean	unclean	0.792	11	A_abundance
SF071	clean	clean	0.407	11	A_abundance
SF072	unclean	clean	0.187	11	A_abundance
SF073	clean	clean	0.245	11	A_abundance
SF074	clean	clean	0.157	11	A_abundance
SF075	clean	clean	0.368	11	A_abundance
SF076	clean	clean	0.402	11	A_abundance
SF077	clean	clean	0.358	11	A_abundance
SF078	unclean	clean	0.381	11	A_abundance
SF079	unclean	unclean	0.578	11	A_abundance
SF080	unclean	unclean	0.506	11	A_abundance
SF081	unclean	clean	0.373	11	A_abundance
SF082	unclean	clean	0.432	11	A_abundance
SF083	unclean	clean	0.46	11	A_abundance
SF084	clean	clean	0.485	11	A_abundance
SF085	clean	clean	0.337	11	A_abundance
SF086	clean	clean	0.474	11	A_abundance
SF087	unclean	unclean	0.806	11	A_abundance
SF088	clean	clean	0.266	11	A_abundance
SF089	unclean	unclean	0.8	11	A_abundance
SF090	unclean	clean	0.416	11	A_abundance
SF091	unclean	unclean	0.607	11	A_abundance
SF092	unclean	unclean	0.722	11	A_abundance
SF093	unclean	clean	0.413	11	A_abundance
SF094	clean	clean	0.394	11	A_abundance
SF095	unclean	clean	0.27	11	A_abundance
SF096	clean	clean	0.222	11	A_abundance
SF097	unclean	unclean	0.525	11	A_abundance
SF001	unclean	unclean	0.755	11	A_plus_MIP
SF002	clean	clean	0.219	11	A_plus_MIP
SF003	unclean	unclean	0.651	11	A_plus_MIP
SF004	clean	clean	0.289	11	A_plus_MIP
SF005	clean	clean	0.323	11	A_plus_MIP
SF006	unclean	unclean	0.743	11	A_plus_MIP
SF007	unclean	unclean	0.744	11	A_plus_MIP
SF008	clean	clean	0.357	11	A_plus_MIP
SF009	unclean	clean	0.402	11	A_plus_MIP
SF010	unclean	unclean	0.833	11	A_plus_MIP
SF011	clean	clean	0.348	11	A_plus_MIP
SF012	clean	unclean	0.654	11	A_plus_MIP
SF013	unclean	clean	0.252	11	A_plus_MIP
SF014	clean	clean	0.398	11	A_plus_MIP
SF015	clean	clean	0.32	11	A_plus_MIP
SF016	unclean	unclean	0.502	11	A_plus_MIP
SF017	unclean	clean	0.373	11	A_plus_MIP
SF018	unclean	unclean	0.834	11	A_plus_MIP
SF019	clean	clean	0.309	11	A_plus_MIP
SF020	clean	clean	0.349	11	A_plus_MIP
SF021	unclean	clean	0.187	11	A_plus_MIP
SF022	unclean	clean	0.288	11	A_plus_MIP
SF023	clean	clean	0.313	11	A_plus_MIP
SF024	unclean	clean	0.315	11	A_plus_MIP
SF025	clean	clean	0.307	11	A_plus_MIP
SF026	clean	clean	0.232	11	A_plus_MIP
SF027	clean	unclean	0.587	11	A_plus_MIP
SF028	unclean	unclean	0.63	11	A_plus_MIP
SF029	clean	clean	0.218	11	A_plus_MIP
SF030	clean	unclean	0.661	11	A_plus_MIP
SF031	clean	clean	0.493	11	A_plus_MIP
SF032	clean	clean	0.344	11	A_plus_MIP
SF033	clean	clean	0.487	11	A_plus_MIP
SF034	clean	clean	0.263	11	A_plus_MIP
SF035	clean	clean	0.25	11	A_plus_MIP
SF036	unclean	unclean	0.645	11	A_plus_MIP
SF037	clean	clean	0.404	11	A_plus_MIP
SF038	clean	clean	0.334	11	A_plus_MIP
SF039	unclean	unclean	0.766	11	A_plus_MIP
SF040	clean	clean	0.395	11	A_plus_MIP
SF041	unclean	clean	0.294	11	A_plus_MIP
SF042	clean	clean	0.324	11	A_plus_MIP
SF043	clean	clean	0.283	11	A_plus_MIP
SF044	clean	clean	0.264	11	A_plus_MIP
SF045	unclean	clean	0.224	11	A_plus_MIP
SF046	clean	unclean	0.524	11	A_plus_MIP
SF047	clean	unclean	0.652	11	A_plus_MIP
SF048	unclean	clean	0.301	11	A_plus_MIP
SF049	clean	clean	0.359	11	A_plus_MIP
SF050	clean	clean	0.298	11	A_plus_MIP
SF051	clean	clean	0.224	11	A_plus_MIP
SF052	clean	clean	0.263	11	A_plus_MIP
SF053	clean	clean	0.319	11	A_plus_MIP
SF054	unclean	unclean	0.549	11	A_plus_MIP
SF055	unclean	clean	0.23	11	A_plus_MIP
SF056	clean	unclean	0.505	11	A_plus_MIP
SF057	unclean	clean	0.228	11	A_plus_MIP
SF058	clean	clean	0.419	11	A_plus_MIP
SF059	unclean	clean	0.49	11	A_plus_MIP
SF060	unclean	clean	0.366	11	A_plus_MIP
SF061	clean	clean	0.358	11	A_plus_MIP
SF062	unclean	clean	0.157	11	A_plus_MIP
SF063	clean	clean	0.416	11	A_plus_MIP
SF064	clean	clean	0.197	11	A_plus_MIP
SF065	clean	clean	0.364	11	A_plus_MIP
SF066	clean	clean	0.352	11	A_plus_MIP
SF067	clean	unclean	0.507	11	A_plus_MIP
SF068	unclean	clean	0.269	11	A_plus_MIP
SF069	clean	clean	0.377	11	A_plus_MIP
SF070	unclean	unclean	0.758	11	A_plus_MIP
SF071	clean	clean	0.426	11	A_plus_MIP
SF072	unclean	clean	0.169	11	A_plus_MIP
SF073	clean	clean	0.3	11	A_plus_MIP
SF074	clean	clean	0.195	11	A_plus_MIP
SF075	clean	clean	0.342	11	A_plus_MIP
SF076	clean	clean	0.439	11	A_plus_MIP
SF077	clean	clean	0.33	11	A_plus_MIP
SF078	unclean	clean	0.379	11	A_plus_MIP
SF079	unclean	unclean	0.567	11	A_plus_MIP
SF080	unclean	unclean	0.516	11	A_plus_MIP
SF081	unclean	clean	0.391	11	A_plus_MIP
SF082	unclean	clean	0.425	11	A_plus_MIP
SF083	unclean	clean	0.422	11	A_plus_MIP
SF084	clean	clean	0.472	11	A_plus_MIP
SF085	clean	clean	0.336	11	A_plus_MIP
SF086	clean	unclean	0.521	11	A_plus_MIP
SF087	unclean	unclean	0.818	11	A_plus_MIP
SF088	clean	clean	0.28	11	A_plus_MIP
SF089	unclean	unclean	0.816	11	A_plus_MIP
SF090	unclean	clean	0.41	11	A_plus_MIP
SF091	unclean	unclean	0.616	11	A_plus_MIP
SF092	unclean	unclean	0.744	11	A_plus_MIP
SF093	unclean	clean	0.419	11	A_plus_MIP
SF094	clean	clean	0.391	11	A_plus_MIP
SF095	unclean	clean	0.248	11	A_plus_MIP
SF096	clean	clean	0.251	11	A_plus_MIP
SF097	unclean	unclean	0.526	11	A_plus_MIP
SF001	unclean	clean	0.353	11	MIP_only
SF002	clean	clean	0.186	11	MIP_only
SF003	unclean	unclean	0.864	11	MIP_only
SF004	clean	clean	0.236	11	MIP_only
SF005	clean	unclean	0.606	11	MIP_only
SF006	unclean	unclean	0.712	11	MIP_only
SF007	unclean	unclean	0.899	11	MIP_only
SF008	clean	unclean	0.603	11	MIP_only
SF009	unclean	unclean	0.682	11	MIP_only
SF010	unclean	unclean	0.981	11	MIP_only
SF011	clean	clean	0.041	11	MIP_only
SF012	clean	unclean	0.573	11	MIP_only
SF013	unclean	unclean	0.524	11	MIP_only
SF014	clean	clean	0.454	11	MIP_only
SF015	clean	unclean	0.575	11	MIP_only
SF016	unclean	unclean	0.525	11	MIP_only
SF017	unclean	clean	0.009	11	MIP_only
SF018	unclean	clean	0.332	11	MIP_only
SF019	clean	clean	0.138	11	MIP_only
SF020	clean	unclean	0.847	11	MIP_only
SF021	unclean	unclean	0.531	11	MIP_only
SF022	unclean	unclean	0.662	11	MIP_only
SF023	clean	clean	0.167	11	MIP_only
SF024	unclean	unclean	0.635	11	MIP_only
SF025	clean	clean	0.412	11	MIP_only
SF026	clean	unclean	0.734	11	MIP_only
SF027	clean	unclean	0.832	11	MIP_only
SF028	unclean	unclean	0.777	11	MIP_only
SF029	clean	unclean	0.508	11	MIP_only
SF030	clean	unclean	0.579	11	MIP_only
SF031	clean	clean	0.08	11	MIP_only
SF032	clean	clean	0.132	11	MIP_only
SF033	clean	clean	0.306	11	MIP_only
SF034	clean	clean	0.213	11	MIP_only
SF035	clean	unclean	0.677	11	MIP_only
SF036	unclean	unclean	0.972	11	MIP_only
SF037	clean	clean	0.333	11	MIP_only
SF038	clean	unclean	0.527	11	MIP_only
SF039	unclean	clean	0.345	11	MIP_only
SF040	clean	clean	0.236	11	MIP_only
SF041	unclean	clean	0.397	11	MIP_only
SF042	clean	unclean	0.87	11	MIP_only
SF043	clean	clean	0.128	11	MIP_only
SF044	clean	unclean	0.598	11	MIP_only
SF045	unclean	clean	0.21	11	MIP_only
SF046	clean	clean	0.288	11	MIP_only
SF047	clean	clean	0.444	11	MIP_only
SF048	unclean	clean	0.027	11	MIP_only
SF049	clean	clean	0.198	11	MIP_only
SF050	clean	clean	0.001	11	MIP_only
SF051	clean	clean	0.149	11	MIP_only
SF052	clean	clean	0.001	11	MIP_only
SF053	clean	unclean	0.917	11	MIP_only
SF054	unclean	clean	0.338	11	MIP_only
SF055	unclean	clean	0.085	11	MIP_only
SF056	clean	clean	0.001	11	MIP_only
SF057	unclean	unclean	0.733	11	MIP_only
SF058	clean	clean	0.189	11	MIP_only
SF059	unclean	unclean	0.731	11	MIP_only
SF060	unclean	clean	0.192	11	MIP_only
SF061	clean	clean	0.299	11	MIP_only
SF062	unclean	clean	0.085	11	MIP_only
SF063	clean	unclean	0.934	11	MIP_only
SF064	clean	clean	0.456	11	MIP_only
SF065	clean	unclean	0.762	11	MIP_only
SF066	clean	clean	0.353	11	MIP_only
SF067	clean	clean	0.082	11	MIP_only
SF068	unclean	clean	0.408	11	MIP_only
SF069	clean	clean	0.26	11	MIP_only
SF070	unclean	unclean	0.625	11	MIP_only
SF071	clean	clean	0.294	11	MIP_only
SF072	unclean	clean	0.158	11	MIP_only
SF073	clean	clean	0.49	11	MIP_only
SF074	clean	clean	0.34	11	MIP_only
SF075	clean	unclean	0.715	11	MIP_only
SF076	clean	unclean	0.939	11	MIP_only
SF077	clean	unclean	0.556	11	MIP_only
SF078	unclean	unclean	0.658	11	MIP_only
SF079	unclean	unclean	0.758	11	MIP_only
SF080	unclean	clean	0.364	11	MIP_only
SF081	unclean	clean	0.29	11	MIP_only
SF082	unclean	clean	0.395	11	MIP_only
SF083	unclean	clean	0.019	11	MIP_only
SF084	clean	unclean	0.501	11	MIP_only
SF085	clean	clean	0.082	11	MIP_only
SF086	clean	clean	0.401	11	MIP_only
SF087	unclean	unclean	0.729	11	MIP_only
SF088	clean	unclean	0.721	11	MIP_only
SF089	unclean	unclean	0.895	11	MIP_only
SF090	unclean	clean	0.259	11	MIP_only
SF091	unclean	clean	0.35	11	MIP_only
SF092	unclean	unclean	0.808	11	MIP_only
SF093	unclean	unclean	0.604	11	MIP_only
SF094	clean	clean	0.291	11	MIP_only
SF095	unclean	clean	0.001	11	MIP_only
SF096	clean	clean	0.158	11	MIP_only
SF097	unclean	clean	0.247	11	MIP_only
SF001	unclean	unclean	0.8	12	A_abundance
SF002	clean	clean	0.289	12	A_abundance
SF003	unclean	unclean	0.553	12	A_abundance
SF004	clean	clean	0.272	12	A_abundance
SF005	clean	clean	0.382	12	A_abundance
SF006	unclean	unclean	0.733	12	A_abundance
SF007	unclean	unclean	0.766	12	A_abundance
SF008	clean	clean	0.362	12	A_abundance
SF009	unclean	clean	0.441	12	A_abundance
SF010	unclean	unclean	0.799	12	A_abundance
SF011	clean	clean	0.319	12	A_abundance
SF012	clean	unclean	0.64	12	A_abundance
SF013	unclean	clean	0.229	12	A_abundance
SF014	clean	clean	0.455	12	A_abundance
SF015	clean	clean	0.287	12	A_abundance
SF016	unclean	unclean	0.511	12	A_abundance
SF017	unclean	clean	0.439	12	A_abundance
SF018	unclean	unclean	0.833	12	A_abundance
SF019	clean	clean	0.315	12	A_abundance
SF020	clean	clean	0.206	12	A_abundance
SF021	unclean	clean	0.281	12	A_abundance
SF022	unclean	clean	0.328	12	A_abundance
SF023	clean	clean	0.292	12	A_abundance
SF024	unclean	clean	0.302	12	A_abundance
SF025	clean	clean	0.287	12	A_abundance
SF026	clean	clean	0.254	12	A_abundance
SF027	clean	unclean	0.605	12	A_abundance
SF028	unclean	unclean	0.608	12	A_abundance
SF029	clean	clean	0.217	12	A_abundance
SF030	clean	unclean	0.692	12	A_abundance
SF031	clean	unclean	0.525	12	A_abundance
SF032	clean	clean	0.323	12	A_abundance
SF033	clean	clean	0.479	12	A_abundance
SF034	clean	clean	0.256	12	A_abundance
SF035	clean	clean	0.257	12	A_abundance
SF036	unclean	unclean	0.595	12	A_abundance
SF037	clean	clean	0.422	12	A_abundance
SF038	clean	clean	0.333	12	A_abundance
SF039	unclean	unclean	0.712	12	A_abundance
SF040	clean	clean	0.366	12	A_abundance
SF041	unclean	clean	0.298	12	A_abundance
SF042	clean	clean	0.208	12	A_abundance
SF043	clean	clean	0.293	12	A_abundance
SF044	clean	clean	0.223	12	A_abundance
SF045	unclean	clean	0.32	12	A_abundance
SF046	clean	clean	0.485	12	A_abundance
SF047	clean	unclean	0.684	12	A_abundance
SF048	unclean	clean	0.256	12	A_abundance
SF049	clean	clean	0.266	12	A_abundance
SF050	clean	clean	0.333	12	A_abundance
SF051	clean	clean	0.324	12	A_abundance
SF052	clean	clean	0.342	12	A_abundance
SF053	clean	clean	0.367	12	A_abundance
SF054	unclean	unclean	0.575	12	A_abundance
SF055	unclean	clean	0.183	12	A_abundance
SF056	clean	clean	0.457	12	A_abundance
SF057	unclean	clean	0.278	12	A_abundance
SF058	clean	clean	0.435	12	A_abundance
SF059	unclean	clean	0.466	12	A_abundance
SF060	unclean	clean	0.381	12	A_abundance
SF061	clean	clean	0.329	12	A_abundance
SF062	unclean	clean	0.193	12	A_abundance
SF063	clean	clean	0.456	12	A_abundance
SF064	clean	clean	0.231	12	A_abundance
SF065	clean	clean	0.371	12	A_abundance
SF066	clean	clean	0.318	12	A_abundance
SF067	clean	unclean	0.538	12	A_abundance
SF068	unclean	clean	0.314	12	A_abundance
SF069	clean	clean	0.338	12	A_abundance
SF070	unclean	unclean	0.782	12	A_abundance
SF071	clean	clean	0.389	12	A_abundance
SF072	unclean	clean	0.278	12	A_abundance
SF073	clean	clean	0.263	12	A_abundance
SF074	clean	clean	0.16	12	A_abundance
SF075	clean	clean	0.386	12	A_abundance
SF076	clean	clean	0.439	12	A_abundance
SF077	clean	clean	0.362	12	A_abundance
SF078	unclean	clean	0.393	12	A_abundance
SF079	unclean	unclean	0.552	12	A_abundance
SF080	unclean	clean	0.499	12	A_abundance
SF081	unclean	clean	0.389	12	A_abundance
SF082	unclean	clean	0.451	12	A_abundance
SF083	unclean	clean	0.465	12	A_abundance
SF084	clean	clean	0.425	12	A_abundance
SF085	clean	clean	0.327	12	A_abundance
SF086	clean	unclean	0.566	12	A_abundance
SF087	unclean	unclean	0.819	12	A_abundance
SF088	clean	clean	0.234	12	A_abundance
SF089	unclean	unclean	0.808	12	A_abundance
SF090	unclean	clean	0.382	12	A_abundance
SF091	unclean	unclean	0.632	12	A_abundance
SF092	unclean	unclean	0.632	12	A_abundance
SF093	unclean	clean	0.472	12	A_abundance
SF094	clean	clean	0.362	12	A_abundance
SF095	unclean	clean	0.259	12	A_abundance
SF096	clean	clean	0.253	12	A_abundance
SF097	unclean	clean	0.47	12	A_abundance
SF001	unclean	unclean	0.766	12	A_plus_MIP
SF002	clean	clean	0.312	12	A_plus_MIP
SF003	unclean	unclean	0.575	12	A_plus_MIP
SF004	clean	clean	0.284	12	A_plus_MIP
SF005	clean	clean	0.371	12	A_plus_MIP
SF006	unclean	unclean	0.774	12	A_plus_MIP
SF007	unclean	unclean	0.742	12	A_plus_MIP
SF008	clean	clean	0.334	12	A_plus_MIP
SF009	unclean	clean	0.456	12	A_plus_MIP
SF010	unclean	unclean	0.795	12	A_plus_MIP
SF011	clean	clean	0.328	12	A_plus_MIP
SF012	clean	unclean	0.661	12	A_plus_MIP
SF013	unclean	clean	0.246	12	A_plus_MIP
SF014	clean	clean	0.451	12	A_plus_MIP
SF015	clean	clean	0.265	12	A_plus_MIP
SF016	unclean	clean	0.499	12	A_plus_MIP
SF017	unclean	clean	0.436	12	A_plus_MIP
SF018	unclean	unclean	0.819	12	A_plus_MIP
SF019	clean	clean	0.318	12	A_plus_MIP
SF020	clean	clean	0.268	12	A_plus_MIP
SF021	unclean	clean	0.294	12	A_plus_MIP
SF022	unclean	clean	0.382	12	A_plus_MIP
SF023	clean	clean	0.295	12	A_plus_MIP
SF024	unclean	clean	0.286	12	A_plus_MIP
SF025	clean	clean	0.267	12	A_plus_MIP
SF026	clean	clean	0.229	12	A_plus_MIP
SF027	clean	unclean	0.624	12	A_plus_MIP
SF028	unclean	unclean	0.602	12	A_plus_MIP
SF029	clean	clean	0.246	12	A_plus_MIP
SF030	clean	unclean	0.683	12	A_plus_MIP
SF031	clean	unclean	0.507	12	A_plus_MIP
SF032	clean	clean	0.362	12	A_plus_MIP
SF033	clean	clean	0.478	12	A_plus_MIP
SF034	clean	clean	0.251	12	A_plus_MIP
SF035	clean	clean	0.256	12	A_plus_MIP
SF036	unclean	unclean	0.612	12	A_plus_MIP
SF037	clean	clean	0.413	12	A_plus_MIP
SF038	clean	clean	0.321	12	A_plus_MIP
SF039	unclean	unclean	0.718	12	A_plus_MIP
SF040	clean	clean	0.384	12	A_plus_MIP
SF041	unclean	clean	0.265	12	A_plus_MIP
SF042	clean	clean	0.269	12	A_plus_MIP
SF043	clean	clean	0.306	12	A_plus_MIP
SF044	clean	clean	0.244	12	A_plus_MIP
SF045	unclean	clean	0.281	12	A_plus_MIP
SF046	clean	clean	0.462	12	A_plus_MIP
SF047	clean	unclean	0.646	12	A_plus_MIP
SF048	unclean	clean	0.238	12	A_plus_MIP
SF049	clean	clean	0.293	12	A_plus_MIP
SF050	clean	clean	0.317	12	A_plus_MIP
SF051	clean	clean	0.309	12	A_plus_MIP
SF052	clean	clean	0.339	12	A_plus_MIP
SF053	clean	clean	0.396	12	A_plus_MIP
SF054	unclean	unclean	0.571	12	A_plus_MIP
SF055	unclean	clean	0.213	12	A_plus_MIP
SF056	clean	clean	0.457	12	A_plus_MIP
SF057	unclean	clean	0.277	12	A_plus_MIP
SF058	clean	clean	0.428	12	A_plus_MIP
SF059	unclean	clean	0.451	12	A_plus_MIP
SF060	unclean	clean	0.408	12	A_plus_MIP
SF061	clean	clean	0.353	12	A_plus_MIP
SF062	unclean	clean	0.186	12	A_plus_MIP
SF063	clean	clean	0.483	12	A_plus_MIP
SF064	clean	clean	0.253	12	A_plus_MIP
SF065	clean	clean	0.357	12	A_plus_MIP
SF066	clean	clean	0.317	12	A_plus_MIP
SF067	clean	unclean	0.522	12	A_plus_MIP
SF068	unclean	clean	0.278	12	A_plus_MIP
SF069	clean	clean	0.325	12	A_plus_MIP
SF070	unclean	unclean	0.753	12	A_plus_MIP
SF071	clean	clean	0.41	12	A_plus_MIP
SF072	unclean	clean	0.291	12	A_plus_MIP
SF073	clean	clean	0.276	12	A_plus_MIP
SF074	clean	clean	0.155	12	A_plus_MIP
SF075	clean	clean	0.386	12	A_plus_MIP
SF076	clean	clean	0.44	12	A_plus_MIP
SF077	clean	clean	0.339	12	A_plus_MIP
SF078	unclean	clean	0.395	12	A_plus_MIP
SF079	unclean	unclean	0.541	12	A_plus_MIP
SF080	unclean	unclean	0.505	12	A_plus_MIP
SF081	unclean	clean	0.391	12	A_plus_MIP
SF082	unclean	clean	0.422	12	A_plus_MIP
SF083	unclean	clean	0.463	12	A_plus_MIP
SF084	clean	clean	0.458	12	A_plus_MIP
SF085	clean	clean	0.332	12	A_plus_MIP
SF086	clean	unclean	0.584	12	A_plus_MIP
SF087	unclean	unclean	0.817	12	A_plus_MIP
SF088	clean	clean	0.269	12	A_plus_MIP
SF089	unclean	unclean	0.812	12	A_plus_MIP
SF090	unclean	clean	0.382	12	A_plus_MIP
SF091	unclean	unclean	0.632	12	A_plus_MIP
SF092	unclean	unclean	0.663	12	A_plus_MIP
SF093	unclean	clean	0.47	12	A_plus_MIP
SF094	clean	clean	0.406	12	A_plus_MIP
SF095	unclean	clean	0.235	12	A_plus_MIP
SF096	clean	clean	0.273	12	A_plus_MIP
SF097	unclean	clean	0.442	12	A_plus_MIP
SF001	unclean	clean	0.337	12	MIP_only
SF002	clean	clean	0.198	12	MIP_only
SF003	unclean	unclean	0.891	12	MIP_only
