sample	y_true	y_pred	prob_unclean	repeat	arm
SF093	unclean	clean	0.3178	51	C_abundance_plus_sk2bgrow
SF094	clean	clean	0.3562	51	C_abundance_plus_sk2bgrow
SF095	unclean	clean	0.1704	51	C_abundance_plus_sk2bgrow
SF096	clean	clean	0.2534	51	C_abundance_plus_sk2bgrow
SF097	unclean	unclean	0.5216	51	C_abundance_plus_sk2bgrow
SF001	unclean	unclean	0.7942	52	A_species_abundance
SF002	clean	clean	0.2958	52	A_species_abundance
SF003	unclean	unclean	0.5354	52	A_species_abundance
SF004	clean	clean	0.3528	52	A_species_abundance
SF005	clean	clean	0.349	52	A_species_abundance
SF006	unclean	unclean	0.7316	52	A_species_abundance
SF007	unclean	unclean	0.76	52	A_species_abundance
SF008	clean	clean	0.3888	52	A_species_abundance
SF009	unclean	clean	0.3956	52	A_species_abundance
SF010	unclean	unclean	0.7388	52	A_species_abundance
SF011	clean	clean	0.4102	52	A_species_abundance
SF012	clean	unclean	0.6392	52	A_species_abundance
SF013	unclean	clean	0.2102	52	A_species_abundance
SF014	clean	clean	0.4284	52	A_species_abundance
SF015	clean	clean	0.2912	52	A_species_abundance
SF016	unclean	clean	0.4716	52	A_species_abundance
SF017	unclean	clean	0.4396	52	A_species_abundance
SF018	unclean	unclean	0.8158	52	A_species_abundance
SF019	clean	clean	0.3184	52	A_species_abundance
SF020	clean	clean	0.2996	52	A_species_abundance
SF021	unclean	clean	0.252	52	A_species_abundance
SF022	unclean	clean	0.4086	52	A_species_abundance
SF023	clean	clean	0.321	52	A_species_abundance
SF024	unclean	clean	0.255	52	A_species_abundance
SF025	clean	clean	0.2536	52	A_species_abundance
SF026	clean	clean	0.2592	52	A_species_abundance
SF027	clean	unclean	0.6554	52	A_species_abundance
SF028	unclean	unclean	0.6082	52	A_species_abundance
SF029	clean	clean	0.2118	52	A_species_abundance
SF030	clean	unclean	0.6884	52	A_species_abundance
SF031	clean	clean	0.4982	52	A_species_abundance
SF032	clean	clean	0.3478	52	A_species_abundance
SF033	clean	clean	0.4626	52	A_species_abundance
SF034	clean	clean	0.2662	52	A_species_abundance
SF035	clean	clean	0.2342	52	A_species_abundance
SF036	unclean	unclean	0.6	52	A_species_abundance
SF037	clean	clean	0.3916	52	A_species_abundance
SF038	clean	clean	0.3154	52	A_species_abundance
SF039	unclean	unclean	0.6872	52	A_species_abundance
SF040	clean	clean	0.3718	52	A_species_abundance
SF041	unclean	clean	0.2424	52	A_species_abundance
SF042	clean	clean	0.2606	52	A_species_abundance
SF043	clean	clean	0.2786	52	A_species_abundance
SF044	clean	clean	0.2874	52	A_species_abundance
SF045	unclean	clean	0.2982	52	A_species_abundance
SF046	clean	clean	0.4824	52	A_species_abundance
SF047	clean	unclean	0.668	52	A_species_abundance
SF048	unclean	clean	0.2456	52	A_species_abundance
SF049	clean	clean	0.2514	52	A_species_abundance
SF050	clean	clean	0.2616	52	A_species_abundance
SF051	clean	clean	0.2264	52	A_species_abundance
SF052	clean	clean	0.3318	52	A_species_abundance
SF053	clean	clean	0.345	52	A_species_abundance
SF054	unclean	unclean	0.634	52	A_species_abundance
SF055	unclean	clean	0.2282	52	A_species_abundance
SF056	clean	unclean	0.5078	52	A_species_abundance
SF057	unclean	clean	0.3078	52	A_species_abundance
SF058	clean	clean	0.4624	52	A_species_abundance
SF059	unclean	clean	0.403	52	A_species_abundance
SF060	unclean	clean	0.3994	52	A_species_abundance
SF061	clean	clean	0.3274	52	A_species_abundance
SF062	unclean	clean	0.1844	52	A_species_abundance
SF063	clean	clean	0.4176	52	A_species_abundance
SF064	clean	clean	0.2292	52	A_species_abundance
SF065	clean	clean	0.4054	52	A_species_abundance
SF066	clean	clean	0.3916	52	A_species_abundance
SF067	clean	unclean	0.5138	52	A_species_abundance
SF068	unclean	clean	0.2628	52	A_species_abundance
SF069	clean	clean	0.3604	52	A_species_abundance
SF070	unclean	unclean	0.8046	52	A_species_abundance
SF071	clean	clean	0.4722	52	A_species_abundance
SF072	unclean	clean	0.2492	52	A_species_abundance
SF073	clean	clean	0.28	52	A_species_abundance
SF074	clean	clean	0.1498	52	A_species_abundance
SF075	clean	clean	0.3022	52	A_species_abundance
SF076	clean	clean	0.4394	52	A_species_abundance
SF077	clean	clean	0.3464	52	A_species_abundance
SF078	unclean	clean	0.4148	52	A_species_abundance
SF079	unclean	clean	0.4624	52	A_species_abundance
SF080	unclean	clean	0.4946	52	A_species_abundance
SF081	unclean	clean	0.376	52	A_species_abundance
SF082	unclean	clean	0.3758	52	A_species_abundance
SF083	unclean	clean	0.411	52	A_species_abundance
SF084	clean	clean	0.458	52	A_species_abundance
SF085	clean	clean	0.3158	52	A_species_abundance
SF086	clean	unclean	0.5418	52	A_species_abundance
SF087	unclean	unclean	0.7814	52	A_species_abundance
SF088	clean	clean	0.3212	52	A_species_abundance
SF089	unclean	unclean	0.8246	52	A_species_abundance
SF090	unclean	clean	0.4256	52	A_species_abundance
SF091	unclean	unclean	0.6264	52	A_species_abundance
SF092	unclean	unclean	0.6934	52	A_species_abundance
SF093	unclean	clean	0.4308	52	A_species_abundance
SF094	clean	clean	0.3638	52	A_species_abundance
SF095	unclean	clean	0.2254	52	A_species_abundance
SF096	clean	clean	0.1902	52	A_species_abundance
SF097	unclean	clean	0.4384	52	A_species_abundance
SF001	unclean	unclean	0.7784	52	B_sk2bgrow
SF002	clean	unclean	0.575	52	B_sk2bgrow
SF003	unclean	unclean	0.7216	52	B_sk2bgrow
SF004	clean	clean	0.2514	52	B_sk2bgrow
SF005	clean	clean	0.244	52	B_sk2bgrow
SF006	unclean	unclean	0.8412	52	B_sk2bgrow
SF007	unclean	unclean	0.7786	52	B_sk2bgrow
SF008	clean	clean	0.327	52	B_sk2bgrow
SF009	unclean	clean	0.3756	52	B_sk2bgrow
SF010	unclean	unclean	0.8398	52	B_sk2bgrow
SF011	clean	clean	0.416	52	B_sk2bgrow
SF012	clean	unclean	0.792	52	B_sk2bgrow
SF013	unclean	clean	0.2096	52	B_sk2bgrow
SF014	clean	clean	0.4794	52	B_sk2bgrow
SF015	clean	clean	0.3288	52	B_sk2bgrow
SF016	unclean	clean	0.4142	52	B_sk2bgrow
SF017	unclean	clean	0.2778	52	B_sk2bgrow
SF018	unclean	unclean	0.8886	52	B_sk2bgrow
SF019	clean	clean	0.3334	52	B_sk2bgrow
SF020	clean	clean	0.3712	52	B_sk2bgrow
SF021	unclean	clean	0.3942	52	B_sk2bgrow
SF022	unclean	clean	0.3554	52	B_sk2bgrow
SF023	clean	clean	0.2224	52	B_sk2bgrow
SF024	unclean	clean	0.105	52	B_sk2bgrow
SF025	clean	clean	0.2214	52	B_sk2bgrow
SF026	clean	clean	0.2588	52	B_sk2bgrow
SF027	clean	unclean	0.6054	52	B_sk2bgrow
SF028	unclean	unclean	0.626	52	B_sk2bgrow
SF029	clean	clean	0.2314	52	B_sk2bgrow
SF030	clean	unclean	0.5804	52	B_sk2bgrow
SF031	clean	unclean	0.5116	52	B_sk2bgrow
SF032	clean	clean	0.3894	52	B_sk2bgrow
SF033	clean	clean	0.482	52	B_sk2bgrow
SF034	clean	clean	0.2838	52	B_sk2bgrow
SF035	clean	clean	0.24	52	B_sk2bgrow
SF036	unclean	unclean	0.534	52	B_sk2bgrow
SF037	clean	clean	0.352	52	B_sk2bgrow
SF038	clean	clean	0.259	52	B_sk2bgrow
SF039	unclean	unclean	0.839	52	B_sk2bgrow
SF040	clean	clean	0.3358	52	B_sk2bgrow
SF041	unclean	clean	0.218	52	B_sk2bgrow
SF042	clean	clean	0.38	52	B_sk2bgrow
SF043	clean	clean	0.1498	52	B_sk2bgrow
SF044	clean	clean	0.2388	52	B_sk2bgrow
SF045	unclean	clean	0.2316	52	B_sk2bgrow
SF046	clean	clean	0.4128	52	B_sk2bgrow
SF047	clean	unclean	0.7266	52	B_sk2bgrow
SF048	unclean	clean	0.3176	52	B_sk2bgrow
SF049	clean	clean	0.4636	52	B_sk2bgrow
SF050	clean	clean	0.246	52	B_sk2bgrow
SF051	clean	clean	0.1672	52	B_sk2bgrow
SF052	clean	clean	0.1218	52	B_sk2bgrow
SF053	clean	clean	0.349	52	B_sk2bgrow
SF054	unclean	unclean	0.613	52	B_sk2bgrow
SF055	unclean	clean	0.3458	52	B_sk2bgrow
SF056	clean	unclean	0.5312	52	B_sk2bgrow
SF057	unclean	clean	0.3882	52	B_sk2bgrow
SF058	clean	clean	0.3642	52	B_sk2bgrow
SF059	unclean	clean	0.4212	52	B_sk2bgrow
SF060	unclean	clean	0.3036	52	B_sk2bgrow
SF061	clean	clean	0.4752	52	B_sk2bgrow
SF062	unclean	clean	0.1994	52	B_sk2bgrow
SF063	clean	unclean	0.6746	52	B_sk2bgrow
SF064	clean	clean	0.2764	52	B_sk2bgrow
SF065	clean	clean	0.177	52	B_sk2bgrow
SF066	clean	clean	0.2624	52	B_sk2bgrow
SF067	clean	clean	0.2404	52	B_sk2bgrow
SF068	unclean	clean	0.1318	52	B_sk2bgrow
SF069	clean	clean	0.3558	52	B_sk2bgrow
SF070	unclean	unclean	0.8754	52	B_sk2bgrow
SF071	clean	clean	0.4656	52	B_sk2bgrow
SF072	unclean	clean	0.2712	52	B_sk2bgrow
SF073	clean	unclean	0.5118	52	B_sk2bgrow
SF074	clean	clean	0.2696	52	B_sk2bgrow
SF075	clean	clean	0.4134	52	B_sk2bgrow
SF076	clean	clean	0.3322	52	B_sk2bgrow
SF077	clean	clean	0.4538	52	B_sk2bgrow
SF078	unclean	unclean	0.5042	52	B_sk2bgrow
SF079	unclean	clean	0.4684	52	B_sk2bgrow
SF080	unclean	clean	0.44	52	B_sk2bgrow
SF081	unclean	unclean	0.5422	52	B_sk2bgrow
SF082	unclean	unclean	0.5272	52	B_sk2bgrow
SF083	unclean	unclean	0.5048	52	B_sk2bgrow
SF084	clean	unclean	0.6082	52	B_sk2bgrow
SF085	clean	clean	0.4084	52	B_sk2bgrow
SF086	clean	unclean	0.6478	52	B_sk2bgrow
SF087	unclean	unclean	0.7886	52	B_sk2bgrow
SF088	clean	clean	0.4212	52	B_sk2bgrow
SF089	unclean	unclean	0.9308	52	B_sk2bgrow
SF090	unclean	clean	0.2704	52	B_sk2bgrow
SF091	unclean	unclean	0.6146	52	B_sk2bgrow
SF092	unclean	unclean	0.7216	52	B_sk2bgrow
SF093	unclean	clean	0.4504	52	B_sk2bgrow
SF094	clean	clean	0.3762	52	B_sk2bgrow
SF095	unclean	clean	0.0178	52	B_sk2bgrow
SF096	clean	unclean	0.5276	52	B_sk2bgrow
SF097	unclean	unclean	0.5958	52	B_sk2bgrow
SF001	unclean	unclean	0.7926	52	C_abundance_plus_sk2bgrow
SF002	clean	clean	0.2998	52	C_abundance_plus_sk2bgrow
SF003	unclean	unclean	0.6688	52	C_abundance_plus_sk2bgrow
SF004	clean	clean	0.2906	52	C_abundance_plus_sk2bgrow
SF005	clean	clean	0.3094	52	C_abundance_plus_sk2bgrow
SF006	unclean	unclean	0.7968	52	C_abundance_plus_sk2bgrow
SF007	unclean	unclean	0.7716	52	C_abundance_plus_sk2bgrow
SF008	clean	clean	0.3406	52	C_abundance_plus_sk2bgrow
SF009	unclean	clean	0.4046	52	C_abundance_plus_sk2bgrow
SF010	unclean	unclean	0.8052	52	C_abundance_plus_sk2bgrow
SF011	clean	clean	0.4324	52	C_abundance_plus_sk2bgrow
SF012	clean	unclean	0.7486	52	C_abundance_plus_sk2bgrow
SF013	unclean	clean	0.1818	52	C_abundance_plus_sk2bgrow
SF014	clean	clean	0.4506	52	C_abundance_plus_sk2bgrow
SF015	clean	clean	0.2616	52	C_abundance_plus_sk2bgrow
SF016	unclean	clean	0.433	52	C_abundance_plus_sk2bgrow
SF017	unclean	clean	0.3738	52	C_abundance_plus_sk2bgrow
SF018	unclean	unclean	0.8786	52	C_abundance_plus_sk2bgrow
SF019	clean	clean	0.3178	52	C_abundance_plus_sk2bgrow
SF020	clean	clean	0.3014	52	C_abundance_plus_sk2bgrow
SF021	unclean	clean	0.2738	52	C_abundance_plus_sk2bgrow
SF022	unclean	clean	0.3528	52	C_abundance_plus_sk2bgrow
SF023	clean	clean	0.2994	52	C_abundance_plus_sk2bgrow
SF024	unclean	clean	0.2056	52	C_abundance_plus_sk2bgrow
SF025	clean	clean	0.24	52	C_abundance_plus_sk2bgrow
SF026	clean	clean	0.2702	52	C_abundance_plus_sk2bgrow
SF027	clean	unclean	0.6294	52	C_abundance_plus_sk2bgrow
SF028	unclean	unclean	0.6266	52	C_abundance_plus_sk2bgrow
SF029	clean	clean	0.255	52	C_abundance_plus_sk2bgrow
SF030	clean	unclean	0.6402	52	C_abundance_plus_sk2bgrow
SF031	clean	clean	0.4736	52	C_abundance_plus_sk2bgrow
SF032	clean	clean	0.3576	52	C_abundance_plus_sk2bgrow
SF033	clean	clean	0.4562	52	C_abundance_plus_sk2bgrow
SF034	clean	clean	0.2722	52	C_abundance_plus_sk2bgrow
SF035	clean	clean	0.2214	52	C_abundance_plus_sk2bgrow
SF036	unclean	unclean	0.5542	52	C_abundance_plus_sk2bgrow
SF037	clean	clean	0.3586	52	C_abundance_plus_sk2bgrow
SF038	clean	clean	0.276	52	C_abundance_plus_sk2bgrow
SF039	unclean	unclean	0.8134	52	C_abundance_plus_sk2bgrow
SF040	clean	clean	0.3298	52	C_abundance_plus_sk2bgrow
SF041	unclean	clean	0.2318	52	C_abundance_plus_sk2bgrow
SF042	clean	clean	0.2036	52	C_abundance_plus_sk2bgrow
SF043	clean	clean	0.2622	52	C_abundance_plus_sk2bgrow
SF044	clean	clean	0.2584	52	C_abundance_plus_sk2bgrow
SF045	unclean	clean	0.2976	52	C_abundance_plus_sk2bgrow
SF046	clean	clean	0.4338	52	C_abundance_plus_sk2bgrow
SF047	clean	unclean	0.7032	52	C_abundance_plus_sk2bgrow
SF048	unclean	clean	0.2398	52	C_abundance_plus_sk2bgrow
SF049	clean	clean	0.2996	52	C_abundance_plus_sk2bgrow
SF050	clean	clean	0.2804	52	C_abundance_plus_sk2bgrow
SF051	clean	clean	0.198	52	C_abundance_plus_sk2bgrow
SF052	clean	clean	0.268	52	C_abundance_plus_sk2bgrow
SF053	clean	clean	0.3238	52	C_abundance_plus_sk2bgrow
SF054	unclean	unclean	0.6142	52	C_abundance_plus_sk2bgrow
SF055	unclean	clean	0.2834	52	C_abundance_plus_sk2bgrow
SF056	clean	unclean	0.5024	52	C_abundance_plus_sk2bgrow
SF057	unclean	clean	0.3496	52	C_abundance_plus_sk2bgrow
SF058	clean	clean	0.4106	52	C_abundance_plus_sk2bgrow
SF059	unclean	clean	0.3984	52	C_abundance_plus_sk2bgrow
SF060	unclean	clean	0.3736	52	C_abundance_plus_sk2bgrow
SF061	clean	clean	0.4094	52	C_abundance_plus_sk2bgrow
SF062	unclean	clean	0.2012	52	C_abundance_plus_sk2bgrow
SF063	clean	unclean	0.6278	52	C_abundance_plus_sk2bgrow
SF064	clean	clean	0.27	52	C_abundance_plus_sk2bgrow
SF065	clean	clean	0.3676	52	C_abundance_plus_sk2bgrow
SF066	clean	clean	0.3196	52	C_abundance_plus_sk2bgrow
SF067	clean	clean	0.4336	52	C_abundance_plus_sk2bgrow
SF068	unclean	clean	0.2006	52	C_abundance_plus_sk2bgrow
SF069	clean	clean	0.3548	52	C_abundance_plus_sk2bgrow
SF070	unclean	unclean	0.851	52	C_abundance_plus_sk2bgrow
SF071	clean	clean	0.474	52	C_abundance_plus_sk2bgrow
SF072	unclean	clean	0.254	52	C_abundance_plus_sk2bgrow
SF073	clean	clean	0.389	52	C_abundance_plus_sk2bgrow
SF074	clean	clean	0.1598	52	C_abundance_plus_sk2bgrow
SF075	clean	clean	0.3314	52	C_abundance_plus_sk2bgrow
SF076	clean	clean	0.3864	52	C_abundance_plus_sk2bgrow
SF077	clean	clean	0.3598	52	C_abundance_plus_sk2bgrow
SF078	unclean	clean	0.4064	52	C_abundance_plus_sk2bgrow
SF079	unclean	clean	0.4716	52	C_abundance_plus_sk2bgrow
SF080	unclean	clean	0.4154	52	C_abundance_plus_sk2bgrow
SF081	unclean	clean	0.4332	52	C_abundance_plus_sk2bgrow
SF082	unclean	clean	0.383	52	C_abundance_plus_sk2bgrow
SF083	unclean	clean	0.4216	52	C_abundance_plus_sk2bgrow
SF084	clean	unclean	0.5634	52	C_abundance_plus_sk2bgrow
SF085	clean	clean	0.3746	52	C_abundance_plus_sk2bgrow
SF086	clean	unclean	0.6062	52	C_abundance_plus_sk2bgrow
SF087	unclean	unclean	0.7928	52	C_abundance_plus_sk2bgrow
SF088	clean	clean	0.367	52	C_abundance_plus_sk2bgrow
SF089	unclean	unclean	0.8922	52	C_abundance_plus_sk2bgrow
SF090	unclean	clean	0.3332	52	C_abundance_plus_sk2bgrow
SF091	unclean	unclean	0.6354	52	C_abundance_plus_sk2bgrow
SF092	unclean	unclean	0.7096	52	C_abundance_plus_sk2bgrow
SF093	unclean	clean	0.4076	52	C_abundance_plus_sk2bgrow
SF094	clean	clean	0.3246	52	C_abundance_plus_sk2bgrow
SF095	unclean	clean	0.1322	52	C_abundance_plus_sk2bgrow
SF096	clean	clean	0.206	52	C_abundance_plus_sk2bgrow
SF097	unclean	unclean	0.5394	52	C_abundance_plus_sk2bgrow
SF001	unclean	unclean	0.7826	53	A_species_abundance
SF002	clean	clean	0.2952	53	A_species_abundance
SF003	unclean	unclean	0.6258	53	A_species_abundance
SF004	clean	clean	0.2836	53	A_species_abundance
SF005	clean	clean	0.3618	53	A_species_abundance
SF006	unclean	unclean	0.7578	53	A_species_abundance
SF007	unclean	unclean	0.7108	53	A_species_abundance
SF008	clean	clean	0.358	53	A_species_abundance
SF009	unclean	clean	0.4116	53	A_species_abundance
SF010	unclean	unclean	0.7728	53	A_species_abundance
SF011	clean	clean	0.3638	53	A_species_abundance
SF012	clean	unclean	0.6028	53	A_species_abundance
SF013	unclean	clean	0.2464	53	A_species_abundance
SF014	clean	clean	0.3828	53	A_species_abundance
SF015	clean	clean	0.29	53	A_species_abundance
SF016	unclean	unclean	0.549	53	A_species_abundance
SF017	unclean	clean	0.4048	53	A_species_abundance
SF018	unclean	unclean	0.8208	53	A_species_abundance
SF019	clean	clean	0.2844	53	A_species_abundance
SF020	clean	clean	0.3114	53	A_species_abundance
SF021	unclean	clean	0.2804	53	A_species_abundance
SF022	unclean	clean	0.394	53	A_species_abundance
SF023	clean	clean	0.2736	53	A_species_abundance
SF024	unclean	clean	0.2986	53	A_species_abundance
SF025	clean	clean	0.266	53	A_species_abundance
SF026	clean	clean	0.191	53	A_species_abundance
SF027	clean	unclean	0.6016	53	A_species_abundance
SF028	unclean	unclean	0.638	53	A_species_abundance
SF029	clean	clean	0.2296	53	A_species_abundance
SF030	clean	unclean	0.6864	53	A_species_abundance
SF031	clean	unclean	0.5064	53	A_species_abundance
SF032	clean	clean	0.3786	53	A_species_abundance
SF033	clean	unclean	0.5368	53	A_species_abundance
SF034	clean	clean	0.2966	53	A_species_abundance
SF035	clean	clean	0.2226	53	A_species_abundance
SF036	unclean	unclean	0.6314	53	A_species_abundance
SF037	clean	clean	0.3634	53	A_species_abundance
SF038	clean	clean	0.3244	53	A_species_abundance
SF039	unclean	unclean	0.7112	53	A_species_abundance
SF040	clean	clean	0.34	53	A_species_abundance
SF041	unclean	clean	0.284	53	A_species_abundance
SF042	clean	clean	0.2192	53	A_species_abundance
SF043	clean	clean	0.3126	53	A_species_abundance
SF044	clean	clean	0.2664	53	A_species_abundance
SF045	unclean	clean	0.2654	53	A_species_abundance
SF046	clean	unclean	0.5216	53	A_species_abundance
SF047	clean	unclean	0.6114	53	A_species_abundance
SF048	unclean	clean	0.2628	53	A_species_abundance
SF049	clean	clean	0.3062	53	A_species_abundance
SF050	clean	clean	0.2804	53	A_species_abundance
SF051	clean	clean	0.2526	53	A_species_abundance
SF052	clean	clean	0.346	53	A_species_abundance
SF053	clean	clean	0.3102	53	A_species_abundance
SF054	unclean	unclean	0.642	53	A_species_abundance
SF055	unclean	clean	0.2584	53	A_species_abundance
SF056	clean	unclean	0.5188	53	A_species_abundance
SF057	unclean	clean	0.3004	53	A_species_abundance
SF058	clean	clean	0.3906	53	A_species_abundance
SF059	unclean	clean	0.4536	53	A_species_abundance
SF060	unclean	clean	0.3928	53	A_species_abundance
SF061	clean	clean	0.3514	53	A_species_abundance
SF062	unclean	clean	0.1976	53	A_species_abundance
SF063	clean	clean	0.4254	53	A_species_abundance
SF064	clean	clean	0.198	53	A_species_abundance
SF065	clean	clean	0.3754	53	A_species_abundance
SF066	clean	clean	0.3434	53	A_species_abundance
SF067	clean	unclean	0.5396	53	A_species_abundance
SF068	unclean	clean	0.2364	53	A_species_abundance
SF069	clean	clean	0.391	53	A_species_abundance
SF070	unclean	unclean	0.7364	53	A_species_abundance
SF071	clean	clean	0.419	53	A_species_abundance
SF072	unclean	clean	0.224	53	A_species_abundance
SF073	clean	clean	0.2154	53	A_species_abundance
SF074	clean	clean	0.1954	53	A_species_abundance
SF075	clean	clean	0.3932	53	A_species_abundance
SF076	clean	clean	0.4242	53	A_species_abundance
SF077	clean	clean	0.3516	53	A_species_abundance
SF078	unclean	clean	0.4606	53	A_species_abundance
SF079	unclean	unclean	0.5778	53	A_species_abundance
SF080	unclean	clean	0.4848	53	A_species_abundance
SF081	unclean	clean	0.3632	53	A_species_abundance
SF082	unclean	clean	0.3808	53	A_species_abundance
SF083	unclean	clean	0.4826	53	A_species_abundance
SF084	clean	clean	0.4634	53	A_species_abundance
SF085	clean	clean	0.2916	53	A_species_abundance
SF086	clean	unclean	0.527	53	A_species_abundance
SF087	unclean	unclean	0.8348	53	A_species_abundance
SF088	clean	clean	0.2584	53	A_species_abundance
SF089	unclean	unclean	0.7862	53	A_species_abundance
SF090	unclean	clean	0.416	53	A_species_abundance
SF091	unclean	unclean	0.6162	53	A_species_abundance
SF092	unclean	unclean	0.625	53	A_species_abundance
SF093	unclean	clean	0.3648	53	A_species_abundance
SF094	clean	clean	0.4418	53	A_species_abundance
SF095	unclean	clean	0.2556	53	A_species_abundance
SF096	clean	clean	0.2032	53	A_species_abundance
SF097	unclean	clean	0.4706	53	A_species_abundance
SF001	unclean	unclean	0.7678	53	B_sk2bgrow
SF002	clean	unclean	0.572	53	B_sk2bgrow
SF003	unclean	unclean	0.8054	53	B_sk2bgrow
SF004	clean	clean	0.2784	53	B_sk2bgrow
SF005	clean	clean	0.3654	53	B_sk2bgrow
SF006	unclean	unclean	0.8836	53	B_sk2bgrow
SF007	unclean	unclean	0.7362	53	B_sk2bgrow
SF008	clean	clean	0.3016	53	B_sk2bgrow
SF009	unclean	clean	0.4436	53	B_sk2bgrow
SF010	unclean	unclean	0.847	53	B_sk2bgrow
SF011	clean	clean	0.3576	53	B_sk2bgrow
SF012	clean	unclean	0.753	53	B_sk2bgrow
SF013	unclean	clean	0.2216	53	B_sk2bgrow
SF014	clean	clean	0.3958	53	B_sk2bgrow
SF015	clean	clean	0.417	53	B_sk2bgrow
SF016	unclean	unclean	0.5486	53	B_sk2bgrow
SF017	unclean	clean	0.2652	53	B_sk2bgrow
SF018	unclean	unclean	0.8906	53	B_sk2bgrow
SF019	clean	clean	0.3568	53	B_sk2bgrow
SF020	clean	clean	0.4628	53	B_sk2bgrow
SF021	unclean	clean	0.4422	53	B_sk2bgrow
SF022	unclean	clean	0.2804	53	B_sk2bgrow
SF023	clean	clean	0.307	53	B_sk2bgrow
SF024	unclean	clean	0.1582	53	B_sk2bgrow
SF025	clean	clean	0.2116	53	B_sk2bgrow
SF026	clean	clean	0.1826	53	B_sk2bgrow
SF027	clean	unclean	0.5644	53	B_sk2bgrow
SF028	unclean	unclean	0.7424	53	B_sk2bgrow
SF029	clean	clean	0.2558	53	B_sk2bgrow
SF030	clean	unclean	0.5912	53	B_sk2bgrow
SF031	clean	unclean	0.502	53	B_sk2bgrow
SF032	clean	clean	0.4886	53	B_sk2bgrow
SF033	clean	unclean	0.617	53	B_sk2bgrow
SF034	clean	clean	0.4038	53	B_sk2bgrow
SF035	clean	clean	0.278	53	B_sk2bgrow
SF036	unclean	unclean	0.6142	53	B_sk2bgrow
SF037	clean	clean	0.3436	53	B_sk2bgrow
SF038	clean	clean	0.263	53	B_sk2bgrow
SF039	unclean	unclean	0.8534	53	B_sk2bgrow
SF040	clean	clean	0.3674	53	B_sk2bgrow
SF041	unclean	clean	0.3082	53	B_sk2bgrow
SF042	clean	clean	0.3144	53	B_sk2bgrow
SF043	clean	clean	0.2442	53	B_sk2bgrow
SF044	clean	clean	0.1854	53	B_sk2bgrow
SF045	unclean	clean	0.2144	53	B_sk2bgrow
SF046	clean	clean	0.4442	53	B_sk2bgrow
SF047	clean	unclean	0.7412	53	B_sk2bgrow
SF048	unclean	clean	0.3366	53	B_sk2bgrow
SF049	clean	clean	0.4978	53	B_sk2bgrow
SF050	clean	clean	0.2356	53	B_sk2bgrow
SF051	clean	clean	0.3436	53	B_sk2bgrow
SF052	clean	clean	0.1178	53	B_sk2bgrow
SF053	clean	clean	0.3736	53	B_sk2bgrow
SF054	unclean	unclean	0.592	53	B_sk2bgrow
SF055	unclean	clean	0.2796	53	B_sk2bgrow
SF056	clean	unclean	0.5074	53	B_sk2bgrow
SF057	unclean	clean	0.4446	53	B_sk2bgrow
SF058	clean	clean	0.3286	53	B_sk2bgrow
SF059	unclean	clean	0.4526	53	B_sk2bgrow
SF060	unclean	clean	0.3286	53	B_sk2bgrow
SF061	clean	unclean	0.5298	53	B_sk2bgrow
SF062	unclean	clean	0.1912	53	B_sk2bgrow
SF063	clean	unclean	0.669	53	B_sk2bgrow
SF064	clean	clean	0.2164	53	B_sk2bgrow
SF065	clean	clean	0.1314	53	B_sk2bgrow
SF066	clean	clean	0.2724	53	B_sk2bgrow
SF067	clean	clean	0.2598	53	B_sk2bgrow
SF068	unclean	clean	0.1336	53	B_sk2bgrow
SF069	clean	clean	0.2856	53	B_sk2bgrow
SF070	unclean	unclean	0.845	53	B_sk2bgrow
SF071	clean	unclean	0.5908	53	B_sk2bgrow
SF072	unclean	clean	0.2368	53	B_sk2bgrow
SF073	clean	clean	0.4172	53	B_sk2bgrow
SF074	clean	clean	0.2066	53	B_sk2bgrow
SF075	clean	clean	0.4468	53	B_sk2bgrow
SF076	clean	clean	0.3134	53	B_sk2bgrow
SF077	clean	unclean	0.5486	53	B_sk2bgrow
SF078	unclean	clean	0.402	53	B_sk2bgrow
SF079	unclean	unclean	0.5536	53	B_sk2bgrow
SF080	unclean	clean	0.4618	53	B_sk2bgrow
SF081	unclean	unclean	0.5874	53	B_sk2bgrow
SF082	unclean	unclean	0.557	53	B_sk2bgrow
SF083	unclean	unclean	0.5958	53	B_sk2bgrow
SF084	clean	unclean	0.5932	53	B_sk2bgrow
SF085	clean	clean	0.266	53	B_sk2bgrow
SF086	clean	unclean	0.6068	53	B_sk2bgrow
SF087	unclean	unclean	0.8306	53	B_sk2bgrow
SF088	clean	clean	0.3478	53	B_sk2bgrow
SF089	unclean	unclean	0.8958	53	B_sk2bgrow
SF090	unclean	clean	0.1948	53	B_sk2bgrow
SF091	unclean	unclean	0.5588	53	B_sk2bgrow
SF092	unclean	unclean	0.676	53	B_sk2bgrow
SF093	unclean	clean	0.3608	53	B_sk2bgrow
SF094	clean	clean	0.414	53	B_sk2bgrow
SF095	unclean	clean	0.0236	53	B_sk2bgrow
SF096	clean	unclean	0.5222	53	B_sk2bgrow
SF097	unclean	unclean	0.6564	53	B_sk2bgrow
SF001	unclean	unclean	0.7794	53	C_abundance_plus_sk2bgrow
SF002	clean	clean	0.3022	53	C_abundance_plus_sk2bgrow
SF003	unclean	unclean	0.7442	53	C_abundance_plus_sk2bgrow
SF004	clean	clean	0.234	53	C_abundance_plus_sk2bgrow
